PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapitalCost,BAU,Guatemala,Cafe,,,,2016,,,,,,25.398882213358537
CapitalCost,BAU,Guatemala,Cafe,,,,2017,,,,,,26.51751065911335
CapitalCost,BAU,Guatemala,Cafe,,,,2018,,,,,,27.501727519522586
CapitalCost,BAU,Guatemala,Cafe,,,,2019,,,,,,28.53819178187057
CapitalCost,BAU,Guatemala,Cafe,,,,2020,,,,,,29.612092345191957
CapitalCost,BAU,Guatemala,Cafe,,,,2021,,,,,,30.724742569708933
CapitalCost,BAU,Guatemala,Cafe,,,,2022,,,,,,31.877500924586258
CapitalCost,BAU,Guatemala,Cafe,,,,2023,,,,,,33.07177251244339
CapitalCost,BAU,Guatemala,Cafe,,,,2024,,,,,,34.30901064473992
CapitalCost,BAU,Guatemala,Cafe,,,,2025,,,,,,35.590718469713046
CapitalCost,BAU,Guatemala,Cafe,,,,2026,,,,,,36.91845065460429
CapitalCost,BAU,Guatemala,Cafe,,,,2027,,,,,,38.29381512396616
CapitalCost,BAU,Guatemala,Cafe,,,,2028,,,,,,39.71847485590072
CapitalCost,BAU,Guatemala,Cafe,,,,2029,,,,,,41.194149738139785
CapitalCost,BAU,Guatemala,Cafe,,,,2030,,,,,,42.722618485942874
CapitalCost,BAU,Guatemala,Cafe,,,,2031,,,,,,44.30572062384968
CapitalCost,BAU,Guatemala,Cafe,,,,2032,,,,,,45.9453585333937
CapitalCost,BAU,Guatemala,Cafe,,,,2033,,,,,,47.64349956894889
CapitalCost,BAU,Guatemala,Cafe,,,,2034,,,,,,49.40217824395734
CapitalCost,BAU,Guatemala,Cafe,,,,2035,,,,,,51.22349848985408
CapitalCost,BAU,Guatemala,Cafe,,,,2036,,,,,,53.10963599008524
CapitalCost,BAU,Guatemala,Cafe,,,,2037,,,,,,55.062840591689394
CapitalCost,BAU,Guatemala,Cafe,,,,2038,,,,,,57.08543879699871
CapitalCost,BAU,Guatemala,Cafe,,,,2039,,,,,,59.1798363380939
CapitalCost,BAU,Guatemala,Cafe,,,,2040,,,,,,61.34852083673769
CapitalCost,BAU,Guatemala,Cafe,,,,2041,,,,,,63.59406455259581
CapitalCost,BAU,Guatemala,Cafe,,,,2042,,,,,,65.91912722265235
CapitalCost,BAU,Guatemala,Cafe,,,,2043,,,,,,68.32645899481477
CapitalCost,BAU,Guatemala,Cafe,,,,2044,,,,,,70.81890345880672
CapitalCost,BAU,Guatemala,Cafe,,,,2045,,,,,,73.39940077754287
CapitalCost,BAU,Guatemala,Cafe,,,,2046,,,,,,76.07099092229028
CapitalCost,BAU,Guatemala,Cafe,,,,2047,,,,,,78.8368170150225
CapitalCost,BAU,Guatemala,Cafe,,,,2048,,,,,,81.70012878148884
CapitalCost,BAU,Guatemala,Cafe,,,,2049,,,,,,84.66428611862963
CapitalCost,BAU,Guatemala,Cafe,,,,2050,,,,,,87.73276278009529
CapitalCost,BAU,Guatemala,Azucar,,,,2016,,,,,,87.66344910273857
CapitalCost,BAU,Guatemala,Azucar,,,,2017,,,,,,87.07607535920064
CapitalCost,BAU,Guatemala,Azucar,,,,2018,,,,,,90.62335487402025
CapitalCost,BAU,Guatemala,Azucar,,,,2019,,,,,,93.95739771358492
CapitalCost,BAU,Guatemala,Azucar,,,,2020,,,,,,99.11859942920667
CapitalCost,BAU,Guatemala,Azucar,,,,2021,,,,,,104.51667426182692
CapitalCost,BAU,Guatemala,Azucar,,,,2022,,,,,,110.15723134042871
CapitalCost,BAU,Guatemala,Azucar,,,,2023,,,,,,116.04658422259608
CapitalCost,BAU,Guatemala,Azucar,,,,2024,,,,,,122.19102527764115
CapitalCost,BAU,Guatemala,Azucar,,,,2025,,,,,,128.60392925328705
CapitalCost,BAU,Guatemala,Azucar,,,,2026,,,,,,135.29049379757808
CapitalCost,BAU,Guatemala,Azucar,,,,2027,,,,,,142.26402159464135
CapitalCost,BAU,Guatemala,Azucar,,,,2028,,,,,,149.53417938124238
CapitalCost,BAU,Guatemala,Azucar,,,,2029,,,,,,157.11086653239335
CapitalCost,BAU,Guatemala,Azucar,,,,2030,,,,,,165.00421226003547
CapitalCost,BAU,Guatemala,Azucar,,,,2031,,,,,,173.22706608330188
CapitalCost,BAU,Guatemala,Azucar,,,,2032,,,,,,181.79314691202632
CapitalCost,BAU,Guatemala,Azucar,,,,2033,,,,,,190.7142991355587
CapitalCost,BAU,Guatemala,Azucar,,,,2034,,,,,,200.00269048086247
CapitalCost,BAU,Guatemala,Azucar,,,,2035,,,,,,209.67081225084902
CapitalCost,BAU,Guatemala,Azucar,,,,2036,,,,,,219.7338095480301
CapitalCost,BAU,Guatemala,Azucar,,,,2037,,,,,,230.20739500475491
CapitalCost,BAU,Guatemala,Azucar,,,,2038,,,,,,241.1054205690445
CapitalCost,BAU,Guatemala,Azucar,,,,2039,,,,,,252.44209836610952
CapitalCost,BAU,Guatemala,Azucar,,,,2040,,,,,,264.2320043638823
CapitalCost,BAU,Guatemala,Azucar,,,,2041,,,,,,276.49264720760607
CapitalCost,BAU,Guatemala,Azucar,,,,2042,,,,,,289.2423781832358
CapitalCost,BAU,Guatemala,Azucar,,,,2043,,,,,,302.4976234448023
CapitalCost,BAU,Guatemala,Azucar,,,,2044,,,,,,316.2752372616446
CapitalCost,BAU,Guatemala,Azucar,,,,2045,,,,,,330.5925025744519
CapitalCost,BAU,Guatemala,Azucar,,,,2046,,,,,,345.4698169091868
CapitalCost,BAU,Guatemala,Azucar,,,,2047,,,,,,360.9283157679505
CapitalCost,BAU,Guatemala,Azucar,,,,2048,,,,,,376.9870793590211
CapitalCost,BAU,Guatemala,Azucar,,,,2049,,,,,,393.6656564248375
CapitalCost,BAU,Guatemala,Azucar,,,,2050,,,,,,410.98405740955434
CapitalCost,BAU,Guatemala,Cardamomo,,,,2016,,,,,,5.461683026367128
CapitalCost,BAU,Guatemala,Cardamomo,,,,2017,,,,,,5.683106663006798
CapitalCost,BAU,Guatemala,Cardamomo,,,,2018,,,,,,5.874503481636458
CapitalCost,BAU,Guatemala,Cardamomo,,,,2019,,,,,,6.075925563510272
CapitalCost,BAU,Guatemala,Cardamomo,,,,2020,,,,,,6.284145917163045
CapitalCost,BAU,Guatemala,Cardamomo,,,,2021,,,,,,6.626928423049106
CapitalCost,BAU,Guatemala,Cardamomo,,,,2022,,,,,,6.984622147962885
CapitalCost,BAU,Guatemala,Cardamomo,,,,2023,,,,,,7.3578132607907465
CapitalCost,BAU,Guatemala,Cardamomo,,,,2024,,,,,,7.747109680455113
CapitalCost,BAU,Guatemala,Cardamomo,,,,2025,,,,,,8.153141853364675
CapitalCost,BAU,Guatemala,Cardamomo,,,,2026,,,,,,8.576563557936355
CapitalCost,BAU,Guatemala,Cardamomo,,,,2027,,,,,,9.018052737114306
CapitalCost,BAU,Guatemala,Cardamomo,,,,2028,,,,,,9.478312359840796
CapitalCost,BAU,Guatemala,Cardamomo,,,,2029,,,,,,9.95807131246747
CapitalCost,BAU,Guatemala,Cardamomo,,,,2030,,,,,,10.458085321127886
CapitalCost,BAU,Guatemala,Cardamomo,,,,2031,,,,,,10.979137906126706
CapitalCost,BAU,Guatemala,Cardamomo,,,,2032,,,,,,11.522041369436495
CapitalCost,BAU,Guatemala,Cardamomo,,,,2033,,,,,,12.0876378164293
CapitalCost,BAU,Guatemala,Cardamomo,,,,2034,,,,,,12.676800213009184
CapitalCost,BAU,Guatemala,Cardamomo,,,,2035,,,,,,13.290433479349073
CapitalCost,BAU,Guatemala,Cardamomo,,,,2036,,,,,,13.929475621477646
CapitalCost,BAU,Guatemala,Cardamomo,,,,2037,,,,,,14.594898902002521
CapitalCost,BAU,Guatemala,Cardamomo,,,,2038,,,,,,15.287711051299627
CapitalCost,BAU,Guatemala,Cardamomo,,,,2039,,,,,,16.00895652054269
CapitalCost,BAU,Guatemala,Cardamomo,,,,2040,,,,,,16.75971777799416
CapitalCost,BAU,Guatemala,Cardamomo,,,,2041,,,,,,17.541116650024232
CapitalCost,BAU,Guatemala,Cardamomo,,,,2042,,,,,,18.354315708375918
CapitalCost,BAU,Guatemala,Cardamomo,,,,2043,,,,,,19.200519705243682
CapitalCost,BAU,Guatemala,Cardamomo,,,,2044,,,,,,20.08097705778597
CapitalCost,BAU,Guatemala,Cardamomo,,,,2045,,,,,,20.996981383746157
CapitalCost,BAU,Guatemala,Cardamomo,,,,2046,,,,,,21.94987308991187
CapitalCost,BAU,Guatemala,Cardamomo,,,,2047,,,,,,22.941041015202146
CapitalCost,BAU,Guatemala,Cardamomo,,,,2048,,,,,,23.971924130228924
CapitalCost,BAU,Guatemala,Cardamomo,,,,2049,,,,,,25.044013295243627
CapitalCost,BAU,Guatemala,Cardamomo,,,,2050,,,,,,26.158853078442
CapitalCost,BAU,Guatemala,Banano,,,,2016,,,,,,54.257211350822956
CapitalCost,BAU,Guatemala,Banano,,,,2017,,,,,,58.16135617566101
CapitalCost,BAU,Guatemala,Banano,,,,2018,,,,,,61.86734987802072
CapitalCost,BAU,Guatemala,Banano,,,,2019,,,,,,65.78077633046277
CapitalCost,BAU,Guatemala,Banano,,,,2020,,,,,,69.8733277551617
CapitalCost,BAU,Guatemala,Banano,,,,2021,,,,,,74.15222956664456
CapitalCost,BAU,Guatemala,Banano,,,,2022,,,,,,78.62497949183732
CapitalCost,BAU,Guatemala,Banano,,,,2023,,,,,,83.29935740593108
CapitalCost,BAU,Guatemala,Banano,,,,2024,,,,,,88.18343551332842
CapitalCost,BAU,Guatemala,Banano,,,,2025,,,,,,93.28558888550363
CapitalCost,BAU,Guatemala,Banano,,,,2026,,,,,,98.61450636804798
CapitalCost,BAU,Guatemala,Banano,,,,2027,,,,,,104.17920186954743
CapitalCost,BAU,Guatemala,Banano,,,,2028,,,,,,109.98902604540623
CapitalCost,BAU,Guatemala,Banano,,,,2029,,,,,,116.05367839013331
CapitalCost,BAU,Guatemala,Banano,,,,2030,,,,,,122.38321975210386
CapitalCost,BAU,Guatemala,Banano,,,,2031,,,,,,128.98808528524074
CapitalCost,BAU,Guatemala,Banano,,,,2032,,,,,,135.87909785258972
CapitalCost,BAU,Guatemala,Banano,,,,2033,,,,,,143.0674818972222
CapitalCost,BAU,Guatemala,Banano,,,,2034,,,,,,150.56487779646605
CapitalCost,BAU,Guatemala,Banano,,,,2035,,,,,,158.38335671595618
CapitalCost,BAU,Guatemala,Banano,,,,2036,,,,,,166.53543598059983
CapitalCost,BAU,Guatemala,Banano,,,,2037,,,,,,175.0340949800768
CapitalCost,BAU,Guatemala,Banano,,,,2038,,,,,,183.89279162714075
CapitalCost,BAU,Guatemala,Banano,,,,2039,,,,,,193.12547938754557
CapitalCost,BAU,Guatemala,Banano,,,,2040,,,,,,202.7466249011112
CapitalCost,BAU,Guatemala,Banano,,,,2041,,,,,,212.77122621404095
CapitalCost,BAU,Guatemala,Banano,,,,2042,,,,,,223.2148316433366
CapitalCost,BAU,Guatemala,Banano,,,,2043,,,,,,234.09355929479625
CapitalCost,BAU,Guatemala,Banano,,,,2044,,,,,,245.42411725686551
CapitalCost,BAU,Guatemala,Banano,,,,2045,,,,,,257.22382449329257
CapitalCost,BAU,Guatemala,Banano,,,,2046,,,,,,269.5106324583752
CapitalCost,BAU,Guatemala,Banano,,,,2047,,,,,,282.30314745931753
CapitalCost,BAU,Guatemala,Banano,,,,2048,,,,,,295.62065379110527
CapitalCost,BAU,Guatemala,Banano,,,,2049,,,,,,309.4831376700868
CapitalCost,BAU,Guatemala,Banano,,,,2050,,,,,,323.91131199339395
CapitalCost,BAU,Guatemala,Hule,,,,2016,,,,,,15.003483316278345
CapitalCost,BAU,Guatemala,Hule,,,,2017,,,,,,17.47602671714504
CapitalCost,BAU,Guatemala,Hule,,,,2018,,,,,,18.130392829546622
CapitalCost,BAU,Guatemala,Hule,,,,2019,,,,,,19.550961020121502
CapitalCost,BAU,Guatemala,Hule,,,,2020,,,,,,20.849608907151556
CapitalCost,BAU,Guatemala,Hule,,,,2021,,,,,,21.475097174366105
CapitalCost,BAU,Guatemala,Hule,,,,2022,,,,,,22.119350089597088
CapitalCost,BAU,Guatemala,Hule,,,,2023,,,,,,22.782930592285005
CapitalCost,BAU,Guatemala,Hule,,,,2024,,,,,,23.466418510053554
CapitalCost,BAU,Guatemala,Hule,,,,2025,,,,,,24.17041106535516
CapitalCost,BAU,Guatemala,Hule,,,,2026,,,,,,24.89552339731582
CapitalCost,BAU,Guatemala,Hule,,,,2027,,,,,,25.642389099235295
CapitalCost,BAU,Guatemala,Hule,,,,2028,,,,,,26.411660772212354
CapitalCost,BAU,Guatemala,Hule,,,,2029,,,,,,27.20401059537872
CapitalCost,BAU,Guatemala,Hule,,,,2030,,,,,,28.020130913240088
CapitalCost,BAU,Guatemala,Hule,,,,2031,,,,,,28.860734840637285
CapitalCost,BAU,Guatemala,Hule,,,,2032,,,,,,29.726556885856404
CapitalCost,BAU,Guatemala,Hule,,,,2033,,,,,,30.6183535924321
CapitalCost,BAU,Guatemala,Hule,,,,2034,,,,,,31.53690420020506
CapitalCost,BAU,Guatemala,Hule,,,,2035,,,,,,32.48301132621121
CapitalCost,BAU,Guatemala,Hule,,,,2036,,,,,,33.457501665997555
CapitalCost,BAU,Guatemala,Hule,,,,2037,,,,,,34.461226715977475
CapitalCost,BAU,Guatemala,Hule,,,,2038,,,,,,35.495063517456806
CapitalCost,BAU,Guatemala,Hule,,,,2039,,,,,,36.55991542298051
CapitalCost,BAU,Guatemala,Hule,,,,2040,,,,,,37.656712885669926
CapitalCost,BAU,Guatemala,Hule,,,,2041,,,,,,38.78641427224002
CapitalCost,BAU,Guatemala,Hule,,,,2042,,,,,,39.95000670040722
CapitalCost,BAU,Guatemala,Hule,,,,2043,,,,,,41.14850690141944
CapitalCost,BAU,Guatemala,Hule,,,,2044,,,,,,42.382962108462024
CapitalCost,BAU,Guatemala,Hule,,,,2045,,,,,,43.65445097171588
CapitalCost,BAU,Guatemala,Hule,,,,2046,,,,,,44.96408450086736
CapitalCost,BAU,Guatemala,Hule,,,,2047,,,,,,46.313007035893385
CapitalCost,BAU,Guatemala,Hule,,,,2048,,,,,,47.702397246970186
CapitalCost,BAU,Guatemala,Hule,,,,2049,,,,,,49.13346916437929
CapitalCost,BAU,Guatemala,Hule,,,,2050,,,,,,50.60747323931068
CapitalCost,BAU,Guatemala,Palma,,,,2016,,,,,,3.560822855210804
CapitalCost,BAU,Guatemala,Palma,,,,2017,,,,,,3.7128612838017196
CapitalCost,BAU,Guatemala,Palma,,,,2018,,,,,,3.845774390624105
CapitalCost,BAU,Guatemala,Palma,,,,2019,,,,,,3.9857093933285284
CapitalCost,BAU,Guatemala,Palma,,,,2020,,,,,,4.130579299243655
CapitalCost,BAU,Guatemala,Palma,,,,2021,,,,,,4.280554261059695
CapitalCost,BAU,Guatemala,Palma,,,,2022,,,,,,4.435810199215377
CapitalCost,BAU,Guatemala,Palma,,,,2023,,,,,,4.596528994825446
CapitalCost,BAU,Guatemala,Palma,,,,2024,,,,,,4.762898688992827
CapitalCost,BAU,Guatemala,Palma,,,,2025,,,,,,4.935113688714908
CapitalCost,BAU,Guatemala,Palma,,,,2026,,,,,,5.113374979600218
CapitalCost,BAU,Guatemala,Palma,,,,2027,,,,,,5.297890345618805
