PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2016,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2017,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2018,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2019,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2020,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2021,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2022,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2023,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2024,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2025,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2026,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2027,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2028,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2029,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2030,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2031,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2032,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2033,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2034,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2035,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2036,,,,,,1.5345000000000002
