PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2016,,,,,,-2627.659080063666
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2017,,,,,,-2728.5849974821463
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2018,,,,,,-2831.0456075122233
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2019,,,,,,-2916.7255413118523
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2020,,,,,,-3004.227307551208
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2021,,,,,,-3094.354126777744
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2022,,,,,,-3187.1847505810765
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2023,,,,,,-3282.800293098509
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2024,,,,,,-3381.284301891464
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2025,,,,,,-3482.722830948208
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2026,,,,,,-3587.204515876654
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2027,,,,,,-3694.820651352954
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2028,,,,,,-3805.6652708935426
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2029,,,,,,-3919.835229020349
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2030,,,,,,-4037.4302858909596
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2031,,,,,,-4158.553194467689
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2032,,,,,,-4283.30979030172
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2033,,,,,,-4411.809084010772
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2034,,,,,,-4544.163356531095
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2035,,,,,,-4680.488257227028
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2036,,,,,,-4820.902904943839
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2037,,,,,,-4965.529992092154
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2038,,,,,,-5114.495891854919
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2039,,,,,,-5267.930768610567
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2040,,,,,,-5425.968691668884
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2041,,,,,,-5588.747752418951
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2042,,,,,,-5756.41018499152
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2043,,,,,,-5929.102490541265
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2044,,,,,,-6106.975565257503
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2045,,,,,,-6290.184832215228
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2046,,,,,,-6478.890377181685
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2047,,,,,,-6673.257088497136
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2048,,,,,,-6873.45480115205
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2049,,,,,,-7079.658445186612
EmissionPenalty,BAU,Guatemala,,,servicios_ecosistemicos,,2050,,,,,,-7292.04819854221
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2016,,,,,,2500.0
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2017,,,,,,2590.479476697758
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2018,,,,,,2666.5758069588956
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2019,,,,,,2746.5730811676626
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2020,,,,,,2828.9702736026925
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2021,,,,,,2913.8393818107734
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2022,,,,,,3001.2545632650967
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2023,,,,,,3091.2922001630495
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2024,,,,,,3184.030966167941
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2025,,,,,,3279.5518951529793
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2026,,,,,,3377.9384520075687
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2027,,,,,,3479.2766055677957
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2028,,,,,,3583.6549037348295
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2029,,,,,,3691.1645508468746
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2030,,,,,,3801.899487372281
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2031,,,,,,3915.956471993449
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2032,,,,,,4033.435166153253
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2033,,,,,,4154.438221137851
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2034,,,,,,4279.071367771986
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2035,,,,,,4407.443508805146
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2036,,,,,,4539.6668140693
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2037,,,,,,4675.856818491379
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2038,,,,,,4816.132523046121
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2039,,,,,,4960.616498737504
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2040,,,,,,5109.43499369963
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2041,,,,,,5262.718043510618
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2042,,,,,,5420.599584815937
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2043,,,,,,5583.217572360416
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2044,,,,,,5750.714099531228
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2045,,,,,,5923.235522517165
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2046,,,,,,6100.93258819268
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2047,,,,,,6283.960565838461
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2048,,,,,,6472.479382813614
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2049,,,,,,6666.653764298023
EmissionPenalty,BAU,Guatemala,,,dano_lena,,2050,,,,,,6866.653377226964
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2016,,,,,,84.13833476070408
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2017,,,,,,151.09019022119952
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2018,,,,,,160.1538551146778
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2019,,,,,,72.7146154411206
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2020,,,,,,117.87081137153271
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2021,,,,,,40.862834746607305
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2022,,,,,,119.55814492181214
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2023,,,,,,71.04277224594011
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2024,,,,,,73.2013880717205
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2025,,,,,,75.43429327814206
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2026,,,,,,77.74854853988388
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2027,,,,,,80.15123112433466
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2028,,,,,,82.64945674918218
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2029,,,,,,85.25022051533283
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2030,,,,,,87.96070909448812
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2031,,,,,,90.78814168017308
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2032,,,,,,93.73989180648105
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2033,,,,,,96.82348831995402
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2034,,,,,,100.04685113305646
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2035,,,,,,103.41798725094988
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2036,,,,,,158.6550173889699
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2037,,,,,,265.35618192301524
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2038,,,,,,281.545125061476
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2039,,,,,,142.59018088696826
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2040,,,,,,225.85138979495292
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2041,,,,,,92.78896918967962
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2042,,,,,,221.31797900815351
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2043,,,,,,142.40925183576067
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2044,,,,,,146.35053998705803
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2045,,,,,,150.44475940275638
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2046,,,,,,154.70612421815318
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2047,,,,,,159.14947813391632
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2048,,,,,,163.79015760564297
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2049,,,,,,168.64415258711705
EmissionPenalty,BAU,Guatemala,,,incentivos_forestales,,2050,,,,,,173.7280394271104
