PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
FixedCost,BAU,Guatemala,Cafe,,,,2016,,,,,,526.8379178075285
FixedCost,BAU,Guatemala,Cafe,,,,2017,,,,,,545.9051254506331
FixedCost,BAU,Guatemala,Cafe,,,,2018,,,,,,561.9412983256618
FixedCost,BAU,Guatemala,Cafe,,,,2019,,,,,,578.7995372754317
FixedCost,BAU,Guatemala,Cafe,,,,2020,,,,,,596.1635233936946
FixedCost,BAU,Guatemala,Cafe,,,,2021,,,,,,614.0484290955055
FixedCost,BAU,Guatemala,Cafe,,,,2022,,,,,,632.4698819683707
FixedCost,BAU,Guatemala,Cafe,,,,2023,,,,,,651.4439784274218
FixedCost,BAU,Guatemala,Cafe,,,,2024,,,,,,670.9872977802445
FixedCost,BAU,Guatemala,Cafe,,,,2025,,,,,,691.1169167136518
FixedCost,BAU,Guatemala,Cafe,,,,2026,,,,,,711.8504242150614
FixedCost,BAU,Guatemala,Cafe,,,,2027,,,,,,733.2059369415132
FixedCost,BAU,Guatemala,Cafe,,,,2028,,,,,,755.2021150497586
FixedCost,BAU,Guatemala,Cafe,,,,2029,,,,,,777.8581785012514
FixedCost,BAU,Guatemala,Cafe,,,,2030,,,,,,801.193923856289
FixedCost,BAU,Guatemala,Cafe,,,,2031,,,,,,825.2297415719777
FixedCost,BAU,Guatemala,Cafe,,,,2032,,,,,,849.9866338191371
FixedCost,BAU,Guatemala,Cafe,,,,2033,,,,,,875.4862328337113
FixedCost,BAU,Guatemala,Cafe,,,,2034,,,,,,901.7508198187226
FixedCost,BAU,Guatemala,Cafe,,,,2035,,,,,,928.8033444132842
FixedCost,BAU,Guatemala,Cafe,,,,2036,,,,,,956.6674447456828
FixedCost,BAU,Guatemala,Cafe,,,,2037,,,,,,985.3674680880533
FixedCost,BAU,Guatemala,Cafe,,,,2038,,,,,,1014.928492130695
FixedCost,BAU,Guatemala,Cafe,,,,2039,,,,,,1045.3763468946158
FixedCost,BAU,Guatemala,Cafe,,,,2040,,,,,,1076.7376373014542
FixedCost,BAU,Guatemala,Cafe,,,,2041,,,,,,1109.039766420498
FixedCost,BAU,Guatemala,Cafe,,,,2042,,,,,,1142.3109594131129
FixedCost,BAU,Guatemala,Cafe,,,,2043,,,,,,1176.5802881955062
FixedCost,BAU,Guatemala,Cafe,,,,2044,,,,,,1211.8776968413715
FixedCost,BAU,Guatemala,Cafe,,,,2045,,,,,,1248.2340277466126
FixedCost,BAU,Guatemala,Cafe,,,,2046,,,,,,1285.681048579011
FixedCost,BAU,Guatemala,Cafe,,,,2047,,,,,,1324.2514800363815
FixedCost,BAU,Guatemala,Cafe,,,,2048,,,,,,1363.979024437473
