PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OperationalLife,BAU,Guatemala,Suelo,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Cultivos,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Pasto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Urbano,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Cafe,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Azucar,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Cardamomo,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Banano,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Hule,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Palma,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Maiz,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Frijol,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Demanda_cafe,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Demanda_azucar,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Demanda_cardamomo,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Demanda_banano,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Demanda_hule,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Demanda_palma,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Demanda_maiz,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Demanda_frijoles,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_cafe,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_azucar,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_cardamomo,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_banano,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_hule,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_palma,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_maiz,,,,,,,,,,100
OperationalLife,BAU,Guatemala,exportacion_frijoles,,,,,,,,,,100
OperationalLife,BAU,Guatemala,importacion_cafe,,,,,,,,,,100
OperationalLife,BAU,Guatemala,importacion_azucar,,,,,,,,,,100
OperationalLife,BAU,Guatemala,importacion_cardamomo,,,,,,,,,,100
