PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2016,,,,,,0.061761015209496783
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2017,,,,,,0.028835286061624128
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2018,,,,,,0.042969600837203414
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2019,,,,,,0.00913086800703289
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2020,,,,,,0.06540348134985666
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2021,,,,,,0.010338229576587062
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2022,,,,,,0.04729065806832346
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2023,,,,,,0.04826578110823229
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2024,,,,,,0.04932881203574785
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2025,,,,,,0.050435651852596415
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2026,,,,,,0.051587755165267216
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2027,,,,,,0.052786545896019214
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2028,,,,,,0.05403343386748574
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2029,,,,,,0.055329712142165394
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2030,,,,,,0.056676761592879196
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2031,,,,,,0.058075944576405254
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2032,,,,,,0.05952868102368272
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2033,,,,,,0.06103644464461014
