PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2016,,,,,,0.274177
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2017,,,,,,0.257619
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2018,,,,,,0.316814
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2019,,,,,,0.314048
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2020,,,,,,0.378151
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2021,,,,,,0.363875
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2022,,,,,,0.32395114824622623
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2023,,,,,,0.3451766433529903
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2024,,,,,,0.36020216015615214
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2025,,,,,,0.3513583153950324
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2026,,,,,,0.3435931350294745
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2027,,,,,,0.3367794996783436
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2028,,,,,,0.3308107411951586
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2029,,,,,,0.3255960687317661
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2030,,,,,,0.32105876079033313
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2031,,,,,,0.3171330503622244
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2032,,,,,,0.31376262141219347
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2033,,,,,,0.3108990015975951
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2034,,,,,,0.30850099136922776
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2035,,,,,,0.3065325688016473
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2036,,,,,,0.30496288268346033
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2037,,,,,,0.30376537972822326
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2038,,,,,,0.30291721870177213
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2039,,,,,,0.3023991472951943
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2040,,,,,,0.3021948136335818
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2041,,,,,,0.30229030719906763
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2042,,,,,,0.30267373361841077
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2043,,,,,,0.3033352597347398
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2044,,,,,,0.3042666011287675
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2045,,,,,,0.30546098050441023
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2046,,,,,,0.3069127338609686
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2047,,,,,,0.3086175496296046
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2048,,,,,,0.3105720575099577
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2049,,,,,,0.31277401532208665
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cafe,,,,2050,,,,,,0.3152220513451168
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2016,,,,,,0.25985
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2017,,,,,,0.252
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2018,,,,,,0.2684
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2019,,,,,,0.276636
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2020,,,,,,0.24541
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2021,,,,,,0.24193
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2022,,,,,,0.2630275965520865
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2023,,,,,,0.2658412996093718
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2024,,,,,,0.2686088713106894
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2025,,,,,,0.2658066734743175
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2026,,,,,,0.26341015690554986
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2027,,,,,,0.2613896097628616
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2028,,,,,,0.25971873715542976
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2029,,,,,,0.2583736950761841
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2030,,,,,,0.2573336798200162
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2031,,,,,,0.2565800485468309
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2032,,,,,,0.2560963630877526
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2033,,,,,,0.25586809214609574
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2034,,,,,,0.2558829576128554
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2035,,,,,,0.25612986657177306
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2036,,,,,,0.25659942968952737
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2037,,,,,,0.2572836730250044
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2038,,,,,,0.2581759051739205
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2039,,,,,,0.25927091455009227
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2040,,,,,,0.26056463618402453
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2041,,,,,,0.2620539649985419
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2042,,,,,,0.2637365599569353
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2043,,,,,,0.26561102774992723
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2044,,,,,,0.26767659982205183
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2045,,,,,,0.2699331983450078
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2046,,,,,,0.27238117682664814
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2047,,,,,,0.27502160596508657
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2048,,,,,,0.27785597468667433
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2049,,,,,,0.28088641236617423
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Azucar,,,,2050,,,,,,0.28411550824481335
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2016,,,,,,0.073664
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2017,,,,,,0.073588
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2018,,,,,,0.076663
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2019,,,,,,0.075757
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2020,,,,,,0.076158
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2021,,,,,,0.076549
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2022,,,,,,0.07746925503461899
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2023,,,,,,0.0797374727329809
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2024,,,,,,0.08127843585158308
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2025,,,,,,0.08011834115571405
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2026,,,,,,0.07910807641943463
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2027,,,,,,0.07823469421232924
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2028,,,,,,0.07748690559302886
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2029,,,,,,0.07685467715883887
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2030,,,,,,0.07632931545421849
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2031,,,,,,0.07590313008730215
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2032,,,,,,0.07556938641576623
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2033,,,,,,0.07532216756840233
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2034,,,,,,0.07515643503187393
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2035,,,,,,0.07506767993665639
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2036,,,,,,0.0750520476810622
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2037,,,,,,0.07510622939872721
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2038,,,,,,0.0752274032049892
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2039,,,,,,0.07541327475189066
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2040,,,,,,0.07566196551973162
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2041,,,,,,0.07597194655433259
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2042,,,,,,0.07634197168518461
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2043,,,,,,0.07677112226617955
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2044,,,,,,0.07725870629931432
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2045,,,,,,0.07780427138596674
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2046,,,,,,0.0784075246150698
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2047,,,,,,0.07906841042514909
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2048,,,,,,0.07978702045055731
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2049,,,,,,0.08056365394863614
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Cardamomo,,,,2050,,,,,,0.08139876277297273
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2016,,,,,,0.078206
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2017,,,,,,0.078955
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2018,,,,,,0.074643
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2019,,,,,,0.069264
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2020,,,,,,0.071895
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2021,,,,,,0.074234
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2022,,,,,,0.0787239291921316
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2023,,,,,,0.07921172311754085
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2024,,,,,,0.0809176663398508
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2025,,,,,,0.07968601211819845
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2026,,,,,,0.07861083866442055
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2027,,,,,,0.07767813689912946
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2028,,,,,,0.0768757362768827
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2029,,,,,,0.07619286830422549
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2030,,,,,,0.07562022143552878
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2031,,,,,,0.07514958373607913
