PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,BAU,Guatemala,Cafe,,,1,2016,,,,,,1903.8974304488315
VariableCost,BAU,Guatemala,Cafe,,,1,2017,,,,,,2039.383353312718
VariableCost,BAU,Guatemala,Cafe,,,1,2018,,,,,,2138.4546187696387
VariableCost,BAU,Guatemala,Cafe,,,1,2019,,,,,,2235.730589576244
VariableCost,BAU,Guatemala,Cafe,,,1,2020,,,,,,2322.8096107482834
VariableCost,BAU,Guatemala,Cafe,,,1,2021,,,,,,2408.6462890385073
VariableCost,BAU,Guatemala,Cafe,,,1,2022,,,,,,2496.029782102014
VariableCost,BAU,Guatemala,Cafe,,,1,2023,,,,,,2585.8748682518317
VariableCost,BAU,Guatemala,Cafe,,,1,2024,,,,,,2678.5292644554575
VariableCost,BAU,Guatemala,Cafe,,,1,2025,,,,,,2774.1608082968496
VariableCost,BAU,Guatemala,Cafe,,,1,2026,,,,,,2872.883823399896
VariableCost,BAU,Guatemala,Cafe,,,1,2027,,,,,,2974.8029737255256
VariableCost,BAU,Guatemala,Cafe,,,1,2028,,,,,,3080.026595147764
VariableCost,BAU,Guatemala,Cafe,,,1,2029,,,,,,3188.6668292606773
VariableCost,BAU,Guatemala,Cafe,,,1,2030,,,,,,3300.8165738134394
VariableCost,BAU,Guatemala,Cafe,,,1,2031,,,,,,3416.5944036922356
VariableCost,BAU,Guatemala,Cafe,,,1,2032,,,,,,3536.123050966084
VariableCost,BAU,Guatemala,Cafe,,,1,2033,,,,,,3659.504727836657
VariableCost,BAU,Guatemala,Cafe,,,1,2034,,,,,,3786.8692169415444
VariableCost,BAU,Guatemala,Cafe,,,1,2035,,,,,,3918.342178243446
VariableCost,BAU,Guatemala,Cafe,,,1,2036,,,,,,4054.0620378826893
VariableCost,BAU,Guatemala,Cafe,,,1,2037,,,,,,4194.1448546893935
VariableCost,BAU,Guatemala,Cafe,,,1,2038,,,,,,4338.7370205527895
VariableCost,BAU,Guatemala,Cafe,,,1,2039,,,,,,4487.990036205247
VariableCost,BAU,Guatemala,Cafe,,,1,2040,,,,,,4642.031530832135
VariableCost,BAU,Guatemala,Cafe,,,1,2041,,,,,,4801.021733722869
VariableCost,BAU,Guatemala,Cafe,,,1,2042,,,,,,4965.116271701856
VariableCost,BAU,Guatemala,Cafe,,,1,2043,,,,,,5134.486018764973
VariableCost,BAU,Guatemala,Cafe,,,1,2044,,,,,,5309.275798959575
VariableCost,BAU,Guatemala,Cafe,,,1,2045,,,,,,5489.666345718437
VariableCost,BAU,Guatemala,Cafe,,,1,2046,,,,,,5675.844671212956
VariableCost,BAU,Guatemala,Cafe,,,1,2047,,,,,,5867.969963494279
VariableCost,BAU,Guatemala,Cafe,,,1,2048,,,,,,6066.240036702759
VariableCost,BAU,Guatemala,Cafe,,,1,2049,,,,,,6270.847571199845
VariableCost,BAU,Guatemala,Cafe,,,1,2050,,,,,,6482.003489822152
VariableCost,BAU,Guatemala,Azucar,,,1,2016,,,,,,1985.8397059032063
VariableCost,BAU,Guatemala,Azucar,,,1,2017,,,,,,2057.710800861507
VariableCost,BAU,Guatemala,Azucar,,,1,2018,,,,,,2118.156846503943
