PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapitalCost,NDP,Guatemala,Cafe,,,,2016,,,,,,25.398882213358537
CapitalCost,NDP,Guatemala,Cafe,,,,2017,,,,,,26.51751065911335
CapitalCost,NDP,Guatemala,Cafe,,,,2018,,,,,,27.501727519522586
CapitalCost,NDP,Guatemala,Cafe,,,,2019,,,,,,28.53819178187057
CapitalCost,NDP,Guatemala,Cafe,,,,2020,,,,,,29.612092345191957
CapitalCost,NDP,Guatemala,Cafe,,,,2021,,,,,,30.724742569708933
CapitalCost,NDP,Guatemala,Cafe,,,,2022,,,,,,31.877500924586258
CapitalCost,NDP,Guatemala,Cafe,,,,2023,,,,,,33.07177251244339
CapitalCost,NDP,Guatemala,Cafe,,,,2024,,,,,,34.30901064473992
CapitalCost,NDP,Guatemala,Cafe,,,,2025,,,,,,35.394207488072176
CapitalCost,NDP,Guatemala,Cafe,,,,2026,,,,,,36.453361666852715
CapitalCost,NDP,Guatemala,Cafe,,,,2027,,,,,,37.48937079501827
CapitalCost,NDP,Guatemala,Cafe,,,,2028,,,,,,38.504659852521186
CapitalCost,NDP,Guatemala,Cafe,,,,2029,,,,,,39.50130836154766
CapitalCost,NDP,Guatemala,Cafe,,,,2030,,,,,,40.481120967403896
CapitalCost,NDP,Guatemala,Cafe,,,,2031,,,,,,41.44567491842224
CapitalCost,NDP,Guatemala,Cafe,,,,2032,,,,,,42.39635588125071
CapitalCost,NDP,Guatemala,Cafe,,,,2033,,,,,,43.33438650926348
CapitalCost,NDP,Guatemala,Cafe,,,,2034,,,,,,44.26084983316248
CapitalCost,NDP,Guatemala,Cafe,,,,2035,,,,,,45.17670867018457
CapitalCost,NDP,Guatemala,Cafe,,,,2036,,,,,,46.08282186274552
CapitalCost,NDP,Guatemala,Cafe,,,,2037,,,,,,46.97995794779864
CapitalCost,NDP,Guatemala,Cafe,,,,2038,,,,,,47.868806723017734
CapitalCost,NDP,Guatemala,Cafe,,,,2039,,,,,,48.749989079134096
CapitalCost,NDP,Guatemala,Cafe,,,,2040,,,,,,49.62406539465148
CapitalCost,NDP,Guatemala,Cafe,,,,2041,,,,,,50.49154273245515
CapitalCost,NDP,Guatemala,Cafe,,,,2042,,,,,,51.35288103321055
CapitalCost,NDP,Guatemala,Cafe,,,,2043,,,,,,52.20849846501223
CapitalCost,NDP,Guatemala,Cafe,,,,2044,,,,,,53.058776060417266
CapitalCost,NDP,Guatemala,Cafe,,,,2045,,,,,,53.904061749202285
CapitalCost,NDP,Guatemala,Cafe,,,,2046,,,,,,54.74467387676488
CapitalCost,NDP,Guatemala,Cafe,,,,2047,,,,,,55.580904283112204
CapitalCost,NDP,Guatemala,Cafe,,,,2048,,,,,,56.41302100515698
CapitalCost,NDP,Guatemala,Cafe,,,,2049,,,,,,57.241270655010965
CapitalCost,NDP,Guatemala,Cafe,,,,2050,,,,,,58.065880518712945
CapitalCost,NDP,Guatemala,Azucar,,,,2016,,,,,,87.66344910273857
CapitalCost,NDP,Guatemala,Azucar,,,,2017,,,,,,87.07607535920064
CapitalCost,NDP,Guatemala,Azucar,,,,2018,,,,,,90.62335487402025
CapitalCost,NDP,Guatemala,Azucar,,,,2019,,,,,,93.95739771358492
CapitalCost,NDP,Guatemala,Azucar,,,,2020,,,,,,99.11859942920667
CapitalCost,NDP,Guatemala,Azucar,,,,2021,,,,,,104.51667426182692
CapitalCost,NDP,Guatemala,Azucar,,,,2022,,,,,,110.15723134042871
CapitalCost,NDP,Guatemala,Azucar,,,,2023,,,,,,116.04658422259608
CapitalCost,NDP,Guatemala,Azucar,,,,2024,,,,,,122.19102527764115
CapitalCost,NDP,Guatemala,Azucar,,,,2025,,,,,,127.47525569781942
CapitalCost,NDP,Guatemala,Azucar,,,,2026,,,,,,132.65110668856704
CapitalCost,NDP,Guatemala,Azucar,,,,2027,,,,,,137.72018567296828
CapitalCost,NDP,Guatemala,Azucar,,,,2028,,,,,,142.69081138934698
CapitalCost,NDP,Guatemala,Azucar,,,,2029,,,,,,147.56717524730885
CapitalCost,NDP,Guatemala,Azucar,,,,2030,,,,,,152.35504118706675
CapitalCost,NDP,Guatemala,Azucar,,,,2031,,,,,,157.05874177446174
CapitalCost,NDP,Guatemala,Azucar,,,,2032,,,,,,161.68287560898835
CapitalCost,NDP,Guatemala,Azucar,,,,2033,,,,,,166.23139352654783
CapitalCost,NDP,Guatemala,Azucar,,,,2034,,,,,,170.70814822088977
CapitalCost,NDP,Guatemala,Azucar,,,,2035,,,,,,175.1166966303743
CapitalCost,NDP,Guatemala,Azucar,,,,2036,,,,,,179.46036444809613
CapitalCost,NDP,Guatemala,Azucar,,,,2037,,,,,,183.74226461361175
CapitalCost,NDP,Guatemala,Azucar,,,,2038,,,,,,187.96531405815125
CapitalCost,NDP,Guatemala,Azucar,,,,2039,,,,,,192.13224889277936
CapitalCost,NDP,Guatemala,Azucar,,,,2040,,,,,,196.2456382058418
CapitalCost,NDP,Guatemala,Azucar,,,,2041,,,,,,200.307896616028
CapitalCost,NDP,Guatemala,Azucar,,,,2042,,,,,,204.32129571004688
CapitalCost,NDP,Guatemala,Azucar,,,,2043,,,,,,208.2879744788529
CapitalCost,NDP,Guatemala,Azucar,,,,2044,,,,,,212.20994885324825
CapitalCost,NDP,Guatemala,Azucar,,,,2045,,,,,,216.0891204282515
CapitalCost,NDP,Guatemala,Azucar,,,,2046,,,,,,219.9272844556248
CapitalCost,NDP,Guatemala,Azucar,,,,2047,,,,,,223.7261371751934
CapitalCost,NDP,Guatemala,Azucar,,,,2048,,,,,,227.48728254790763
CapitalCost,NDP,Guatemala,Azucar,,,,2049,,,,,,231.21218054843516
CapitalCost,NDP,Guatemala,Azucar,,,,2050,,,,,,234.9023838823674
CapitalCost,NDP,Guatemala,Cardamomo,,,,2016,,,,,,5.461683026367128
CapitalCost,NDP,Guatemala,Cardamomo,,,,2017,,,,,,5.683106663006798
CapitalCost,NDP,Guatemala,Cardamomo,,,,2018,,,,,,5.874503481636458
CapitalCost,NDP,Guatemala,Cardamomo,,,,2019,,,,,,6.075925563510272
CapitalCost,NDP,Guatemala,Cardamomo,,,,2020,,,,,,6.284145917163045
CapitalCost,NDP,Guatemala,Cardamomo,,,,2021,,,,,,6.626928423049106
CapitalCost,NDP,Guatemala,Cardamomo,,,,2022,,,,,,6.984622147962885
CapitalCost,NDP,Guatemala,Cardamomo,,,,2023,,,,,,7.3578132607907465
CapitalCost,NDP,Guatemala,Cardamomo,,,,2024,,,,,,7.747109680455113
CapitalCost,NDP,Guatemala,Cardamomo,,,,2025,,,,,,7.223008268647011
CapitalCost,NDP,Guatemala,Cardamomo,,,,2026,,,,,,6.844848043833133
CapitalCost,NDP,Guatemala,Cardamomo,,,,2027,,,,,,6.556127106542045
CapitalCost,NDP,Guatemala,Cardamomo,,,,2028,,,,,,6.336646472395946
CapitalCost,NDP,Guatemala,Cardamomo,,,,2029,,,,,,6.165022285055722
CapitalCost,NDP,Guatemala,Cardamomo,,,,2030,,,,,,6.031362631427011
CapitalCost,NDP,Guatemala,Cardamomo,,,,2031,,,,,,5.926064037656177
CapitalCost,NDP,Guatemala,Cardamomo,,,,2032,,,,,,5.843960411143025
CapitalCost,NDP,Guatemala,Cardamomo,,,,2033,,,,,,5.780010921722475
CapitalCost,NDP,Guatemala,Cardamomo,,,,2034,,,,,,5.731302043266278
CapitalCost,NDP,Guatemala,Cardamomo,,,,2035,,,,,,5.694908786403095
CapitalCost,NDP,Guatemala,Cardamomo,,,,2036,,,,,,5.66891485650173
CapitalCost,NDP,Guatemala,Cardamomo,,,,2037,,,,,,5.6517110405706665
CapitalCost,NDP,Guatemala,Cardamomo,,,,2038,,,,,,5.642003857157251
CapitalCost,NDP,Guatemala,Cardamomo,,,,2039,,,,,,5.6387417428179685
CapitalCost,NDP,Guatemala,Cardamomo,,,,2040,,,,,,5.641061021458508
CapitalCost,NDP,Guatemala,Cardamomo,,,,2041,,,,,,5.648245735328031
CapitalCost,NDP,Guatemala,Cardamomo,,,,2042,,,,,,5.659791328499339
CapitalCost,NDP,Guatemala,Cardamomo,,,,2043,,,,,,5.675004476532244
