PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2016,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2017,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2018,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2019,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2020,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2021,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2022,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2023,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2024,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2025,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2026,,,,,,1.5191550000000003
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2027,,,,,,1.5039634500000003
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2028,,,,,,1.4889238155000002
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2029,,,,,,1.474034577345
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2030,,,,,,1.45929423157155
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2031,,,,,,1.4447012892558344
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2032,,,,,,1.430254276363276
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2033,,,,,,1.4159517335996432
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2034,,,,,,1.4017922162636467
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2035,,,,,,1.3877742941010103
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2036,,,,,,1.37389655116
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2037,,,,,,1.3601575856484
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2038,,,,,,1.346556009791916
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2039,,,,,,1.3330904496939968
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2040,,,,,,1.3197595451970567
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2041,,,,,,1.3065619497450862
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2042,,,,,,1.2934963302476354
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2043,,,,,,1.280561366945159
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2044,,,,,,1.2677557532757073
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2045,,,,,,1.2550781957429502
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2046,,,,,,1.2425274137855207
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2047,,,,,,1.2301021396476655
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2048,,,,,,1.2178011182511888
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2049,,,,,,1.205623107068677
EmissionActivityRatio,NDP,Guatemala,Cafe,,co2e,1,2050,,,,,,1.19356687599799
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2016,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2017,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2018,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2019,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2020,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2021,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2022,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2023,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2024,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2025,,,,,,0.6237980259137437
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2026,,,,,,0.6175600456546062
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2027,,,,,,0.6113844451980601
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2028,,,,,,0.6052706007460795
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2029,,,,,,0.5992178947386188
