PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
FixedCost,NDP,Guatemala,Cafe,,,,2016,,,,,,526.8379178075285
FixedCost,NDP,Guatemala,Cafe,,,,2017,,,,,,545.9051254506331
FixedCost,NDP,Guatemala,Cafe,,,,2018,,,,,,561.9412983256618
FixedCost,NDP,Guatemala,Cafe,,,,2019,,,,,,578.7995372754317
FixedCost,NDP,Guatemala,Cafe,,,,2020,,,,,,596.1635233936946
FixedCost,NDP,Guatemala,Cafe,,,,2021,,,,,,614.0484290955055
FixedCost,NDP,Guatemala,Cafe,,,,2022,,,,,,632.4698819683707
FixedCost,NDP,Guatemala,Cafe,,,,2023,,,,,,651.4439784274218
FixedCost,NDP,Guatemala,Cafe,,,,2024,,,,,,670.9872977802445
FixedCost,NDP,Guatemala,Cafe,,,,2025,,,,,,691.1169167136518
FixedCost,NDP,Guatemala,Cafe,,,,2026,,,,,,711.8504242150614
FixedCost,NDP,Guatemala,Cafe,,,,2027,,,,,,733.2059369415132
FixedCost,NDP,Guatemala,Cafe,,,,2028,,,,,,755.2021150497586
FixedCost,NDP,Guatemala,Cafe,,,,2029,,,,,,777.8581785012514
FixedCost,NDP,Guatemala,Cafe,,,,2030,,,,,,801.193923856289
FixedCost,NDP,Guatemala,Cafe,,,,2031,,,,,,825.2297415719777
FixedCost,NDP,Guatemala,Cafe,,,,2032,,,,,,849.9866338191371
FixedCost,NDP,Guatemala,Cafe,,,,2033,,,,,,875.4862328337113
FixedCost,NDP,Guatemala,Cafe,,,,2034,,,,,,901.7508198187226
FixedCost,NDP,Guatemala,Cafe,,,,2035,,,,,,928.8033444132842
FixedCost,NDP,Guatemala,Cafe,,,,2036,,,,,,956.6674447456828
FixedCost,NDP,Guatemala,Cafe,,,,2037,,,,,,985.3674680880533
FixedCost,NDP,Guatemala,Cafe,,,,2038,,,,,,1014.928492130695
FixedCost,NDP,Guatemala,Cafe,,,,2039,,,,,,1045.3763468946158
FixedCost,NDP,Guatemala,Cafe,,,,2040,,,,,,1076.7376373014542
FixedCost,NDP,Guatemala,Cafe,,,,2041,,,,,,1109.039766420498
FixedCost,NDP,Guatemala,Cafe,,,,2042,,,,,,1142.3109594131129
FixedCost,NDP,Guatemala,Cafe,,,,2043,,,,,,1176.5802881955062
FixedCost,NDP,Guatemala,Cafe,,,,2044,,,,,,1211.8776968413715
FixedCost,NDP,Guatemala,Cafe,,,,2045,,,,,,1248.2340277466126
FixedCost,NDP,Guatemala,Cafe,,,,2046,,,,,,1285.681048579011
FixedCost,NDP,Guatemala,Cafe,,,,2047,,,,,,1324.2514800363815
FixedCost,NDP,Guatemala,Cafe,,,,2048,,,,,,1363.979024437473
FixedCost,NDP,Guatemala,Cafe,,,,2049,,,,,,1404.8983951705973
FixedCost,NDP,Guatemala,Cafe,,,,2050,,,,,,1447.0453470257153
FixedCost,NDP,Guatemala,Azucar,,,,2016,,,,,,545.0302551620836
FixedCost,NDP,Guatemala,Azucar,,,,2017,,,,,,564.7558760706879
FixedCost,NDP,Guatemala,Azucar,,,,2018,,,,,,581.3457969903383
FixedCost,NDP,Guatemala,Azucar,,,,2019,,,,,,598.7861709000484
FixedCost,NDP,Guatemala,Azucar,,,,2020,,,,,,616.7497560270499
FixedCost,NDP,Guatemala,Azucar,,,,2021,,,,,,635.2522487078614
FixedCost,NDP,Guatemala,Azucar,,,,2022,,,,,,654.3098161690973
FixedCost,NDP,Guatemala,Azucar,,,,2023,,,,,,673.9391106541702
FixedCost,NDP,Guatemala,Azucar,,,,2024,,,,,,694.1572839737954
FixedCost,NDP,Guatemala,Azucar,,,,2025,,,,,,714.9820024930093
FixedCost,NDP,Guatemala,Azucar,,,,2026,,,,,,736.4314625677996
FixedCost,NDP,Guatemala,Azucar,,,,2027,,,,,,758.5244064448336
FixedCost,NDP,Guatemala,Azucar,,,,2028,,,,,,781.2801386381786
FixedCost,NDP,Guatemala,Azucar,,,,2029,,,,,,804.7185427973241
FixedCost,NDP,Guatemala,Azucar,,,,2030,,,,,,828.8600990812438
FixedCost,NDP,Guatemala,Azucar,,,,2031,,,,,,853.7259020536811
FixedCost,NDP,Guatemala,Azucar,,,,2032,,,,,,879.3376791152916
FixedCost,NDP,Guatemala,Azucar,,,,2033,,,,,,905.7178094887504
FixedCost,NDP,Guatemala,Azucar,,,,2034,,,,,,932.889343773413
FixedCost,NDP,Guatemala,Azucar,,,,2035,,,,,,960.8760240866154
FixedCost,NDP,Guatemala,Azucar,,,,2036,,,,,,989.702304809214
FixedCost,NDP,Guatemala,Azucar,,,,2037,,,,,,1019.3933739534904
FixedCost,NDP,Guatemala,Azucar,,,,2038,,,,,,1049.975175172095
FixedCost,NDP,Guatemala,Azucar,,,,2039,,,,,,1081.4744304272579
FixedCost,NDP,Guatemala,Azucar,,,,2040,,,,,,1113.9186633400757
FixedCost,NDP,Guatemala,Azucar,,,,2041,,,,,,1147.336223240278
FixedCost,NDP,Guatemala,Azucar,,,,2042,,,,,,1181.7563099374863
