PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OperationalLife,NDP,Guatemala,Suelo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Cultivos,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Pasto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Urbano,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Cafe,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Azucar,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Cardamomo,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Banano,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Hule,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Palma,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Maiz,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Frijol,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Demanda_cafe,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_azucar,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_cardamomo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_banano,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_hule,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_palma,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_maiz,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_frijoles,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_cafe,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_azucar,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_cardamomo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_banano,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_hule,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_palma,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_maiz,,,,,,,,,,100
OperationalLife,NDP,Guatemala,exportacion_frijoles,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_cafe,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_azucar,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_cardamomo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_banano,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_hule,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_palma,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_maiz,,,,,,,,,,100
OperationalLife,NDP,Guatemala,importacion_frijoles,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Manglar_nuevo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Conifero_nuevo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Latifoleado_nuevo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Mixto_nuevo,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Bovina,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Avicola,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Porcina,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Huevos,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Leche,,,,,,,,,,1
OperationalLife,NDP,Guatemala,importacion_leche,,,,,,,,,,1
OperationalLife,NDP,Guatemala,exportacion_leche,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Demanda_leche,,,,,,,,,,1
OperationalLife,NDP,Guatemala,importacion_carne_bovina,,,,,,,,,,1
OperationalLife,NDP,Guatemala,exportacion_carne_bovina,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Demanda_carne_bovina,,,,,,,,,,1
OperationalLife,NDP,Guatemala,importacion_carne_porcina,,,,,,,,,,1
OperationalLife,NDP,Guatemala,exportacion_carne_porcina,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Demanda_carne_porcina,,,,,,,,,,1
OperationalLife,NDP,Guatemala,importacion_huevos,,,,,,,,,,1
OperationalLife,NDP,Guatemala,exportacion_huevos,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Demanda_huevos,,,,,,,,,,1
OperationalLife,NDP,Guatemala,importacion_carne_avicola,,,,,,,,,,1
OperationalLife,NDP,Guatemala,exportacion_carne_avicola,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Demanda_carne_avicola,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Conifero_adulto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Latifoleado_adulto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Mixto_adulto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Manglar_adulto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,area_incendiada_latifoleado,,,,,,,,,,100
OperationalLife,NDP,Guatemala,area_incendiada_conifero,,,,,,,,,,100
OperationalLife,NDP,Guatemala,area_incendiada_mixto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,area_incendiada_otros,,,,,,,,,,100
OperationalLife,NDP,Guatemala,plantacion_forestal_conifero,,,,,,,,,,100
OperationalLife,NDP,Guatemala,plantacion_forestal_latifoleado,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Otros_joven,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Otros_adulto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,regeneracion_latifoleado,,,,,,,,,,100
OperationalLife,NDP,Guatemala,regeneracion_conifero,,,,,,,,,,100
OperationalLife,NDP,Guatemala,regeneracion_mixto,,,,,,,,,,100
OperationalLife,NDP,Guatemala,regeneracion_manglar,,,,,,,,,,100
OperationalLife,NDP,Guatemala,regeneracion_plantacion_conifero,,,,,,,,,,100
OperationalLife,NDP,Guatemala,regeneracion_plantacion_latifoleado,,,,,,,,,,100
OperationalLife,NDP,Guatemala,regeneracion_otros,,,,,,,,,,100
OperationalLife,NDP,Guatemala,Demanda_lena,,,,,,,,,,100
OperationalLife,NDP,Guatemala,area_liberada,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Lena_total,,,,,,,,,,1
OperationalLife,NDP,Guatemala,Estufa_nueva,,,,,,,,,,1
OperationalLife,NDP,Guatemala,AG1,,,,,,,,,,100
OperationalLife,NDP,Guatemala,AG2,,,,,,,,,,100
OperationalLife,NDP,Guatemala,AG3,,,,,,,,,,100
OperationalLife,NDP,Guatemala,AG4,,,,,,,,,,100
