PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2016,,,,,,0.061761015209496783
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2017,,,,,,0.028835286061624128
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2018,,,,,,0.042969600837203414
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2019,,,,,,0.00913086800703289
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2020,,,,,,0.06540348134985666
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2021,,,,,,0.010338229576587062
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2022,,,,,,0.04729065806832346
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2023,,,,,,0.04826578110823229
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2024,,,,,,0.04932881203574785
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2025,,,,,,0.050435651852596415
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2026,,,,,,0.051587755165267216
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2027,,,,,,0.052786545896019214
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2028,,,,,,0.05403343386748574
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2029,,,,,,0.055329712142165394
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2030,,,,,,0.056676761592879196
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2031,,,,,,0.058075944576405254
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2032,,,,,,0.05952868102368272
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2033,,,,,,0.06103644464461014
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2034,,,,,,0.06260090581364967
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2035,,,,,,0.06422373249706688
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2036,,,,,,0.06590675954887776
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2037,,,,,,0.06765196489221234
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2038,,,,,,0.06946147694522668
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2039,,,,,,0.07133766802059377
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2040,,,,,,0.07328310574879064
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2041,,,,,,0.07530053439578933
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2042,,,,,,0.07739284666807109
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2043,,,,,,0.07956316203929448
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2044,,,,,,0.0818147569403516
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2045,,,,,,0.084151104381767
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2046,,,,,,0.08657581257435369
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2047,,,,,,0.0890927306871094
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2048,,,,,,0.09170587205004024
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2049,,,,,,0.09441950160930201
SpecifiedAnnualDemand,NDP,Guatemala,,cafe_demandado,,,2050,,,,,,0.09723809365734747
SpecifiedAnnualDemand,NDP,Guatemala,,azucar_demandado,,,2016,,,,,,1.392105256628922
SpecifiedAnnualDemand,NDP,Guatemala,,azucar_demandado,,,2017,,,,,,0.7812358217098625
