PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2016,,,,,,0.274177
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2017,,,,,,0.257619
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2018,,,,,,0.316814
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2019,,,,,,0.314048
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2020,,,,,,0.378151
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2021,,,,,,0.363875
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2022,,,,,,0.32395114824622623
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2023,,,,,,0.3451766433529903
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2024,,,,,,0.36020216015615214
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2025,,,,,,0.3374141541491589
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2026,,,,,,0.31843034506306594
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2027,,,,,,0.3024396147893407
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2028,,,,,,0.2888480808918484
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2029,,,,,,0.2772103981722092
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2030,,,,,,0.26718685522531604
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2031,,,,,,0.2585134440124575
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2032,,,,,,0.25098218515298026
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2033,,,,,,0.24442705642434995
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2034,,,,,,0.23871451445493863
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2035,,,,,,0.23373536513015689
