PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,NDP,Guatemala,Cafe,,,1,2016,,,,,,1911.814624337758
VariableCost,NDP,Guatemala,Cafe,,,1,2017,,,,,,2041.2064047155893
VariableCost,NDP,Guatemala,Cafe,,,1,2018,,,,,,2136.578014531131
VariableCost,NDP,Guatemala,Cafe,,,1,2019,,,,,,2230.6228019730056
VariableCost,NDP,Guatemala,Cafe,,,1,2020,,,,,,2315.632478348167
VariableCost,NDP,Guatemala,Cafe,,,1,2021,,,,,,2399.7049455206607
VariableCost,NDP,Guatemala,Cafe,,,1,2022,,,,,,2485.3714452907825
VariableCost,NDP,Guatemala,Cafe,,,1,2023,,,,,,2573.4646756500897
VariableCost,NDP,Guatemala,Cafe,,,1,2024,,,,,,2664.30033168756
VariableCost,NDP,Guatemala,Cafe,,,1,2025,,,,,,2814.5314951781565
VariableCost,NDP,Guatemala,Cafe,,,1,2026,,,,,,2971.3786581796694
VariableCost,NDP,Guatemala,Cafe,,,1,2027,,,,,,3135.1035726156124
VariableCost,NDP,Guatemala,Cafe,,,1,2028,,,,,,3305.9777411253513
VariableCost,NDP,Guatemala,Cafe,,,1,2029,,,,,,3484.28276653032
VariableCost,NDP,Guatemala,Cafe,,,1,2030,,,,,,3670.3107134925735
VariableCost,NDP,Guatemala,Cafe,,,1,2031,,,,,,3864.364482782685
VariableCost,NDP,Guatemala,Cafe,,,1,2032,,,,,,4066.758198588061
VariableCost,NDP,Guatemala,Cafe,,,1,2033,,,,,,4277.817609307254
VariableCost,NDP,Guatemala,Cafe,,,1,2034,,,,,,4497.88050229087
VariableCost,NDP,Guatemala,Cafe,,,1,2035,,,,,,4727.297133005126
VariableCost,NDP,Guatemala,Cafe,,,1,2036,,,,,,4966.430669110176
VariableCost,NDP,Guatemala,Cafe,,,1,2037,,,,,,5215.657649961824
VariableCost,NDP,Guatemala,Cafe,,,1,2038,,,,,,5475.368462062372
VariableCost,NDP,Guatemala,Cafe,,,1,2039,,,,,,5745.967831003986
VariableCost,NDP,Guatemala,Cafe,,,1,2040,,,,,,6027.875330466242
VariableCost,NDP,Guatemala,Cafe,,,1,2041,,,,,,6321.52590884833
VariableCost,NDP,Guatemala,Cafe,,,1,2042,,,,,,6627.3704341359235
VariableCost,NDP,Guatemala,Cafe,,,1,2043,,,,,,6945.876257622809
VariableCost,NDP,Guatemala,Cafe,,,1,2044,,,,,,7277.527797128185
VariableCost,NDP,Guatemala,Cafe,,,1,2045,,,,,,7622.827140372024
VariableCost,NDP,Guatemala,Cafe,,,1,2046,,,,,,7982.2946691930765
VariableCost,NDP,Guatemala,Cafe,,,1,2047,,,,,,8356.469705317057
VariableCost,NDP,Guatemala,Cafe,,,1,2048,,,,,,8745.911178406204
VariableCost,NDP,Guatemala,Cafe,,,1,2049,,,,,,9151.198317145914
VariableCost,NDP,Guatemala,Cafe,,,1,2050,,,,,,9572.931364149441
VariableCost,NDP,Guatemala,Azucar,,,1,2016,,,,,,1943.7906714001217
VariableCost,NDP,Guatemala,Azucar,,,1,2017,,,,,,2076.0922592625716
VariableCost,NDP,Guatemala,Azucar,,,1,2018,,,,,,2135.676680583928
VariableCost,NDP,Guatemala,Azucar,,,1,2019,,,,,,2198.8476091259345
VariableCost,NDP,Guatemala,Azucar,,,1,2020,,,,,,2239.894663793578
VariableCost,NDP,Guatemala,Azucar,,,1,2021,,,,,,2280.9812545181453
VariableCost,NDP,Guatemala,Azucar,,,1,2022,,,,,,2324.3401297349415
VariableCost,NDP,Guatemala,Azucar,,,1,2023,,,,,,2368.98254441402
VariableCost,NDP,Guatemala,Azucar,,,1,2024,,,,,,2415.4993846989346
VariableCost,NDP,Guatemala,Azucar,,,1,2025,,,,,,2521.81453322171
VariableCost,NDP,Guatemala,Azucar,,,1,2026,,,,,,2632.334641209623
VariableCost,NDP,Guatemala,Azucar,,,1,2027,,,,,,2747.216322596911
VariableCost,NDP,Guatemala,Azucar,,,1,2028,,,,,,2866.621803690348
VariableCost,NDP,Guatemala,Azucar,,,1,2029,,,,,,2990.719118959054
VariableCost,NDP,Guatemala,Azucar,,,1,2030,,,,,,3119.68231352056
VariableCost,NDP,Guatemala,Azucar,,,1,2031,,,,,,3253.6916525486945
VariableCost,NDP,Guatemala,Azucar,,,1,2032,,,,,,3392.933837836348
VariableCost,NDP,Guatemala,Azucar,,,1,2033,,,,,,3537.6022317539673
VariableCost,NDP,Guatemala,Azucar,,,1,2034,,,,,,3687.897088852591
VariableCost,NDP,Guatemala,Azucar,,,1,2035,,,,,,3844.0257953685523
VariableCost,NDP,Guatemala,Azucar,,,1,2036,,,,,,4006.203116895505
VariableCost,NDP,Guatemala,Azucar,,,1,2037,,,,,,4174.651454498244
VariableCost,NDP,Guatemala,Azucar,,,1,2038,,,,,,4349.601109551941
VariableCost,NDP,Guatemala,Azucar,,,1,2039,,,,,,4531.29055759981
VariableCost,NDP,Guatemala,Azucar,,,1,2040,,,,,,4719.966731531956
VariableCost,NDP,Guatemala,Azucar,,,1,2041,,,,,,4915.88531439819
VariableCost,NDP,Guatemala,Azucar,,,1,2042,,,,,,5119.311042178018
VariableCost,NDP,Guatemala,Azucar,,,1,2043,,,,,,5330.51801684168
VariableCost,NDP,Guatemala,Azucar,,,1,2044,,,,,,5549.790030047199
VariableCost,NDP,Guatemala,Azucar,,,1,2045,,,,,,5777.420897829893
VariableCost,NDP,Guatemala,Azucar,,,1,2046,,,,,,6013.714806652507
VariableCost,NDP,Guatemala,Azucar,,,1,2047,,,,,,6258.9866711964305
VariableCost,NDP,Guatemala,Azucar,,,1,2048,,,,,,6513.5625042870015
VariableCost,NDP,Guatemala,Azucar,,,1,2049,,,,,,6777.779799358931
VariableCost,NDP,Guatemala,Azucar,,,1,2050,,,,,,7051.987925881317
VariableCost,NDP,Guatemala,Cardamomo,,,1,2016,,,,,,1532.2763713062157
VariableCost,NDP,Guatemala,Cardamomo,,,1,2017,,,,,,1562.38253167815
VariableCost,NDP,Guatemala,Cardamomo,,,1,2018,,,,,,1647.4196012613124
VariableCost,NDP,Guatemala,Cardamomo,,,1,2019,,,,,,1700.6409876060618
VariableCost,NDP,Guatemala,Cardamomo,,,1,2020,,,,,,1781.9082484172557
VariableCost,NDP,Guatemala,Cardamomo,,,1,2021,,,,,,1826.823789222328
VariableCost,NDP,Guatemala,Cardamomo,,,1,2022,,,,,,1883.4924133256884
VariableCost,NDP,Guatemala,Cardamomo,,,1,2023,,,,,,1936.0903010117493
VariableCost,NDP,Guatemala,Cardamomo,,,1,2024,,,,,,1994.3265451013965
VariableCost,NDP,Guatemala,Cardamomo,,,1,2025,,,,,,2274.604448911184
VariableCost,NDP,Guatemala,Cardamomo,,,1,2026,,,,,,2569.9041330589675
VariableCost,NDP,Guatemala,Cardamomo,,,1,2027,,,,,,2880.8746542515983
VariableCost,NDP,Guatemala,Cardamomo,,,1,2028,,,,,,3208.1904929960338
VariableCost,NDP,Guatemala,Cardamomo,,,1,2029,,,,,,3552.5524948763086
VariableCost,NDP,Guatemala,Cardamomo,,,1,2030,,,,,,3914.688845425703
VariableCost,NDP,Guatemala,Cardamomo,,,1,2031,,,,,,4295.356079762674
VariableCost,NDP,Guatemala,Cardamomo,,,1,2032,,,,,,4695.340128198979
VariableCost,NDP,Guatemala,Cardamomo,,,1,2033,,,,,,5115.457399069676
VariableCost,NDP,Guatemala,Cardamomo,,,1,2034,,,,,,5556.555900077237
VariableCost,NDP,Guatemala,Cardamomo,,,1,2035,,,,,,6019.516399486087
VariableCost,NDP,Guatemala,Cardamomo,,,1,2036,,,,,,6505.253628549398
VariableCost,NDP,Guatemala,Cardamomo,,,1,2037,,,,,,7014.717526596975
VariableCost,NDP,Guatemala,Cardamomo,,,1,2038,,,,,,7548.894530261708
VariableCost,NDP,Guatemala,Cardamomo,,,1,2039,,,,,,8108.808908372389
VariableCost,NDP,Guatemala,Cardamomo,,,1,2040,,,,,,8695.524144092473
VariableCost,NDP,Guatemala,Cardamomo,,,1,2041,,,,,,9310.14436593823
VariableCost,NDP,Guatemala,Cardamomo,,,1,2042,,,,,,9953.815829365045
VariableCost,NDP,Guatemala,Cardamomo,,,1,2043,,,,,,10627.728450668132
VariableCost,NDP,Guatemala,Cardamomo,,,1,2044,,,,,,11333.117395002968
VariableCost,NDP,Guatemala,Cardamomo,,,1,2045,,,,,,12071.264720392297
VariableCost,NDP,Guatemala,Cardamomo,,,1,2046,,,,,,12843.50107964948
