Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,Suelo,,,,2016.0,,,,3.65365,3.65365,3.65365,3.65365,3.65365,3.65365,3.65365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2017.0,,,,0.00452611,3.65818,3.65818,3.64023,3.64023,3.64023,3.64023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2018.0,,,,,3.65818,3.65818,3.62782,3.62782,3.62782,3.62782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2019.0,,,,,3.65818,3.65818,3.6146,3.6146,3.6146,3.6146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2020.0,,,,,3.65818,3.65818,3.60138,3.60138,3.60138,3.60138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2021.0,,,,,3.65818,3.65818,3.58816,3.58816,3.58816,3.58816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2022.0,,,,,3.65818,3.65818,3.57494,3.57494,3.57494,3.57494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2023.0,,,,,3.65818,3.65818,3.56172,3.56172,3.56172,3.56172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2024.0,,,,,3.65818,3.65818,3.5485,3.5485,3.5485,3.5485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2025.0,,,,,3.65818,3.65818,3.65818,3.65818,3.65818,3.65818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2026.0,,,,0.0970304,3.75521,3.75521,3.75521,3.75521,3.75521,3.75521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2027.0,,,,0.0874398,3.84265,3.84265,3.84265,3.84265,3.84265,3.84265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2028.0,,,,0.0806069,3.92326,3.92326,3.92326,3.92326,3.92326,3.92326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2029.0,,,,0.0759267,3.99918,3.99918,3.99918,3.99918,3.99918,3.99918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2030.0,,,,0.0723371,4.07152,4.07152,4.07152,4.07152,4.07152,4.07152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2031.0,,,,0.0698309,4.14135,4.14135,4.14135,4.14135,4.14135,4.14135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2032.0,,,,0.0682019,4.20955,4.20955,4.20955,4.20955,4.20955,4.20955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2033.0,,,,0.0672736,4.27683,4.27683,4.27683,4.27683,4.27683,4.27683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2034.0,,,,0.0669252,4.34375,4.34375,4.34375,4.34375,4.34375,4.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2035.0,,,,0.0670692,4.41082,4.41082,4.41082,4.41082,4.41082,4.41082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2036.0,,,,0.0968942,4.50771,4.50771,4.50771,4.50771,4.50771,4.50771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
