Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,,,Suelo,,,,2016.0,,,,3.6543,3.6543,3.6543,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2017.0,,,,,3.6543,3.6543,3.64112,3.64112,3.64112,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2018.0,,,,,3.6543,3.6543,3.62793,3.62793,3.62793,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2019.0,,,,,3.6543,3.6543,3.61475,3.61475,3.61475,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2020.0,,,,,3.6543,3.6543,3.60157,3.60157,3.60157,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2021.0,,,,,3.6543,3.6543,3.58838,3.58838,3.58838,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2022.0,,,,,3.6543,3.6543,3.5752,3.5752,3.5752,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2023.0,,,,,3.6543,3.6543,3.56201,3.56201,3.56201,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2024.0,,,,,3.6543,3.6543,3.54883,3.54883,3.54883,3.54883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2025.0,,,,,3.6543,3.6543,3.53631,3.53631,3.53631,3.53631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2026.0,,,,,3.6543,3.6543,3.52448,3.52448,3.52448,3.52448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2027.0,,,,,3.6543,3.6543,3.51335,3.51335,3.51335,3.51335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2028.0,,,,,3.6543,3.6543,3.50291,3.50291,3.50291,3.50291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2029.0,,,,,3.6543,3.6543,3.49315,3.49315,3.49315,3.49315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2030.0,,,,,3.6543,3.6543,3.48407,3.48407,3.48407,3.48407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2031.0,,,,,3.6543,3.6543,3.47565,3.47565,3.47565,3.47565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2032.0,,,,,3.6543,3.6543,3.46791,3.46791,3.46791,3.46791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2033.0,,,,,3.6543,3.6543,3.46082,3.46082,3.46082,3.46082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2034.0,,,,,3.6543,3.6543,3.45439,3.45439,3.45439,3.45439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2035.0,,,,,3.6543,3.6543,3.44862,3.44862,3.44862,3.44862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2036.0,,,,,3.6543,3.6543,3.44349,3.44349,3.44349,3.44349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2037.0,,,,,3.6543,3.6543,3.43902,3.43902,3.43902,3.43902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2038.0,,,,,3.6543,3.6543,3.43518,3.43518,3.43518,3.43518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2039.0,,,,,3.6543,3.6543,3.43199,3.43199,3.43199,3.43199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2040.0,,,,,3.6543,3.6543,3.42944,3.42944,3.42944,3.42944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2041.0,,,,,3.6543,3.6543,3.42753,3.42753,3.42753,3.42753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2042.0,,,,,3.6543,3.6543,3.42626,3.42626,3.42626,3.42626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2043.0,,,,,3.6543,3.6543,3.42562,3.42562,3.42562,3.42562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2044.0,,,,,3.6543,3.6543,3.42562,3.42562,3.42562,3.42562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2045.0,,,,,3.6543,3.6543,3.42626,3.42626,3.42626,3.42626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2046.0,,,,,3.6543,3.6543,3.42753,3.42753,3.42753,3.42753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2047.0,,,,,3.6543,3.6543,3.42944,3.42944,3.42944,3.42944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2048.0,,,,,3.6543,3.6543,3.43199,3.43199,3.43199,3.43199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2049.0,,,,,3.6543,3.6543,3.43518,3.43518,3.43518,3.43518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Suelo,,,,2050.0,,,,,3.6543,3.6543,3.439,3.439,3.439,3.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2016.0,,,,2.43258,2.43258,2.43258,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2017.0,,,,0.0236166,2.4562,2.4562,2.4562,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2018.0,,,,0.0261939,2.48239,2.48239,2.48239,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2019.0,,,,0.0299753,2.51237,2.51237,2.51237,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2020.0,,,,0.0336079,2.54597,2.54597,2.54597,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2021.0,,,,0.0317894,2.57776,2.57776,2.57776,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2022.0,,,,0.0325084,2.61027,2.61027,2.61027,2.61027,2.61027,2.61027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2023.0,,,,0.0330516,2.64332,2.64332,2.64332,2.64332,2.64332,2.64332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2024.0,,,,0.0334232,2.67675,2.67675,2.67675,2.67675,2.67675,2.67675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2025.0,,,,0.0275963,2.70434,2.70434,2.70434,2.70434,2.70434,2.70434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2026.0,,,,0.027531,2.73187,2.73187,2.73187,2.73187,2.73187,2.73187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2027.0,,,,0.0275439,2.75942,2.75942,2.75942,2.75942,2.75942,2.75942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2028.0,,,,0.0270667,2.78648,2.78648,2.78648,2.78648,2.78648,2.78648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2029.0,,,,0.0261613,2.81265,2.81265,2.81265,2.81265,2.81265,2.81265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2030.0,,,,0.0261557,2.8388,2.8388,2.8388,2.8388,2.8388,2.8388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2031.0,,,,0.0261874,2.86499,2.86499,2.86499,2.86499,2.86499,2.86499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2032.0,,,,0.0262607,2.89125,2.89125,2.89125,2.89125,2.89125,2.89125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2033.0,,,,0.0263367,2.91759,2.91759,2.91759,2.91759,2.91759,2.91759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2034.0,,,,0.0264165,2.944,2.944,2.944,2.944,2.944,2.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2035.0,,,,0.0265016,2.9705,2.9705,2.9705,2.9705,2.9705,2.9705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2036.0,,,,0.0283423,2.99885,2.99885,2.99885,2.99885,2.99885,2.99885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2037.0,,,,0.0285015,3.02735,3.02735,3.02735,3.02735,3.02735,3.02735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2038.0,,,,0.0286665,3.05601,3.05601,3.05601,3.05601,3.05601,3.05601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2039.0,,,,0.0288388,3.08485,3.08485,3.08485,3.08485,3.08485,3.08485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2040.0,,,,0.02902,3.11387,3.11387,3.11387,3.11387,3.11387,3.11387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2041.0,,,,0.0292395,3.14311,3.14311,3.14311,3.14311,3.14311,3.14311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2042.0,,,,0.0294989,3.17261,3.17261,3.17261,3.17261,3.17261,3.17261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2043.0,,,,0.0297728,3.20238,3.20238,3.20238,3.20238,3.20238,3.20238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2044.0,,,,0.0300627,3.23245,3.23245,3.23245,3.23245,3.23245,3.23245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2045.0,,,,0.0303708,3.26282,3.26282,3.26282,3.26282,3.26282,3.26282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2046.0,,,,0.030722,3.29354,3.29354,3.29354,3.29354,3.29354,3.29354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2047.0,,,,0.031117,3.32466,3.32466,3.32466,3.32466,3.32466,3.32466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2048.0,,,,0.0315346,3.35619,3.35619,3.35619,3.35619,3.35619,3.35619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2049.0,,,,0.0319774,3.38817,3.38817,3.38817,3.38817,3.38817,3.38817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cultivos,,,,2050.0,,,,0.0324481,3.42062,3.42062,3.42062,3.42062,3.42062,3.42062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2016.0,,,,2.087,2.087,2.087,2.087,2.087,2.087,2.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2017.0,,,,0.0236948,2.11069,2.11069,2.11069,2.11069,2.11069,2.11069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2018.0,,,,0.0146409,2.12534,2.12534,2.12534,2.12534,2.12534,2.12534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2019.0,,,,0.0458596,2.1712,2.1712,2.13384,2.13384,2.13384,2.13384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2020.0,,,,,2.1712,2.1712,2.14298,2.14298,2.14298,2.14298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2021.0,,,,,2.1712,2.1712,2.1529,2.1529,2.1529,2.1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2022.0,,,,,2.1712,2.1712,2.16231,2.16231,2.16231,2.16231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2023.0,,,,,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2024.0,,,,0.00838224,2.17958,2.17958,2.17958,2.17958,2.17958,2.17958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2025.0,,,,0.0109827,2.19056,2.19056,2.19056,2.19056,2.19056,2.19056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2026.0,,,,0.010665,2.20123,2.20123,2.20123,2.20123,2.20123,2.20123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2027.0,,,,0.0103756,2.2116,2.2116,2.2116,2.2116,2.2116,2.2116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2028.0,,,,0.0216737,2.23327,2.23327,2.22215,2.22215,2.22215,2.22215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2029.0,,,,,2.23327,2.23327,2.23327,2.23327,2.23327,2.23327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2030.0,,,,0.0107769,2.24405,2.24405,2.24405,2.24405,2.24405,2.24405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2031.0,,,,0.0104337,2.25448,2.25448,2.25448,2.25448,2.25448,2.25448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2032.0,,,,0.0100974,2.26458,2.26458,2.26458,2.26458,2.26458,2.26458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2033.0,,,,0.00974664,2.27433,2.27433,2.27433,2.27433,2.27433,2.27433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2034.0,,,,0.00938183,2.28371,2.28371,2.28371,2.28371,2.28371,2.28371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2035.0,,,,0.03433,2.31804,2.31804,2.29271,2.29271,2.29271,2.29271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2036.0,,,,,2.31804,2.31804,2.29962,2.29962,2.29962,2.29962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2037.0,,,,,2.31804,2.31804,2.30616,2.30616,2.30616,2.30616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2038.0,,,,,2.31804,2.31804,2.3123,2.3123,2.3123,2.3123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2039.0,,,,,2.31804,2.31804,2.31804,2.31804,2.31804,2.31804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2040.0,,,,0.00438555,2.32243,2.32243,2.3214,2.3214,2.3214,2.3214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2041.0,,,,,2.32243,2.32243,2.32243,2.32243,2.32243,2.32243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2042.0,,,,3.08189e-06,2.32243,2.32243,2.32115,2.32115,2.32115,2.32115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2043.0,,,,,2.32243,2.32243,2.31758,2.31758,2.31758,2.31758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2044.0,,,,,2.32243,2.32243,2.31173,2.31173,2.31173,2.31173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2045.0,,,,,2.32243,2.32243,2.32243,2.32243,2.32243,2.32243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2046.0,,,,0.0258758,2.34831,2.34831,2.34831,2.34831,2.34831,2.34831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2047.0,,,,0.0237048,2.37201,2.37201,2.37201,2.37201,2.37201,2.37201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2048.0,,,,0.0215138,2.39352,2.39352,2.39352,2.39352,2.39352,2.39352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Pasto,,,,2049.0,,,,0.0193181,2.41284,2.41284,2.41284,2.41284,2.41284,2.41284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
