Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,,Suelo,,2016,,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2017,,0.0241988,3.6785,3.6785,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2018,,,3.6785,3.6785,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2019,,,3.6785,3.6785,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2020,,,3.6785,3.6785,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2021,,,3.6785,3.6785,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2022,,,3.6785,3.6785,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2023,,,3.6785,3.6785,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2024,,,3.6785,3.6785,3.5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2025,,,3.6785,3.6785,3.6785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2026,,0.106141,3.78464,3.78464,3.78464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2027,,0.0959801,3.88062,3.88062,3.88062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2028,,0.0885796,3.9692,3.9692,3.9692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2029,,0.0833387,4.05254,4.05254,4.05254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2030,,0.0790603,4.1316,4.1316,4.1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2031,,0.0758677,4.20747,4.20747,4.20747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2032,,0.07355,4.28102,4.28102,4.28102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2033,,0.0719314,4.35295,4.35295,4.35295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2034,,0.070887,4.42384,4.42384,4.42384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2035,,0.0703306,4.49417,4.49417,4.49417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2036,,0.0993082,4.59348,4.59348,4.59348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2037,,0.0622163,4.65569,4.65569,4.65569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2038,,0.0631181,4.71881,4.71881,4.71881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2039,,0.0642922,4.7831,4.7831,4.7831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2040,,0.0665269,4.84963,4.84963,4.84963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2041,,0.0691547,4.91878,4.91878,4.91878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2042,,0.0677264,4.98651,4.98651,4.98651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2043,,0.0167361,5.00325,5.00325,5.00325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2044,,0.0128396,5.01609,5.01609,5.01609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2045,,0.0277896,5.04388,5.04388,5.04388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2046,,0.0414642,5.08534,5.08534,5.08534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2047,,0.0379012,5.12324,5.12324,5.12324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2048,,0.0343554,5.1576,5.1576,5.1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2049,,0.0581743,5.21577,5.21577,5.21577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Suelo,,2050,,,5.21577,5.21577,5.21577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2016,,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2017,,0.0236166,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2018,,0.0261939,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2019,,0.0299753,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2020,,0.0336079,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
