Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,,Suelo,,2016,,,,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2017,,,,,3.6543,3.6543,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2018,,,,,3.6543,3.6543,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2019,,,,,3.6543,3.6543,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2020,,,,,3.6543,3.6543,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2021,,,,,3.6543,3.6543,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2022,,,,,3.6543,3.6543,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2023,,,,,3.6543,3.6543,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2024,,,,,3.6543,3.6543,3.54883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2025,,,,,3.6543,3.6543,3.53631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2026,,,,,3.6543,3.6543,3.52448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2027,,,,,3.6543,3.6543,3.51335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2028,,,,,3.6543,3.6543,3.50291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2029,,,,,3.6543,3.6543,3.49315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2030,,,,,3.6543,3.6543,3.48407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2031,,,,,3.6543,3.6543,3.47565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2032,,,,,3.6543,3.6543,3.46791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2033,,,,,3.6543,3.6543,3.46082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2034,,,,,3.6543,3.6543,3.45439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2035,,,,,3.6543,3.6543,3.44862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2036,,,,,3.6543,3.6543,3.44349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2037,,,,,3.6543,3.6543,3.43902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2038,,,,,3.6543,3.6543,3.43518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
