,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
0,2016.0,Suelo,,,3.654302999999999,,,,,,,,,3.654302999999999,,,3.654302999999999,,,,,3.654302999999999,3.654302999999999,,3.654302999999999,,
1,2017.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.64111875,,,,,3.64111875,3.654302999999999,,3.64111875,,
2,2018.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.6279344999999967,,,,,3.6279344999999967,3.654302999999999,,3.6279344999999967,,
3,2019.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.6147502500000015,,,,,3.6147502500000015,3.654302999999999,,3.6147502500000015,,
4,2020.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.601566999999998,,,,,3.601566999999998,3.654302999999999,,3.601566999999998,,
5,2021.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.5883827500000045,,,,,3.5883827500000045,3.654302999999999,,3.5883827500000045,,
6,2022.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.5751985000000013,,,,,3.5751985000000013,3.654302999999999,,3.5751985000000013,,
7,2023.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.5620142500000034,,,,,3.5620142500000034,3.654302999999999,,3.5620142500000034,,
8,2024.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.548829999999997,,,,,3.548829999999997,3.654302999999999,,3.548829999999997,,
9,2025.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.5363052917225,,,,,3.5363052917225,3.654302999999999,,3.5363052917225,,
10,2026.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.5244816549796227,,,,,3.5244816549796227,3.654302999999999,,3.5244816549796227,,
11,2027.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.513352223033616,,,,,3.513352223033616,3.654302999999999,,3.513352223033616,,
12,2028.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.50291054022676,,,,,3.50291054022676,3.654302999999999,,3.50291054022676,,
13,2029.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4931505557340534,,,,,3.4931505557340534,3.654302999999999,,3.4931505557340534,,
14,2030.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.484066617713861,,,,,3.484066617713861,3.654302999999999,,3.484066617713861,,
