Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,E5_CEM_PRODCEM_PROD,,,2018,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2019,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2020,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2021,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2022,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2023,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2024,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2025,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2026,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2027,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2028,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2029,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2030,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2031,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2032,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2033,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2034,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2035,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2036,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2037,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2038,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2039,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2040,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
