Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,0,CEM_PROD,PROD_CEM,,2018,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2019,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2020,,,,,,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2021,,,,,,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2022,,,,,,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2023,,,,,,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2024,,,,,,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2025,,,,,,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2026,,,,,,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2027,,,,,,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2028,,,,,,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2029,,,,,,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2030,,,,,,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2031,,,,,,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2032,,,,,,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2033,,,,,,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2034,,,,,,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2035,,,,,,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2036,,,,,,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2037,,,,,,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2038,,,,,,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2039,,,,,,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2040,,,,,,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2041,,,,,,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2042,,,,,,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2043,,,,,,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2044,,,,,,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2045,,,,,,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2046,,,,,,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2047,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2048,,,,,,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2049,,,,,,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,PROD_CEM,,2050,,,,,,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2018,,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2019,,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2020,,,,,,,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2021,,,,,,,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
