
Summary,GUA
Emissions
,CO2e_CEM,44.8558
,CO2e_CAL,8.6108
,CO2e_VID,0.742
,CO2e_CARBONATO,1.9098
,CO2e_HIER,1.3556
,CO2e_FERRO,0.0322
,CO2e_LUB,1.5395
,CO2e_CERAS,0.3027
,CO2e_RAC,47.8706

Cost,414.32

TID Demand

,GUA
Fuel,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
RAW_MAT_CLK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
RAW_MAT_CEM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CLK_PROD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CEM_PROD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
E5_CEM_PRODCEM_PROD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

Time Dependent Demand (Energy Units)

,GUA
Fuel,Timeslice,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
RAW_MAT_CLK,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAW_MAT_CEM,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLK_PROD,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEM_PROD,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5_CEM_PRODCEM_PROD,All,2.85,2.901,2.9642,3.0274,3.0907,3.1539,3.2171,3.4011,3.5218,3.6426,3.7633,3.8841,4.0048,4.1256,4.2464,4.3671,4.4879,4.6086,4.7294,4.8501,4.9709,5.0917,5.2124,5.3332,5.4539,5.5747,5.6954,5.8162,5.9369,6.0577,6.1785,6.2992,6.42

Time Dependent Production (Energy Units) Test

,GUA
Fuel,Timeslice,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
RAW_MAT_CLK,All,1.84558,1.9278,1.9278,4.01826,2.01007,2.05117,2.09228,2.20907,2.28449,2.35977,2.43479,2.50966,2.58426,2.65873,2.73299,2.80698,2.88084,2.95442,3.02786,3.10104,3.17408,3.24691,3.31947,3.3919,3.46406,3.53607,3.60782,3.67943,3.75077,3.82197,3.89296,4.01826,4.03428
RAW_MAT_CEM,All,1.00442,1.0364,1.0364,2.16024,1.08063,1.10273,1.12482,1.19203,1.23731,1.28283,1.32851,1.37444,1.42054,1.46687,1.51341,1.56012,1.60706,1.65418,1.70154,1.74906,1.79682,1.84479,1.89293,1.9413,1.98984,2.03863,2.08758,2.13677,2.18613,2.23573,2.28554,2.36766,2.38572
CLK_PROD,All,1.84558,1.9278,1.9278,4.01826,2.01007,2.05117,2.09228,2.20907,2.28449,2.35977,2.43479,2.50966,2.58426,2.65873,2.73299,2.80698,2.88084,2.95442,3.02786,3.10104,3.17408,3.24691,3.31947,3.3919,3.46406,3.53607,3.60782,3.67943,3.75077,3.82197,3.89296,4.01826,4.03428
CEM_PROD,All,2.85,2.9642,2.9642,6.1785,3.0907,3.1539,3.2171,3.4011,3.5218,3.6426,3.7633,3.8841,4.0048,4.1256,4.2464,4.3671,4.4879,4.6086,4.7294,4.8501,4.9709,5.0917,5.2124,5.3332,5.4539,5.5747,5.6954,5.8162,5.9369,6.0577,6.1785,6.38592,6.42
E5_CEM_PRODCEM_PROD,All,2.85,2.901,2.9642,3.0274,3.0907,3.1539,3.2171,3.4011,3.5218,3.6426,3.7633,3.8841,4.0048,4.1256,4.2464,4.3671,4.4879,4.6086,4.7294,4.8501,4.9709,5.0917,5.2124,5.3332,5.4539,5.5747,5.6954,5.8162,5.9369,6.0577,6.1785,6.38592,6.42

TotalAnnualCapacity (Capacity Units)
Technology,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
RAW_MAT_CLK,1.9278,1.9278,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.01826,4.03428
RAW_MAT_CEM,1.00442,1.0364,2.16024,2.16024,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.28554,2.36766,2.38572
PROD_CLK_TRAD,2.44025,2.44025,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.0864,5.10668
PROD_CEM,3.60759,3.75215,3.75215,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,7.82089,8.08344,8.12658
T5CEM_PRODCEM_PROD,2.901,2.901,2.9642,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.1785,6.38592,6.42
PROD_CAL,0.185,0.1897,0.1945,0.1992,0.204,0.2087,0.2135,0.2182,0.223,0.2277,0.2325,0.2372,0.2419,0.2467,0.2514,0.2562,0.2609,0.2657,0.2704,0.2752,0.2799,0.2847,0.2894,0.2942,0.2989,0.3037,0.3084,0.3131,0.3179,0.3226,0.3274,0.3321,0.3369
PROD_VID,0.0132,0.0138,0.0144,0.015,0.0155,0.0161,0.0167,0.0173,0.0179,0.0184,0.019,0.0196,0.0202,0.0208,0.0213,0.0219,0.0225,0.0231,0.0236,0.0242,0.0248,0.0254,0.026,0.0265,0.0271,0.0277,0.0283,0.0288,0.0294,0.03,0.0306,0.0312,0.0317
CARBO_PROC,0.035,0.0364,0.0378,0.0393,0.0407,0.0421,0.0435,0.045,0.0464,0.0478,0.0493,0.0507,0.0521,0.0536,0.055,0.0564,0.0579,0.0593,0.0607,0.0622,0.0636,0.065,0.0665,0.0679,0.0693,0.0708,0.0722,0.0736,0.0751,0.0765,0.0779,0.0794,0.0808
PROD_HIER,0.024,0.025,0.0261,0.0272,0.0283,0.0293,0.0304,0.0315,0.0325,0.0336,0.0347,0.0357,0.0368,0.0379,0.0389,0.04,0.0411,0.0421,0.0432,0.0443,0.0454,0.0464,0.0475,0.0486,0.0496,0.0507,0.0518,0.0528,0.0539,0.055,0.056,0.0571,0.0582
PROD_FERRO,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.0011,0.0012,0.0012,0.0013,0.0013,0.0014,0.0014,0.0015,0.0015,0.0016,0.0016,0.0017,0.0017,0.0018,0.0019,0.0019,0.002,0.002,0.0021
LUBRI,0.0261,0.0274,0.0286,0.0299,0.0312,0.0325,0.0338,0.0351,0.0364,0.0376,0.0389,0.0402,0.0415,0.0428,0.0441,0.0454,0.0467,0.0479,0.0492,0.0505,0.0518,0.0531,0.0544,0.0557,0.0569,0.0582,0.0595,0.0608,0.0621,0.0634,0.0647,0.0659,0.0672
CERA_PAR,0.0054,0.0056,0.0059,0.0061,0.0063,0.0066,0.0068,0.0071,0.0073,0.0075,0.0078,0.008,0.0082,0.0085,0.0087,0.0089,0.0092,0.0094,0.0096,0.0099,0.0101,0.0104,0.0106,0.0108,0.0111,0.0113,0.0115,0.0118,0.012,0.0122,0.0125,0.0127,0.0129
REFR_AC,0.7136,0.7643,0.8149,0.8655,0.9161,0.9667,1.0173,1.108,1.148,1.188,1.228,1.268,1.308,1.3481,1.3881,1.4281,1.4681,1.5081,1.5481,1.5882,1.6282,1.6682,1.7082,1.7482,1.7882,1.8282,1.8683,1.9083,1.9483,1.9883,2.0283,2.0683,2.1084

NewCapacity (Capacity Units )
Technology,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
RAW_MAT_CLK,1.9278,0,2.09046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160222
RAW_MAT_CEM,1.00442,0.0319825,1.12384,0,0.125293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0821228,0.0180616
PROD_CLK_TRAD,2.44025,0,2.64615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202812
PROD_CEM,3.60759,0.144557,0,4.06873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262552,0.043144
T5CEM_PRODCEM_PROD,2.901,0,0.0632,3.2143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207416,0.0340838
PROD_CAL,0.185,0.1897,0.1945,0.1992,0.204,0.2087,0.2135,0.2182,0.223,0.2277,0.2325,0.2372,0.2419,0.2467,0.2514,0.2562,0.2609,0.2657,0.2704,0.2752,0.2799,0.2847,0.2894,0.2942,0.2989,0.3037,0.3084,0.3131,0.3179,0.3226,0.3274,0.3321,0.3369
PROD_VID,0.0132,0.0138,0.0144,0.015,0.0155,0.0161,0.0167,0.0173,0.0179,0.0184,0.019,0.0196,0.0202,0.0208,0.0213,0.0219,0.0225,0.0231,0.0236,0.0242,0.0248,0.0254,0.026,0.0265,0.0271,0.0277,0.0283,0.0288,0.0294,0.03,0.0306,0.0312,0.0317
CARBO_PROC,0.035,0.0364,0.0378,0.0393,0.0407,0.0421,0.0435,0.045,0.0464,0.0478,0.0493,0.0507,0.0521,0.0536,0.055,0.0564,0.0579,0.0593,0.0607,0.0622,0.0636,0.065,0.0665,0.0679,0.0693,0.0708,0.0722,0.0736,0.0751,0.0765,0.0779,0.0794,0.0808
PROD_HIER,0.024,0.025,0.0261,0.0272,0.0283,0.0293,0.0304,0.0315,0.0325,0.0336,0.0347,0.0357,0.0368,0.0379,0.0389,0.04,0.0411,0.0421,0.0432,0.0443,0.0454,0.0464,0.0475,0.0486,0.0496,0.0507,0.0518,0.0528,0.0539,0.055,0.056,0.0571,0.0582
PROD_FERRO,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.0011,0.0012,0.0012,0.0013,0.0013,0.0014,0.0014,0.0015,0.0015,0.0016,0.0016,0.0017,0.0017,0.0018,0.0019,0.0019,0.002,0.002,0.0021
LUBRI,0.0261,0.0274,0.0286,0.0299,0.0312,0.0325,0.0338,0.0351,0.0364,0.0376,0.0389,0.0402,0.0415,0.0428,0.0441,0.0454,0.0467,0.0479,0.0492,0.0505,0.0518,0.0531,0.0544,0.0557,0.0569,0.0582,0.0595,0.0608,0.0621,0.0634,0.0647,0.0659,0.0672
CERA_PAR,0.0054,0.0056,0.0059,0.0061,0.0063,0.0066,0.0068,0.0071,0.0073,0.0075,0.0078,0.008,0.0082,0.0085,0.0087,0.0089,0.0092,0.0094,0.0096,0.0099,0.0101,0.0104,0.0106,0.0108,0.0111,0.0113,0.0115,0.0118,0.012,0.0122,0.0125,0.0127,0.0129
REFR_AC,0.7136,0.7643,0.8149,0.8655,0.9161,0.9667,1.0173,1.108,1.148,1.188,1.228,1.268,1.308,1.3481,1.3881,1.4281,1.4681,1.5081,1.5481,1.5882,1.6282,1.6682,1.7082,1.7482,1.7882,1.8282,1.8683,1.9083,1.9483,1.9883,2.0283,2.0683,2.1084


Annual Production (Energy Units)
,GUA
Technology,Fuel,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
