Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,DIST_DSL,,2021,,8.05225,8.05225,8.05225,8.05225,,,,,,,137.528,134.188,137.528,,134.188,,,,,,,,,,,,,,,159.3879,159.3879,,,,0.002022351626374919,0.002022351626374919,
BAU,0,,DIST_DSL,,2022,,8.08314,8.08314,8.08314,8.08314,,,,,,,141.272,131.227,141.272,,131.227,,,,,,,,,,,,,,,155.8711,155.8711,,,,0.0019622300713091844,0.0019622300713091844,
BAU,0,,DIST_DSL,,2023,,4.89737,4.89737,4.89737,4.89737,,,,,,,86.8465,76.8008,86.8465,,76.8008,,,,,,,,,,,,,,,91.2236,91.2236,,,,0.0011654826273252373,0.0011654826273252373,
BAU,0,,DIST_DSL,,2024,,5.87936,5.87936,5.87936,5.87936,,,,,,,105.208,88.5744,105.208,,88.5744,,,,,,,,,,,,,,,105.208,105.208,,,,0.0013641492816078163,0.0013641492816078163,
BAU,0,,DIST_DSL,,2025,,6.54882,6.54882,6.54882,6.54882,,,,,,,117.684,94.324,117.684,,94.324,,,,,,,,,,,,,,,112.0373,112.0373,,,,0.0014743147327450556,0.0014743147327450556,
BAU,0,,DIST_DSL,,2026,,6.74286,6.74286,6.74286,6.74286,,,,,,,121.043,92.3611,121.043,,92.3611,,,,,,,,,,,,,,,109.706,109.706,,,,0.0014651163444466923,0.0014651163444466923,
BAU,0,,DIST_DSL,,2027,,6.93117,6.93117,6.93117,6.93117,,,,,,,125.343,91.0532,125.343,,91.0532,,,,,,,,,,,,,,,108.1523,108.1523,,,,0.001465858904550922,0.001465858904550922,
BAU,0,,DIST_DSL,,2028,,7.11808,7.11808,7.11808,7.11808,,,,,,,129.803,89.7687,129.803,,89.7687,,,,,,,,,,,,,,,106.6267,106.6267,,,,0.0014666836973252512,0.0014666836973252512,
BAU,0,,DIST_DSL,,2029,,7.30065,7.30065,7.30065,7.30065,,,,,,,135.139,88.9744,135.139,,88.9744,,,,,,,,,,,,,,,105.6835,105.6835,,,,0.001475339892978938,0.001475339892978938,
BAU,0,,DIST_DSL,,2030,,7.48654,7.48654,7.48654,7.48654,,,,,,,139.644,87.5292,139.644,,87.5292,,,,,,,,,,,,,,,103.9666,103.9666,,,,0.0014729680119671437,0.0014729680119671437,
BAU,0,,DIST_DSL,,2031,,7.69757,7.69757,7.69757,7.69757,,,,,,,145.332,86.7233,145.332,,86.7233,,,,,,,,,,,,,,,103.0097,103.0097,,,,0.0014811257606139733,0.0014811257606139733,
BAU,0,,DIST_DSL,,2032,,7.9041,7.9041,7.9041,7.9041,,,,,,,150.654,85.586,150.654,,85.586,,,,,,,,,,,,,,,101.6583,101.6583,,,,0.0014834434748805538,0.0014834434748805538,
BAU,0,,DIST_DSL,,2033,,8.11123,8.11123,8.11123,8.11123,,,,,,,156.447,84.6122,156.447,,84.6122,,,,,,,,,,,,,,,100.502,100.502,,,,0.0014883916514633107,0.0014883916514633107,
BAU,0,,DIST_DSL,,2034,,8.31615,8.31615,8.31615,8.31615,,,,,,,162.37,83.6023,162.37,,83.6023,,,,,,,,,,,,,,,99.3022,99.3022,,,,0.0014925037350279067,0.0014925037350279067,
BAU,0,,DIST_DSL,,2035,,8.51902,8.51902,8.51902,8.51902,,,,,,,167.3,82.0072,167.3,,82.0072,,,,,,,,,,,,,,,97.4079,97.4079,,,,0.0014858166718892398,0.0014858166718892398,
BAU,0,,DIST_DSL,,2036,,8.79281,8.79281,8.79281,8.79281,,,,,,,173.76,81.0871,173.76,,81.0871,,,,,,,,,,,,,,,96.3148,96.3148,,,,0.001491003779305158,0.001491003779305158,
BAU,0,,DIST_DSL,,2037,,9.04883,9.04883,9.04883,9.04883,,,,,,,182.594,81.121,182.594,,81.121,,,,,,,,,,,,,,,96.3552,96.3552,,,,0.0015138229646446987,0.0015138229646446987,
BAU,0,,DIST_DSL,,2038,,9.29844,9.29844,9.29844,9.29844,,,,,,,188.159,79.5823,188.159,,79.5823,,,,,,,,,,,,,,,94.5277,94.5277,,,,0.0015072081473042455,0.0015072081473042455,
BAU,0,,DIST_DSL,,2039,,9.54524,9.54524,9.54524,9.54524,,,,,,,193.153,77.7747,193.153,,77.7747,,,,,,,,,,,,,,,92.3806,92.3806,,,,0.0014948903723000279,0.0014948903723000279,
BAU,0,,DIST_DSL,,2040,,9.77478,9.77478,9.77478,9.77478,,,,,,,197.798,75.8235,197.798,,75.8235,,,,,,,,,,,,,,,90.063,90.063,,,,0.001479072400441686,0.001479072400441686,
