,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
0,Benchmark,BAU,0,,DIST_DSL,,2021.0,,8.05225,8.05225,8.05225,8.05225,,,,,,,137.528,134.213,137.528,,134.213,,,,,,,,,,,,,,,159.3879,159.3879,,,,0.0020223516263749,0.0020223516263749,,,,,,
1,Benchmark,BAU,0,,DIST_DSL,,2022.0,,8.08314,8.08314,8.08314,8.08314,,,,,,,141.272,131.302,141.272,,131.302,,,,,,,,,,,,,,,155.8711,155.8711,,,,0.0019622300713091,0.0019622300713091,,,,,,
2,Benchmark,BAU,0,,DIST_DSL,,2023.0,,4.89737,4.89737,4.89737,4.89737,,,,,,,86.8465,76.8739,86.8465,,76.8739,,,,,,,,,,,,,,,91.2236,91.2236,,,,0.0011654826273252,0.0011654826273252,,,,,,
3,Benchmark,BAU,0,,DIST_DSL,,2024.0,,5.87936,5.87936,5.87936,5.87936,,,,,,,105.208,88.6926,105.208,,88.6926,,,,,,,,,,,,,,,105.208,105.208,,,,0.0013641492816078,0.0013641492816078,,,,,,
4,Benchmark,BAU,0,,DIST_DSL,,2025.0,,6.54882,6.54882,6.54882,6.54882,,,,,,,117.684,94.4858,117.684,,94.4858,,,,,,,,,,,,,,,112.0373,112.0373,,,,0.001474314732745,0.001474314732745,,,,,,
5,Benchmark,BAU,0,,DIST_DSL,,2026.0,,6.74286,6.74286,6.74286,6.74286,,,,,,,121.043,92.5548,121.043,,92.5548,,,,,,,,,,,,,,,109.706,109.706,,,,0.0014651163444466,0.0014651163444466,,,,,,
6,Benchmark,BAU,0,,DIST_DSL,,2027.0,,6.93117,6.93117,6.93117,6.93117,,,,,,,125.343,91.2789,125.343,,91.2789,,,,,,,,,,,,,,,108.1523,108.1523,,,,0.0014658589045509,0.0014658589045509,,,,,,
7,Benchmark,BAU,0,,DIST_DSL,,2028.0,,7.11808,7.11808,7.11808,7.11808,,,,,,,129.803,90.0255,129.803,,90.0255,,,,,,,,,,,,,,,106.6267,106.6267,,,,0.0014666836973252,0.0014666836973252,,,,,,
8,Benchmark,BAU,0,,DIST_DSL,,2029.0,,7.30065,7.30065,7.30065,7.30065,,,,,,,135.139,89.2629,135.139,,89.2629,,,,,,,,,,,,,,,105.6835,105.6835,,,,0.0014753398929789,0.0014753398929789,,,,,,
9,Benchmark,BAU,0,,DIST_DSL,,2030.0,,7.48654,7.48654,7.48654,7.48654,,,,,,,139.644,87.8465,139.644,,87.8465,,,,,,,,,,,,,,,103.9666,103.9666,,,,0.0014729680119671,0.0014729680119671,,,,,,
10,Benchmark,BAU,0,,DIST_DSL,,2031.0,,7.69757,7.69757,7.69757,7.69757,,,,,,,145.332,87.0708,145.332,,87.0708,,,,,,,,,,,,,,,103.0097,103.0097,,,,0.0014811257606139,0.0014811257606139,,,,,,
11,Benchmark,BAU,0,,DIST_DSL,,2032.0,,7.9041,7.9041,7.9041,7.9041,,,,,,,150.654,85.9617,150.654,,85.9617,,,,,,,,,,,,,,,101.6583,101.6583,,,,0.0014834434748805,0.0014834434748805,,,,,,
12,Benchmark,BAU,0,,DIST_DSL,,2033.0,,8.11123,8.11123,8.11123,8.11123,,,,,,,156.447,85.016,156.447,,85.016,,,,,,,,,,,,,,,100.502,100.502,,,,0.0014883916514633,0.0014883916514633,,,,,,
13,Benchmark,BAU,0,,DIST_DSL,,2034.0,,8.31615,8.31615,8.31615,8.31615,,,,,,,162.37,84.0333,162.37,,84.0333,,,,,,,,,,,,,,,99.3022,99.3022,,,,0.0014925037350279,0.0014925037350279,,,,,,
14,Benchmark,BAU,0,,DIST_DSL,,2035.0,,8.51902,8.51902,8.51902,8.51902,,,,,,,167.3,82.4614,167.3,,82.4614,,,,,,,,,,,,,,,97.4079,97.4079,,,,0.0014858166718892,0.0014858166718892,,,,,,
15,Benchmark,BAU,0,,DIST_DSL,,2036.0,,8.79281,8.79281,8.79281,8.79281,,,,,,,173.76,81.5672,173.76,,81.5672,,,,,,,,,,,,,,,96.3148,96.3148,,,,0.0014910037793051,0.0014910037793051,,,,,,
16,Benchmark,BAU,0,,DIST_DSL,,2037.0,,9.04883,9.04883,9.04883,9.04883,,,,,,,182.594,81.6324,182.594,,81.6324,,,,,,,,,,,,,,,96.3552,96.3552,,,,0.0015138229646446,0.0015138229646446,,,,,,
17,Benchmark,BAU,0,,DIST_DSL,,2038.0,,9.29844,9.29844,9.29844,9.29844,,,,,,,188.159,80.1146,188.159,,80.1146,,,,,,,,,,,,,,,94.5277,94.5277,,,,0.0015072081473042,0.0015072081473042,,,,,,
18,Benchmark,BAU,0,,DIST_DSL,,2039.0,,9.54524,9.54524,9.54524,9.54524,,,,,,,193.153,78.3247,193.153,,78.3247,,,,,,,,,,,,,,,92.3806,92.3806,,,,0.0014948903723,0.0014948903723,,,,,,
19,Benchmark,BAU,0,,DIST_DSL,,2040.0,,9.77478,9.77478,9.77478,9.77478,,,,,,,197.798,76.3888,197.798,,76.3888,,,,,,,,,,,,,,,90.063,90.063,,,,0.0014790724004416,0.0014790724004416,,,,,,
20,Benchmark,BAU,0,,DIST_DSL,,2041.0,,10.1745,10.1745,10.1745,10.1745,,,,,,,205.886,75.7263,205.886,,75.7263,,,,,,,,,,,,,,,89.2476,89.2476,,,,0.0014874898245007,0.0014874898245007,,,,,,
21,Benchmark,BAU,0,,DIST_DSL,,2042.0,,10.561,10.561,10.561,10.561,,,,,,,213.707,74.86,213.707,,74.86,,,,,,,,,,,,,,,88.193,88.193,,,,0.0014917827652223,0.0014917827652223,,,,,,
22,Benchmark,BAU,0,,DIST_DSL,,2043.0,,10.9627,10.9627,10.9627,10.9627,,,,,,,221.836,74.0069,221.836,,74.0069,,,,,,,,,,,,,,,87.155,87.155,,,,0.0014961616325872,0.0014961616325872,,,,,,
23,Benchmark,BAU,0,,DIST_DSL,,2044.0,,11.366,11.366,11.366,11.366,,,,,,,229.998,73.076,229.998,,73.076,,,,,,,,,,,,,,,86.026,86.026,,,,0.0014987534559926,0.0014987534559926,,,,,,
24,Benchmark,BAU,0,,DIST_DSL,,2045.0,,11.7733,11.7733,11.7733,11.7733,,,,,,,238.238,72.0896,238.238,,72.0896,,,,,,,,,,,,,,,84.8325,84.8325,,,,0.0014999501396579,0.0014999501396579,,,,,,
25,Benchmark,BAU,0,,DIST_DSL,,2046.0,,12.2201,12.2201,12.2201,12.2201,,,,,,,247.28,71.2625,247.28,,71.2625,,,,,,,,,,,,,,,83.8273,83.8273,,,,0.001504230639391,0.001504230639391,,,,,,
26,Benchmark,BAU,0,,DIST_DSL,,2047.0,,12.6679,12.6679,12.6679,12.6679,,,,,,,256.342,70.3564,256.342,,70.3564,,,,,,,,,,,,,,,82.7297,82.7297,,,,0.0015066239157894,0.0015066239157894,,,,,,
