,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
0,Benchmark,BAU,0,,DIST_DSL,,2021,,8.05225,8.05225,8.05225,8.05225,,,,,,,137.528,134.188,137.528,,134.188,,,,,,,,,,,,,,,159.3879,159.3879,,,,0.0020223516263749,0.0020223516263749,
1,Benchmark,BAU,0,,DIST_DSL,,2022,,8.08314,8.08314,8.08314,8.08314,,,,,,,141.272,131.227,141.272,,131.227,,,,,,,,,,,,,,,155.8711,155.8711,,,,0.0019622300713091,0.0019622300713091,
2,Benchmark,BAU,0,,DIST_DSL,,2023,,4.89737,4.89737,4.89737,4.89737,,,,,,,86.8465,76.8008,86.8465,,76.8008,,,,,,,,,,,,,,,91.2236,91.2236,,,,0.0011654826273252,0.0011654826273252,
3,Benchmark,BAU,0,,DIST_DSL,,2024,,5.87936,5.87936,5.87936,5.87936,,,,,,,105.208,88.5744,105.208,,88.5744,,,,,,,,,,,,,,,105.208,105.208,,,,0.0013641492816078,0.0013641492816078,
4,Benchmark,BAU,0,,DIST_DSL,,2025,,6.54882,6.54882,6.54882,6.54882,,,,,,,117.684,94.324,117.684,,94.324,,,,,,,,,,,,,,,112.0373,112.0373,,,,0.001474314732745,0.001474314732745,
5,Benchmark,BAU,0,,DIST_DSL,,2026,,6.74286,6.74286,6.74286,6.74286,,,,,,,121.043,92.3611,121.043,,92.3611,,,,,,,,,,,,,,,109.706,109.706,,,,0.0014651163444466,0.0014651163444466,
6,Benchmark,BAU,0,,DIST_DSL,,2027,,6.93117,6.93117,6.93117,6.93117,,,,,,,125.343,91.0532,125.343,,91.0532,,,,,,,,,,,,,,,108.1523,108.1523,,,,0.0014658589045509,0.0014658589045509,
7,Benchmark,BAU,0,,DIST_DSL,,2028,,7.11808,7.11808,7.11808,7.11808,,,,,,,129.803,89.7687,129.803,,89.7687,,,,,,,,,,,,,,,106.6267,106.6267,,,,0.0014666836973252,0.0014666836973252,
8,Benchmark,BAU,0,,DIST_DSL,,2029,,7.30065,7.30065,7.30065,7.30065,,,,,,,135.139,88.9744,135.139,,88.9744,,,,,,,,,,,,,,,105.6835,105.6835,,,,0.0014753398929789,0.0014753398929789,
9,Benchmark,BAU,0,,DIST_DSL,,2030,,7.48654,7.48654,7.48654,7.48654,,,,,,,139.644,87.5292,139.644,,87.5292,,,,,,,,,,,,,,,103.9666,103.9666,,,,0.0014729680119671,0.0014729680119671,
10,Benchmark,BAU,0,,DIST_DSL,,2031,,7.69757,7.69757,7.69757,7.69757,,,,,,,145.332,86.7233,145.332,,86.7233,,,,,,,,,,,,,,,103.0097,103.0097,,,,0.0014811257606139,0.0014811257606139,
11,Benchmark,BAU,0,,DIST_DSL,,2032,,7.9041,7.9041,7.9041,7.9041,,,,,,,150.654,85.586,150.654,,85.586,,,,,,,,,,,,,,,101.6583,101.6583,,,,0.0014834434748805,0.0014834434748805,
12,Benchmark,BAU,0,,DIST_DSL,,2033,,8.11123,8.11123,8.11123,8.11123,,,,,,,156.447,84.6122,156.447,,84.6122,,,,,,,,,,,,,,,100.502,100.502,,,,0.0014883916514633,0.0014883916514633,
13,Benchmark,BAU,0,,DIST_DSL,,2034,,8.31615,8.31615,8.31615,8.31615,,,,,,,162.37,83.6023,162.37,,83.6023,,,,,,,,,,,,,,,99.3022,99.3022,,,,0.0014925037350279,0.0014925037350279,
14,Benchmark,BAU,0,,DIST_DSL,,2035,,8.51902,8.51902,8.51902,8.51902,,,,,,,167.3,82.0072,167.3,,82.0072,,,,,,,,,,,,,,,97.4079,97.4079,,,,0.0014858166718892,0.0014858166718892,
15,Benchmark,BAU,0,,DIST_DSL,,2036,,8.79281,8.79281,8.79281,8.79281,,,,,,,173.76,81.0871,173.76,,81.0871,,,,,,,,,,,,,,,96.3148,96.3148,,,,0.0014910037793051,0.0014910037793051,
16,Benchmark,BAU,0,,DIST_DSL,,2037,,9.04883,9.04883,9.04883,9.04883,,,,,,,182.594,81.121,182.594,,81.121,,,,,,,,,,,,,,,96.3552,96.3552,,,,0.0015138229646446,0.0015138229646446,
17,Benchmark,BAU,0,,DIST_DSL,,2038,,9.29844,9.29844,9.29844,9.29844,,,,,,,188.159,79.5823,188.159,,79.5823,,,,,,,,,,,,,,,94.5277,94.5277,,,,0.0015072081473042,0.0015072081473042,
18,Benchmark,BAU,0,,DIST_DSL,,2039,,9.54524,9.54524,9.54524,9.54524,,,,,,,193.153,77.7747,193.153,,77.7747,,,,,,,,,,,,,,,92.3806,92.3806,,,,0.0014948903723,0.0014948903723,
19,Benchmark,BAU,0,,DIST_DSL,,2040,,9.77478,9.77478,9.77478,9.77478,,,,,,,197.798,75.8235,197.798,,75.8235,,,,,,,,,,,,,,,90.063,90.063,,,,0.0014790724004416,0.0014790724004416,
20,Benchmark,BAU,0,,DIST_DSL,,2041,,10.1745,10.1745,10.1745,10.1745,,,,,,,205.886,75.1373,205.886,,75.1373,,,,,,,,,,,,,,,89.2476,89.2476,,,,0.0014874898245007,0.0014874898245007,
21,Benchmark,BAU,0,,DIST_DSL,,2042,,10.561,10.561,10.561,10.561,,,,,,,213.707,74.2495,213.707,,74.2495,,,,,,,,,,,,,,,88.193,88.193,,,,0.0014917827652223,0.0014917827652223,
22,Benchmark,BAU,0,,DIST_DSL,,2043,,10.9627,10.9627,10.9627,10.9627,,,,,,,221.836,73.3754,221.836,,73.3754,,,,,,,,,,,,,,,87.155,87.155,,,,0.0014961616325872,0.0014961616325872,
23,Benchmark,BAU,0,,DIST_DSL,,2044,,11.366,11.366,11.366,11.366,,,,,,,229.998,72.4249,229.998,,72.4249,,,,,,,,,,,,,,,86.026,86.026,,,,0.0014987534559926,0.0014987534559926,
24,Benchmark,BAU,0,,DIST_DSL,,2045,,11.7733,11.7733,11.7733,11.7733,,,,,,,238.238,71.4201,238.238,,71.4201,,,,,,,,,,,,,,,84.8325,84.8325,,,,0.0014999501396579,0.0014999501396579,
25,Benchmark,BAU,0,,DIST_DSL,,2046,,12.2201,12.2201,12.2201,12.2201,,,,,,,247.28,70.5737,247.28,,70.5737,,,,,,,,,,,,,,,83.8273,83.8273,,,,0.001504230639391,0.001504230639391,
26,Benchmark,BAU,0,,DIST_DSL,,2047,,12.6679,12.6679,12.6679,12.6679,,,,,,,256.342,69.6499,256.342,,69.6499,,,,,,,,,,,,,,,82.7297,82.7297,,,,0.0015066239157894,0.0015066239157894,
27,Benchmark,BAU,0,,DIST_DSL,,2048,,13.1199,13.1199,13.1199,13.1199,,,,,,,265.487,68.6735,265.487,,68.6735,,,,,,,,,,,,,,,81.5699,81.5699,,,,0.0015076064917772,0.0015076064917772,
28,Benchmark,BAU,0,,DIST_DSL,,2049,,13.5753,13.5753,13.5753,13.5753,,,,,,,274.704,67.648,274.704,,67.648,,,,,,,,,,,,,,,80.3521,80.3521,,,,0.0015071947488469,0.0015071947488469,
29,Benchmark,BAU,0,,DIST_DSL,,2050,,14.0321,14.0321,14.0321,14.0321,,,,,,,283.947,66.5692,283.947,,66.5692,,,,,,,,,,,,,,,79.0705,79.0705,,,,0.001505224656923,0.001505224656923,
30,Benchmark,BAU,0,,DIST_DSL,,2051,,14.4364,14.4364,14.4364,14.4364,,,,,,,292.129,65.2012,292.129,,65.2012,,,,,,,,,,,,,,,77.4457,77.4457,,,,0.0014962300112252,0.0014962300112252,
31,Benchmark,BAU,0,,DIST_DSL,,2052,,14.848,14.848,14.848,14.848,,,,,,,300.458,63.8425,300.458,,63.8425,,,,,,,,,,,,,,,75.8319,75.8319,,,,0.0014868498443377,0.0014868498443377,
32,Benchmark,BAU,0,,DIST_DSL,,2053,,15.2684,15.2684,15.2684,15.2684,,,,,,,308.963,62.4997,308.963,,62.4997,,,,,,,,,,,,,,,74.2369,74.2369,,,,0.0014772345731124,0.0014772345731124,
33,Benchmark,BAU,0,,DIST_DSL,,2054,,15.696,15.696,15.696,15.696,,,,,,,317.616,61.1673,317.616,,61.1673,,,,,,,,,,,,,,,72.6542,72.6542,,,,0.001467253020115,0.001467253020115,
34,Benchmark,BAU,0,,DIST_DSL,,2055,,16.1327,16.1327,16.1327,16.1327,,,,,,,326.453,59.8526,326.453,,59.8526,,,,,,,,,,,,,,,71.0926,71.0926,,,,0.0014570785144484,0.0014570785144484,
35,Benchmark,BAU,0,,DIST_GSL,,2021,,3160.73,3160.73,3160.73,3160.73,,,,,,,99837.0,97412.4,99837.0,,97412.4,,,,,,,,,,,,,,,115705.9418,115705.9418,,,,1.4681048173636846,1.4681048173636846,
