PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapacityToActivityUnit,BAU,GUA,INORG_RCY_OS,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,AD,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,COMPOST,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,LANDFILL,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,NO_CONTR_OD,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,OPEN_BURN,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,SIT_CLAN,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,LANDFILL_ELEC,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,AERO_PTAR,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,AERO_PTAR_RU,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,ANAE_LAGN,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,ANAE_LAGN_RU,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,SEPT_SYST,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,LATR,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,EFLT_DISC,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,OSS_INORG,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,OSS_ORG,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,NO_OSS_BLEND,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,NO_OSS_NO_COLL,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,INORG_DCOLL,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,ORG_DCOLL,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,BLEND_NO_DCOLL,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,BLEND_NO_COLL,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,INORG_SS,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,ORG_SS,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,NO_SS,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,WWWT,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,WWWOT,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,SEWERWW,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,DIRECT_DISC,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,T5TSWTSW,,,,,,,,,,1
CapacityToActivityUnit,BAU,GUA,T5TWWTWW,,,,,,,,,,1
