PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionsPenalty,BAU,GUA,,,RM,,2018,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2019,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2020,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2021,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2022,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2023,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2024,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2025,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2026,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2027,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2028,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2029,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2030,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2031,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2032,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2033,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2034,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2035,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2036,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2037,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2038,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2039,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2040,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2041,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2042,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2043,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2044,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2045,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2046,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2047,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2048,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2049,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,RM,,2050,,,,,,-56.0
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2018,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2019,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2020,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2021,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2022,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2023,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2024,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2025,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2026,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2027,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2028,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2029,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2030,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2031,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2032,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2033,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2034,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2035,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2036,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2037,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2038,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2039,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2040,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2041,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2042,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2043,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2044,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2045,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2046,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2047,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2048,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2049,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,FERT_ORG,,2050,,,,,,-58.44
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2018,,,,,,190.15472598176
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2019,,,,,,185.51333452982013
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2020,,,,,,181.19503300491428
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2021,,,,,,177.16303298873473
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2022,,,,,,173.38320724963097
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2023,,,,,,169.82663623715789
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2024,,,,,,166.46889822625025
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2025,,,,,,163.289323901524
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2026,,,,,,160.27056441573038
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2027,,,,,,157.39770243268617
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2028,,,,,,154.65784006848628
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2029,,,,,,152.04008519992692
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2030,,,,,,149.53470673713852
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2031,,,,,,147.1332518693359
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2032,,,,,,144.82817992852756
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2033,,,,,,142.61275355762572
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2034,,,,,,140.4806163736055
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2035,,,,,,138.42619863534853
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2036,,,,,,136.44426337460231
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2037,,,,,,134.5299332671845
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2038,,,,,,132.6786500483512
