PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OperationalLife,BAU,GUA,INORG_RCY_OS,,,,,,,,,,100
OperationalLife,BAU,GUA,AD,,,,,,,,,,20
OperationalLife,BAU,GUA,COMPOST,,,,,,,,,,20
OperationalLife,BAU,GUA,LANDFILL,,,,,,,,,,30
OperationalLife,BAU,GUA,NO_CONTR_OD,,,,,,,,,,20
OperationalLife,BAU,GUA,OPEN_BURN,,,,,,,,,,20
OperationalLife,BAU,GUA,SIT_CLAN,,,,,,,,,,20
OperationalLife,BAU,GUA,LANDFILL_ELEC,,,,,,,,,,100
OperationalLife,BAU,GUA,AERO_PTAR,,,,,,,,,,20
OperationalLife,BAU,GUA,AERO_PTAR_RU,,,,,,,,,,20
OperationalLife,BAU,GUA,ANAE_LAGN,,,,,,,,,,20
OperationalLife,BAU,GUA,ANAE_LAGN_RU,,,,,,,,,,20
OperationalLife,BAU,GUA,SEPT_SYST,,,,,,,,,,20
OperationalLife,BAU,GUA,LATR,,,,,,,,,,20
OperationalLife,BAU,GUA,EFLT_DISC,,,,,,,,,,100
OperationalLife,BAU,GUA,OSS_INORG,,,,,,,,,,100
OperationalLife,BAU,GUA,OSS_ORG,,,,,,,,,,100
OperationalLife,BAU,GUA,NO_OSS_BLEND,,,,,,,,,,100
OperationalLife,BAU,GUA,NO_OSS_NO_COLL,,,,,,,,,,100
OperationalLife,BAU,GUA,INORG_DCOLL,,,,,,,,,,100
OperationalLife,BAU,GUA,ORG_DCOLL,,,,,,,,,,100
OperationalLife,BAU,GUA,BLEND_NO_DCOLL,,,,,,,,,,100
OperationalLife,BAU,GUA,BLEND_NO_COLL,,,,,,,,,,100
OperationalLife,BAU,GUA,INORG_SS,,,,,,,,,,100
OperationalLife,BAU,GUA,ORG_SS,,,,,,,,,,100
OperationalLife,BAU,GUA,NO_SS,,,,,,,,,,100
OperationalLife,BAU,GUA,WWWT,,,,,,,,,,100
OperationalLife,BAU,GUA,WWWOT,,,,,,,,,,100
OperationalLife,BAU,GUA,SEWERWW,,,,,,,,,,100
OperationalLife,BAU,GUA,DIRECT_DISC,,,,,,,,,,100
OperationalLife,BAU,GUA,T5TSWTSW,,,,,,,,,,100
OperationalLife,BAU,GUA,T5TWWTWW,,,,,,,,,,100
