PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2018,,,,,,0.0888
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2019,,,,,,0.0844
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2020,,,,,,0.0799
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2021,,,,,,0.0755
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2022,,,,,,0.071
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2023,,,,,,0.0666
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2024,,,,,,0.0622
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2025,,,,,,0.0577
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2026,,,,,,0.0533
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2027,,,,,,0.0488
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2028,,,,,,0.0444
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2029,,,,,,0.04
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2030,,,,,,0.0355
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2031,,,,,,0.0311
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2032,,,,,,0.0266
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2033,,,,,,0.0222
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2034,,,,,,0.0178
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2035,,,,,,0.0133
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2036,,,,,,0.0089
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2037,,,,,,0.0044
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2044,,,,,,0.0
