PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2018,,,,,,2.9228634583255797
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2019,,,,,,3.043106768744185
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2020,,,,,,3.1633500791627904
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2021,,,,,,3.2835933895813953
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2022,,,,,,3.4038367000000003
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2023,,,,,,3.5240800104186056
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2024,,,,,,3.6443233208372106
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2025,,,,,,3.7645666312558155
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2026,,,,,,3.884809941674421
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2027,,,,,,4.005053252093026
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2028,,,,,,4.125296562511631
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2029,,,,,,4.2455398729302365
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2030,,,,,,4.3657831833488405
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2031,,,,,,4.48602649376745
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2032,,,,,,4.606269804186045
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2033,,,,,,4.726513114604658
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2034,,,,,,4.846756425023258
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2035,,,,,,4.966999735441871
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2036,,,,,,5.08724304586047
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2037,,,,,,5.207486356279091
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2038,,,,,,5.327729666697679
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2039,,,,,,5.447972977116296
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2040,,,,,,5.568216287534887
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2041,,,,,,5.688459597953509
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2042,,,,,,5.808702908372107
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2043,,,,,,5.928946218790721
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2044,,,,,,6.049189529209321
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2045,,,,,,6.169432839627926
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2046,,,,,,6.289676150046525
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2047,,,,,,6.409919460465139
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2048,,,,,,6.530162770883738
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2049,,,,,,6.650406081302337
SpecifiedAnnualDemand,BAU,GUA,,E5_TSWTSW,,,2050,,,,,,6.770649391720951
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2018,,,,,,1.0004333399999998
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2019,,,,,,1.0843201851744988
