PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2018,,,,,,0.0888
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2019,,,,,,0.0956
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2020,,,,,,0.1024
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2021,,,,,,0.1093
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2022,,,,,,0.1161
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2023,,,,,,0.1229
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2024,,,,,,0.1297
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2025,,,,,,0.1365
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2026,,,,,,0.1433
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2027,,,,,,0.1502
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2028,,,,,,0.157
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2029,,,,,,0.1638
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2030,,,,,,0.1706
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2031,,,,,,0.1774
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2032,,,,,,0.1843
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2033,,,,,,0.1911
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2034,,,,,,0.1979
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2035,,,,,,0.2047
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2036,,,,,,0.2115
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2037,,,,,,0.2184
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2038,,,,,,0.2252
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2039,,,,,,0.232
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2040,,,,,,0.2388
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2041,,,,,,0.2456
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2042,,,,,,0.2525
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2043,,,,,,0.2593
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2044,,,,,,0.2661
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2045,,,,,,0.2729
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2046,,,,,,0.2797
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2047,,,,,,0.2866
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2048,,,,,,0.2934
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2049,,,,,,0.3002
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,INORG_RCY_OS,,,,2050,,,,,,0.307
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AD,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2018,,,,,,0.0888
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2019,,,,,,0.0956
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2020,,,,,,0.1024
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2021,,,,,,0.1093
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2022,,,,,,0.1161
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2023,,,,,,0.1229
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2024,,,,,,0.1297
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2025,,,,,,0.1365
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2026,,,,,,0.1433
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2027,,,,,,0.1502
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2028,,,,,,0.157
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2029,,,,,,0.1638
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2030,,,,,,0.1706
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2031,,,,,,0.1774
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2032,,,,,,0.1843
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2033,,,,,,0.1911
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2034,,,,,,0.1979
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2035,,,,,,0.2047
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2036,,,,,,0.2115
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2037,,,,,,0.2184
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2038,,,,,,0.2252
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2039,,,,,,0.232
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2040,,,,,,0.2388
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2041,,,,,,0.2456
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2042,,,,,,0.2525
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2043,,,,,,0.2593
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2044,,,,,,0.2661
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2045,,,,,,0.2729
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2046,,,,,,0.2797
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2047,,,,,,0.2866
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2048,,,,,,0.2934
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2049,,,,,,0.3002
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,COMPOST,,,,2050,,,,,,0.307
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2018,,,,,,1.2423
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2019,,,,,,1.288
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2020,,,,,,1.3336
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2021,,,,,,1.3792
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2022,,,,,,1.4248
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2023,,,,,,1.4705
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2024,,,,,,1.5161
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2025,,,,,,1.5617
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2026,,,,,,1.6074
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2027,,,,,,1.653
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2028,,,,,,1.6986
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2029,,,,,,1.7443
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2030,,,,,,1.7899
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2031,,,,,,1.8355
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2032,,,,,,1.8811
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2033,,,,,,1.9268
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2034,,,,,,1.9724
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2035,,,,,,2.018
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2036,,,,,,2.0637
