PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2018,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2019,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2020,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2021,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2022,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2023,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2024,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2025,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2026,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2027,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2028,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2029,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2030,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2031,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2032,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2033,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2034,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2035,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2036,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2037,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2038,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2039,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2040,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2041,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2042,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2043,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2044,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2045,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2046,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2047,,,,,,60.0
