PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,INORG_RCY_OS,,,,2050,All,,,,,1.0
