PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapacityToActivityUnit,NDP,GUA,INORG_RCY_OS,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,AD,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,COMPOST,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,LANDFILL,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,NO_CONTR_OD,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,OPEN_BURN,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,SIT_CLAN,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,LANDFILL_ELEC,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,AERO_PTAR,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,AERO_PTAR_RU,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,ANAE_LAGN,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,ANAE_LAGN_RU,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,SEPT_SYST,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,LATR,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,EFLT_DISC,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,OSS_INORG,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,OSS_ORG,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,NO_OSS_BLEND,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,NO_OSS_NO_COLL,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,INORG_DCOLL,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,ORG_DCOLL,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,BLEND_NO_DCOLL,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,BLEND_NO_COLL,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,INORG_SS,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,ORG_SS,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,NO_SS,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,WWWT,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,WWWOT,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,SEWERWW,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,DIRECT_DISC,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,T5TSWTSW,,,,,,,,,,1
CapacityToActivityUnit,NDP,GUA,T5TWWTWW,,,,,,,,,,1
