PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionsPenalty,NDP,GUA,,,RM,,2018,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2019,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2020,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2021,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2022,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2023,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2024,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2025,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2026,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2027,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2028,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2029,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2030,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2031,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2032,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2033,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2034,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2035,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2036,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2037,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2038,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2039,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2040,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2041,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2042,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2043,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2044,,,,,,-56.0
