PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OperationalLife,NDP,GUA,INORG_RCY_OS,,,,,,,,,,100
OperationalLife,NDP,GUA,AD,,,,,,,,,,20
OperationalLife,NDP,GUA,COMPOST,,,,,,,,,,20
OperationalLife,NDP,GUA,LANDFILL,,,,,,,,,,30
OperationalLife,NDP,GUA,NO_CONTR_OD,,,,,,,,,,20
OperationalLife,NDP,GUA,OPEN_BURN,,,,,,,,,,20
OperationalLife,NDP,GUA,SIT_CLAN,,,,,,,,,,20
OperationalLife,NDP,GUA,LANDFILL_ELEC,,,,,,,,,,100
OperationalLife,NDP,GUA,AERO_PTAR,,,,,,,,,,20
OperationalLife,NDP,GUA,AERO_PTAR_RU,,,,,,,,,,20
OperationalLife,NDP,GUA,ANAE_LAGN,,,,,,,,,,20
OperationalLife,NDP,GUA,ANAE_LAGN_RU,,,,,,,,,,20
OperationalLife,NDP,GUA,SEPT_SYST,,,,,,,,,,20
OperationalLife,NDP,GUA,LATR,,,,,,,,,,20
OperationalLife,NDP,GUA,EFLT_DISC,,,,,,,,,,100
OperationalLife,NDP,GUA,OSS_INORG,,,,,,,,,,100
OperationalLife,NDP,GUA,OSS_ORG,,,,,,,,,,100
OperationalLife,NDP,GUA,NO_OSS_BLEND,,,,,,,,,,100
OperationalLife,NDP,GUA,NO_OSS_NO_COLL,,,,,,,,,,100
OperationalLife,NDP,GUA,INORG_DCOLL,,,,,,,,,,100
OperationalLife,NDP,GUA,ORG_DCOLL,,,,,,,,,,100
OperationalLife,NDP,GUA,BLEND_NO_DCOLL,,,,,,,,,,100
OperationalLife,NDP,GUA,BLEND_NO_COLL,,,,,,,,,,100
OperationalLife,NDP,GUA,INORG_SS,,,,,,,,,,100
OperationalLife,NDP,GUA,ORG_SS,,,,,,,,,,100
OperationalLife,NDP,GUA,NO_SS,,,,,,,,,,100
OperationalLife,NDP,GUA,WWWT,,,,,,,,,,100
OperationalLife,NDP,GUA,WWWOT,,,,,,,,,,100
OperationalLife,NDP,GUA,SEWERWW,,,,,,,,,,100
OperationalLife,NDP,GUA,DIRECT_DISC,,,,,,,,,,100
OperationalLife,NDP,GUA,T5TSWTSW,,,,,,,,,,100
OperationalLife,NDP,GUA,T5TWWTWW,,,,,,,,,,100
