PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2018,,,,,,2.92286345832558
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2019,,,,,,3.043106768744185
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2020,,,,,,3.1633500791627904
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2021,,,,,,3.283593389581396
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2022,,,,,,3.4038367000000003
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2023,,,,,,3.5240800104186056
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2024,,,,,,3.6443233208372106
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2025,,,,,,3.764566631255816
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2026,,,,,,3.884809941674421
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2027,,,,,,3.732191803133723
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2028,,,,,,3.5795736645930254
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2029,,,,,,3.426955526052328
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2030,,,,,,3.27433738751163
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2031,,,,,,3.2798867529290723
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2032,,,,,,3.2854361183465146
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2033,,,,,,3.290985483763957
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2034,,,,,,3.296534849181399
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2035,,,,,,3.302084214598841
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2036,,,,,,3.3076335800162835
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2037,,,,,,3.313182945433726
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2038,,,,,,3.318732310851168
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2039,,,,,,3.3242816762686105
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2040,,,,,,3.329831041686053
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2041,,,,,,3.335380407103495
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2042,,,,,,3.340929772520937
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2043,,,,,,3.34647913793838
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2044,,,,,,3.3520285033558217
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2045,,,,,,3.357577868773264
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2046,,,,,,3.3631272341907064
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2047,,,,,,3.3686765996081487
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2048,,,,,,3.374225965025591
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2049,,,,,,3.3797753304430334
SpecifiedAnnualDemand,NDP,GUA,,E5_TSWTSW,,,2050,,,,,,3.385324695860476
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2018,,,,,,1.0004333399999998
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2019,,,,,,1.0843201851744988
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2020,,,,,,1.1682070303489982
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2021,,,,,,1.2520938755234972
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2022,,,,,,1.3359807206979961
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2023,,,,,,1.419867565872495
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2024,,,,,,1.5037544110469945
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2025,,,,,,1.5876412562214934
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2026,,,,,,1.6715281013959926
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2027,,,,,,1.7247081766906256
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2028,,,,,,1.7778882519852583
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2029,,,,,,1.8310683272798913
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2030,,,,,,1.8842484025745243
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2031,,,,,,1.9374284778691573
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2032,,,,,,1.9906085531637903
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2033,,,,,,2.0437886284584232
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2034,,,,,,2.096968703753056
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2035,,,,,,2.150148779047689
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2036,,,,,,2.2033288543423217
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2037,,,,,,2.2565089296369547
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2038,,,,,,2.3096890049315877
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2039,,,,,,2.3628690802262207
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2040,,,,,,2.4160491555208536
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2041,,,,,,2.4692292308154866
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2042,,,,,,2.5224093061101196
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2043,,,,,,2.575589381404752
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2044,,,,,,2.628769456699385
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2045,,,,,,2.681949531994018
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2046,,,,,,2.735129607288651
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2047,,,,,,2.788309682583284
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2048,,,,,,2.841489757877917
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2049,,,,,,2.89466983317255
SpecifiedAnnualDemand,NDP,GUA,,E5_TWWTWW,,,2050,,,,,,2.947849908467183
