PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2018,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2019,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2020,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2021,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2022,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2023,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2024,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2025,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2026,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2027,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2028,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2029,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2030,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2031,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2032,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2033,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2034,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2035,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2036,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2037,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2038,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2039,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2040,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2041,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2042,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2043,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2044,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2045,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2046,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2047,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2048,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2049,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TSWTSW,,,2050,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2018,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2019,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2020,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2021,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2022,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2023,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2024,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2025,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2026,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2027,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2028,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2029,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2030,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2031,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2032,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2033,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2034,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2035,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2036,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2037,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2038,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2039,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2040,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2041,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2042,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2043,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2044,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2045,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2046,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2047,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2048,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2049,All,,,,,1
SpecifiedDemandProfile,NDP,GUA,,E5_TWWTWW,,,2050,All,,,,,1
