PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2018,,,,,,0.0887933044629151
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2019,,,,,,0.0956126862146863
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2020,,,,,,0.1024320679664576
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2021,,,,,,0.1092514497182288
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2022,,,,,,0.11607083147
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2023,,,,,,0.1228902132217712
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2024,,,,,,0.1297095949735424
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2025,,,,,,0.1365289767253136
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2026,,,,,,0.1433483584770849
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2027,,,,,,0.243244787737983
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2028,,,,,,0.3345106390998923
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2029,,,,,,0.4171459125628129
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2030,,,,,,0.4911506081267445
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2031,,,,,,0.5116623334569353
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2032,,,,,,0.5322406511721354
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2033,,,,,,0.5528855612723448
