PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2035,,,,,,
