Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,INORG_RCY_OS,,2019,,0.0112,0.0112,0.0956,0.0956,,,0.392,0.362963,0.390086,0.0307734,5.736,5.11062,5.736,,0.672897,,,,-5.3536,-4.76991,,0.5333,,7.8038,7.8038,,6.273720278281855e-06,,9.180117223526714e-05,9.180117223526714e-05,
BAU,0,,INORG_RCY_OS,,2020,,0.0113,0.0225,0.1024,0.1024,,,0.3955,0.339078,0.393725,0.0310605,6.144,5.06864,6.144,,0.645927,,,,-5.7344,-4.73073,,0.4982,,7.7397,7.7397,,6.600349987392463e-06,,0.00010253489335661009,0.00010253489335661009,
BAU,0,,INORG_RCY_OS,,2021,,0.0113,0.0338,0.1093,0.1093,,,0.3955,0.313961,0.39387,0.031072,6.558,5.00943,6.558,,0.616851,,,,-6.1208,-4.67547,,0.4613,,7.6493,7.6493,,6.35259864041623e-06,,0.0001053358833978499,0.0001053358833978499,
BAU,0,,INORG_RCY_OS,,2022,,0.0113,0.0451,0.1161,0.1161,,,0.3955,0.290704,0.394004,0.0310825,6.966,4.92693,6.966,,0.588084,,,,-6.5016,-4.59847,,0.4271,,7.5233,7.5233,,6.125938901076403e-06,,0.00010789706797698666,0.00010789706797698666,
BAU,0,,INORG_RCY_OS,,2023,,0.0112,0.0563,0.1229,0.1229,,,0.392,0.266789,0.39064,0.0308172,7.374,4.82917,7.374,,0.557916,,,,-6.8824,-4.50723,,0.392,,7.374,7.374,,5.894880633392535e-06,,0.00011088992293529732,0.00011088992293529732,
BAU,0,,INORG_RCY_OS,,2024,,0.0112,0.0675,0.1297,0.1297,,,0.392,0.247026,0.390754,0.0308262,7.782,4.71886,7.782,,0.530791,,,,-7.2632,-4.40427,,0.363,,7.2056,7.2056,,5.723185080963627e-06,,0.00011361690382668097,0.00011361690382668097,
BAU,0,,INORG_RCY_OS,,2025,,0.0113,0.0788,0.1365,0.1365,,,0.3955,0.23077,0.394349,0.0311098,8.19,4.59839,8.19,,0.50622,,,,-7.644,-4.29183,,0.3391,,7.0216,7.0216,,5.60610189102713e-06,,0.00011609095951330516,0.00011609095951330516,
BAU,0,,INORG_RCY_OS,,2026,,0.0112,0.09,0.1433,0.1433,,,0.392,0.211785,0.390957,0.0308422,8.598,4.46988,8.598,,0.478935,,,,-8.0248,-4.17188,,0.3112,,6.8254,6.8254,,5.394650844531649e-06,,0.00011832451010531408,0.00011832451010531408,
BAU,0,,INORG_RCY_OS,,2027,,0.0114,0.1014,0.1502,0.1502,,,0.399,0.199599,0.398031,0.0314002,9.012,4.33806,9.012,,0.457403,,,,-8.4112,-4.04886,,0.2933,,6.6241,6.6241,,5.331052325560055e-06,,0.00012040963297731132,0.00012040963297731132,
BAU,0,,INORG_RCY_OS,,2028,,0.0112,0.1126,0.157,0.157,,,0.392,0.181572,0.391132,0.0308559,9.42,4.19857,9.42,,0.430621,,,,-8.792,-3.91867,,0.2668,,6.4111,6.4111,,5.084975817260485e-06,,0.0001221950821392698,0.0001221950821392698,
BAU,0,,INORG_RCY_OS,,2029,,0.0112,0.1238,0.1638,0.1638,,,0.392,0.168122,0.391209,0.0308621,9.828,4.05594,9.828,,0.407656,,,,-9.1728,-3.78555,,0.247,,6.1933,6.1933,,4.936869725495616e-06,,0.0001237743766892115,0.0001237743766892115,
BAU,0,,INORG_RCY_OS,,2030,,0.0113,0.1351,0.1706,0.1706,,,0.3955,0.157058,0.394774,0.0311433,10.236,3.91141,10.236,,0.386676,,,,-9.5536,-3.65065,,0.2308,,5.9726,5.9726,,4.835872737352675e-06,,0.00012515801097229325,0.00012515801097229325,
BAU,0,,INORG_RCY_OS,,2031,,0.0112,0.1463,0.1774,0.1774,,,0.392,0.144138,0.391347,0.030873,10.644,3.76603,10.644,,0.364334,,,,-9.9344,-3.51496,,0.2118,,5.7506,5.7506,,4.653473207178447e-06,,0.00012635604290103927,0.00012635604290103927,
BAU,0,,INORG_RCY_OS,,2032,,0.0114,0.1577,0.1843,0.1843,,,0.399,0.135844,0.398398,0.0314292,11.058,3.6227,11.058,,0.345928,,,,-10.3208,-3.38118,,0.1996,,5.5318,5.5318,,4.598612566039729e-06,,0.00012744726254452962,0.00012744726254452962,
BAU,0,,INORG_RCY_OS,,2033,,0.0112,0.1689,0.1911,0.1911,,,0.392,0.123575,0.391466,0.0308823,11.466,3.47811,11.466,,0.324567,,,,-10.7016,-3.24624,,0.1816,,5.311,5.311,,4.386344808349936e-06,,0.00012830058564423564,0.00012830058564423564,
BAU,0,,INORG_RCY_OS,,2034,,0.0112,0.1801,0.1979,0.1979,,,0.392,0.114421,0.391519,0.0308865,11.874,3.33507,11.874,,0.305873,,,,-11.0824,-3.11273,,0.1681,,5.0926,5.0926,,4.258587192572754e-06,,0.00012899608246073692,0.00012899608246073692,
BAU,0,,INORG_RCY_OS,,2035,,0.0113,0.1914,0.2047,0.2047,,,0.3955,0.106891,0.395064,0.0311661,12.282,3.19414,12.282,,0.288668,,,,-11.4632,-2.98119,,0.1571,,4.8774,4.8774,,4.171466303404309e-06,,0.000129542222853127,0.000129542222853127,
BAU,0,,INORG_RCY_OS,,2036,,0.0112,0.2026,0.2115,0.2115,,,0.392,0.0980976,0.391613,0.0308939,12.69,3.05578,12.69,,0.270922,,,,-11.844,-2.85206,,0.1441,,4.6661,4.6661,,4.0141268664084775e-06,,0.00012994711718041727,0.00012994711718041727,
BAU,0,,INORG_RCY_OS,,2037,,0.0114,0.214,0.2184,0.2184,,,0.399,0.0924531,0.398648,0.031449,13.104,2.92173,13.104,,0.255786,,,,-12.2304,-2.72695,,0.1358,,4.4614,4.4614,,3.96680359544527e-06,,0.00013027818123988676,0.00013027818123988676,
BAU,0,,INORG_RCY_OS,,2038,,0.0112,0.2252,0.2252,0.2252,,,0.392,0.0841029,0.391693,0.0309003,13.512,2.78954,13.512,,0.239172,,,,-12.6112,-2.60357,,0.1236,,4.2595,4.2595,,3.7836995630205267e-06,,0.00013042180738656467,0.00013042180738656467,
BAU,0,,INORG_RCY_OS,,2039,,0.0068,0.232,0.232,0.232,,,0.238,0.0472801,0.237836,0.0187626,13.92,2.6609,13.92,,0.205911,,,,-12.992,-2.48351,,0.0695,,4.0631,4.0631,,2.230336080837342e-06,,0.00013044654724897396,0.00013044654724897396,
BAU,0,,INORG_RCY_OS,,2040,,0.0068,0.2388,0.2388,0.2388,,,0.238,0.0437778,0.237856,0.0187642,14.328,2.53601,14.328,,0.194081,,,,-13.3728,-2.36694,,0.0643,,3.8724,3.8724,,2.1653748357644095e-06,,0.0001303592043984557,0.0001303592043984557,
BAU,0,,INORG_RCY_OS,,2041,,0.0068,0.2456,0.2456,0.2456,,,0.238,0.040535,0.237875,0.0187657,14.736,2.41502,14.736,,0.182771,,,,-13.7536,-2.25402,,0.0596,,3.6877,3.6877,,2.102305665790689e-06,,0.00013016628693735964,0.00013016628693735964,
BAU,0,,INORG_RCY_OS,,2042,,0.0069,0.2525,0.2525,0.2525,,,0.2415,0.0380844,0.24139,0.019043,15.15,2.29896,15.15,,0.172305,,,,-14.14,-2.14569,,0.056,,3.5104,3.5104,,2.0710892481376004e-06,,0.00012992547457260723,0.00012992547457260723,
