Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,INORG_RCY_OS,,2019,,0.0112127,0.0112127,0.0956127,0.0956127,,,0.392444,0.363374,0.390528,0.0308083,5.73676,5.1113,5.73676,,0.673319,,,,-5.35431,-4.77054,,0.5339,,7.8048,7.8048,,6.280826226760317e-06,,9.181333557050056e-05,9.181333557050056e-05,
NDP,0,,INORG_RCY_OS,,2020,,0.0113194,0.0225321,0.102432,0.102432,,,0.396178,0.339659,0.3944,0.0311138,6.14592,5.07023,6.14592,,0.646561,,,,-5.7362,-4.73222,,0.4991,,7.7421,7.7421,,6.611664873085135e-06,,0.00010256693551078403,0.00010256693551078403,
NDP,0,,INORG_RCY_OS,,2021,,0.0112194,0.0337514,0.109251,0.109251,,,0.392678,0.311721,0.39106,0.0308503,6.55509,5.0072,6.55509,,0.614684,,,,-6.11808,-4.67339,,0.458,,7.6459,7.6459,,6.307271122430757e-06,,0.00010528914240658918,0.00010528914240658918,
NDP,0,,INORG_RCY_OS,,2022,,0.0113194,0.0450708,0.116071,0.116071,,,0.396178,0.291203,0.39468,0.0311359,6.96425,4.92569,6.96425,,0.588447,,,,-6.49997,-4.59731,,0.4279,,7.5214,7.5214,,6.136440510621105e-06,,0.0001078699620526456,0.0001078699620526456,
NDP,0,,INORG_RCY_OS,,2023,,0.0112194,0.0562902,0.12289,0.12289,,,0.392678,0.26725,0.391316,0.0308705,7.37341,4.82879,7.37341,,0.558299,,,,-6.88185,-4.50687,,0.3927,,7.3734,7.3734,,5.905076370814576e-06,,0.00011088105053842563,0.00011088105053842563,
NDP,0,,INORG_RCY_OS,,2024,,0.0112194,0.0675096,0.12971,0.12971,,,0.392678,0.247454,0.39143,0.0308795,7.78258,4.71921,7.78258,,0.531188,,,,-7.26374,-4.40459,,0.3636,,7.2061,7.2061,,5.733083855159783e-06,,0.00011362537180460689,0.00011362537180460689,
NDP,0,,INORG_RCY_OS,,2025,,0.0113194,0.078829,0.136529,0.136529,,,0.396178,0.231166,0.395026,0.0311632,8.19174,4.59937,8.19174,,0.506627,,,,-7.64562,-4.29274,,0.3397,,7.0231,7.0231,,5.615712351411748e-06,,0.00011611562352668162,0.00011611562352668162,
NDP,0,,INORG_RCY_OS,,2026,,0.0112194,0.0900484,0.143348,0.143348,,,0.392678,0.212152,0.391634,0.0308956,8.6009,4.47138,8.6009,,0.479349,,,,-8.02751,-4.17329,,0.3117,,6.8277,6.8277,,5.403981388594385e-06,,0.00011836441951207207,0.00011836441951207207,
NDP,0,,INORG_RCY_OS,,2027,,0.104396,0.194445,0.243245,0.243245,,,3.65388,1.82785,3.645,0.28755,14.5947,7.02537,14.5947,,2.00866,,,,-13.6217,-6.55701,,2.6857,,10.7275,10.7275,,4.88196127100686e-05,,0.00019500027412494068,0.00019500027412494068,
NDP,0,,INORG_RCY_OS,,2028,,0.0956659,0.290111,0.334511,0.334511,,,3.3483,1.55091,3.34089,0.263559,20.0706,8.94565,20.0706,,1.88373,,,,-18.7326,-8.34927,,2.2788,,13.6597,13.6597,,4.3433736043197145e-05,,0.0002603533562191538,0.0002603533562191538,
