Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,INORG_RCY_OS,,2019,,0.0112,0.0112,0.0956,0.0956,,,0.392,0.362963,0.390086,0.0307734,5.736,5.11062,5.736,,0.672897,,,,-5.3536,-4.76991,,0.5333,,7.8038,7.8038,,6.273720278281855e-06,,9.180117223526714e-05,9.180117223526714e-05,
BAU,0,,INORG_RCY_OS,,2020,,0.0113,0.0225,0.1024,0.1024,,,0.3955,0.339078,0.393725,0.0310605,6.144,5.06864,6.144,,0.645927,,,,-5.7344,-4.73073,,0.4982,,7.7397,7.7397,,6.600349987392463e-06,,0.0001025348933566,0.0001025348933566,
BAU,0,,INORG_RCY_OS,,2021,,0.0113,0.0338,0.1093,0.1093,,,0.3955,0.313961,0.39387,0.031072,6.558,5.00943,6.558,,0.616851,,,,-6.1208,-4.67547,,0.4613,,7.6493,7.6493,,6.35259864041623e-06,,0.0001053358833978,0.0001053358833978,
BAU,0,,INORG_RCY_OS,,2022,,0.0113,0.0451,0.1161,0.1161,,,0.3955,0.290704,0.394004,0.0310825,6.966,4.92693,6.966,,0.588084,,,,-6.5016,-4.59847,,0.4271,,7.5233,7.5233,,6.125938901076403e-06,,0.0001078970679769,0.0001078970679769,
BAU,0,,INORG_RCY_OS,,2023,,0.0112,0.0563,0.1229,0.1229,,,0.392,0.266789,0.39064,0.0308172,7.374,4.82917,7.374,,0.557916,,,,-6.8824,-4.50723,,0.392,,7.374,7.374,,5.894880633392535e-06,,0.0001108899229352,0.0001108899229352,
BAU,0,,INORG_RCY_OS,,2024,,0.0112,0.0675,0.1297,0.1297,,,0.392,0.247026,0.390754,0.0308262,7.782,4.71886,7.782,,0.530791,,,,-7.2632,-4.40427,,0.363,,7.2056,7.2056,,5.723185080963627e-06,,0.0001136169038266,0.0001136169038266,
BAU,0,,INORG_RCY_OS,,2025,,0.0113,0.0788,0.1365,0.1365,,,0.3955,0.23077,0.394349,0.0311098,8.19,4.59839,8.19,,0.50622,,,,-7.644,-4.29183,,0.3391,,7.0216,7.0216,,5.60610189102713e-06,,0.0001160909595133,0.0001160909595133,
BAU,0,,INORG_RCY_OS,,2026,,0.0112,0.09,0.1433,0.1433,,,0.392,0.211785,0.390957,0.0308422,8.598,4.46988,8.598,,0.478935,,,,-8.0248,-4.17188,,0.3112,,6.8254,6.8254,,5.394650844531649e-06,,0.0001183245101053,0.0001183245101053,
BAU,0,,INORG_RCY_OS,,2027,,0.0114,0.1014,0.1502,0.1502,,,0.399,0.199599,0.398031,0.0314002,9.012,4.33806,9.012,,0.457403,,,,-8.4112,-4.04886,,0.2933,,6.6241,6.6241,,5.331052325560055e-06,,0.0001204096329773,0.0001204096329773,
BAU,0,,INORG_RCY_OS,,2028,,0.0112,0.1126,0.157,0.157,,,0.392,0.181572,0.391132,0.0308559,9.42,4.19857,9.42,,0.430621,,,,-8.792,-3.91867,,0.2668,,6.4111,6.4111,,5.084975817260485e-06,,0.0001221950821392,0.0001221950821392,
