Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,1,,INORG_RCY_OS,,2019,,0.0112,0.0112,0.0956,0.0956,,,0.392,0.362963,0.390086,0.0307734,5.736,5.11062,5.736,,0.672897,,,,-5.3536,-4.76991,,,,,,,,0.5333,,7.8038,7.8038,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2020,,0.0113,0.0225,0.1024,0.1024,,,0.3955,0.339078,0.393725,0.0310605,6.144,5.06864,6.144,,0.645927,,,,-5.7344,-4.73073,,,,,,,,0.4982,,7.7397,7.7397,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2021,,0.0113,0.0338,0.1093,0.1093,,,0.3955,0.313961,0.39387,0.031072,6.558,5.00943,6.558,,0.616851,,,,-6.1208,-4.67547,,,,,,,,0.4613,,7.6493,7.6493,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2022,,0.0113,0.0451,0.1161,0.1161,,,0.3955,0.290704,0.394004,0.0310825,6.966,4.92693,6.966,,0.588084,,,,-6.5016,-4.59847,,,,,,,,0.4271,,7.5233,7.5233,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2023,,0.0112,0.0563,0.1229,0.1229,,,0.392,0.266789,0.39064,0.0308172,7.374,4.82917,7.374,,0.557916,,,,-6.8824,-4.50723,,,,,,,,0.392,,7.374,7.374,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2024,,0.0112,0.0675,0.1297,0.1297,,,0.392,0.247026,0.390754,0.0308262,7.782,4.71886,7.782,,0.530791,,,,-7.2632,-4.40427,,,,,,,,0.363,,7.2056,7.2056,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2025,,0.0113,0.0788,0.1365,0.1365,,,0.3955,0.23077,0.394349,0.0311098,8.19,4.59839,8.19,,0.50622,,,,-7.644,-4.29183,,,,,,,,0.3391,,7.0216,7.0216,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2026,,0.0112,0.09,0.1433,0.1433,,,0.392,0.211785,0.390957,0.0308422,8.598,4.46988,8.598,,0.478935,,,,-8.0248,-4.17188,,,,,,,,0.3112,,6.8254,6.8254,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2027,,0.0543768,0.144377,0.193177,0.193177,,,1.91515,0.958052,1.9105,0.150717,11.5906,5.57931,11.5906,,1.17929,,,,-10.8179,-5.20736,,,,,,,,1.4077,,8.5194,8.5194,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2028,,0.0369175,0.181294,0.225694,0.225694,,,1.30836,0.606023,1.30546,0.102986,13.5417,6.03563,13.5417,,0.905412,,,,-12.6389,-5.63325,,,,,,,,0.8904,,9.2163,9.2163,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2029,,0.0387402,0.220034,0.260034,0.260034,,,1.38147,0.59249,1.37869,0.108763,15.6021,6.43886,15.6021,,0.912985,,,,-14.5619,-6.0096,,,,,,,,0.8706,,9.832,9.832,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2030,,0.0405351,0.26057,0.29607,0.29607,,,1.4544,0.577562,1.45173,0.114525,17.7642,6.7881,17.7642,,0.915576,,,,-16.5799,-6.33556,,,,,,,,0.8486,,10.3652,10.3652,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2031,,0.0420125,0.302582,0.333682,0.333682,,,1.51665,0.557669,1.51412,0.119448,20.0209,7.08375,20.0209,,0.910471,,,,-18.6862,-6.6115,,,,,,,,0.8194,,10.8167,10.8167,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2032,,0.0435817,0.346164,0.372764,0.372764,,,1.58289,0.538913,1.58051,0.124684,22.3658,7.32724,22.3658,,0.902711,,,,-20.8748,-6.83876,,,,,,,,0.7918,,11.1885,11.1885,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2033,,0.0448516,0.391015,0.413215,0.413215,,,1.63888,0.516644,1.63665,0.129114,24.7929,7.52072,24.7929,,0.888912,,,,-23.1401,-7.01934,,,,,,,,0.7591,,11.4839,11.4839,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2034,,0.0461303,0.437146,0.454946,0.454946,,,1.69575,0.494974,1.69367,0.133612,27.2967,7.66688,27.2967,,0.872488,,,,-25.477,-7.15576,,,,,,,,0.7273,,11.7071,11.7071,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2035,,0.047425,0.484571,0.497871,0.497871,,,1.75378,0.473993,1.75185,0.138201,29.8722,7.76877,29.8722,,0.853709,,,,-27.8808,-7.25085,,,,,,,,0.6965,,11.8627,11.8627,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2036,,0.0484427,0.533013,0.541913,0.541913,,,1.80207,0.450967,1.80029,0.142023,32.5148,7.82964,32.5148,,0.83092,,,,-30.3471,-7.30766,,,,,,,,0.6626,,11.9556,11.9556,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2037,,0.0495894,0.582603,0.587003,0.587003,,,1.85564,0.429974,1.854,0.14626,35.2202,7.85286,35.2202,,0.807238,,,,-32.8722,-7.32934,,,,,,,,0.6318,,11.9911,11.9911,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2038,,0.0504707,0.633073,0.633073,0.633073,,,1.89972,0.407582,1.89824,0.14975,37.9844,7.84185,37.9844,,0.780622,,,,-35.4521,-7.31906,,,,,,,,0.5989,,11.9743,11.9743,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2039,,0.0469918,0.680065,0.680065,0.680065,,,1.77912,0.353432,1.77789,0.140256,40.8039,7.79994,40.8039,,0.733172,,,,-38.0837,-7.27994,,,,,,,,0.5193,,11.9103,11.9103,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2040,,0.0478574,0.727923,0.727923,0.727923,,,1.82241,0.335216,1.82131,0.143681,43.6754,7.7304,43.6754,,0.706895,,,,-40.7637,-7.21504,,,,,,,,0.4925,,11.8041,11.8041,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2041,,0.0486716,0.776594,0.776594,0.776594,,,1.86413,0.317489,1.86314,0.146982,46.5957,7.63637,46.5957,,0.679599,,,,-43.4893,-7.12728,,,,,,,,0.4665,,11.6605,11.6605,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2042,,0.0494384,0.826033,0.826033,0.826033,,,1.90438,0.300319,1.90351,0.150166,49.562,7.52084,49.562,,0.651542,,,,-46.2578,-7.01945,,,,,,,,0.4413,,11.4841,11.4841,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2043,,0.0501611,0.876194,0.876194,0.876194,,,1.94325,0.28375,1.9425,0.153242,52.5716,7.38662,52.5716,,0.622949,,,,-49.0669,-6.89418,,,,,,,,0.4169,,11.2791,11.2791,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2044,,0.0508432,0.927037,0.927037,0.927037,,,1.98086,0.267816,1.98022,0.156217,55.6222,7.23634,55.6222,,0.594021,,,,-51.9141,-6.75391,,,,,,,,0.3935,,11.0497,11.0497,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2045,,0.0514875,0.978524,0.978524,0.978524,,,2.01729,0.252538,2.01675,0.159099,58.7115,7.07245,58.7115,,0.564935,,,,-54.7974,-6.60095,,,,,,,,0.3711,,10.7994,10.7994,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2046,,0.0520966,1.03062,1.03062,1.03062,,,2.05262,0.237926,2.05218,0.161894,61.8373,6.89721,61.8373,,0.535846,,,,-57.7148,-6.43739,,,,,,,,0.3496,,10.5318,10.5318,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2047,,0.0526731,1.08329,1.08329,1.08329,,,2.08692,0.223984,2.08658,0.164608,64.9976,6.71269,64.9976,,0.506889,,,,-60.6645,-6.26518,,,,,,,,0.3291,,10.2501,10.2501,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2048,,0.0532192,1.13651,1.13651,1.13651,,,2.12026,0.210706,2.12001,0.167246,68.1908,6.52081,68.1908,,0.478181,,,,-63.6447,-6.08609,,,,,,,,0.3096,,9.9571,9.9571,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2049,,0.053737,1.19025,1.19025,1.19025,,,2.15271,0.198084,2.15255,0.169812,71.415,6.32326,71.415,,0.449823,,,,-66.654,-5.90171,,,,,,,,0.2911,,9.6554,9.6554,,,,,,,BAU_1
BAU,1,,INORG_RCY_OS,,2050,,0.0542283,1.24448,1.24448,1.24448,,,2.18433,0.186105,2.18425,0.172313,74.6687,6.12162,74.6687,,0.4219,,,,-69.6908,-5.71352,,,,,,,,0.2734,,9.3475,9.3475,,,,,,,BAU_1
BAU,1,,COMPOST,,2019,,0.0112,0.0112,0.0956,0.0956,,,0.392,0.362963,,,5.736,5.11062,5.736,,0.495839,,,,-5.58686,-4.97774,,,,,,,,0.5333,,7.8038,7.8038,,,,,,,BAU_1
BAU,1,,COMPOST,,2020,,0.0113501,0.0225501,0.10245,0.10245,,,0.397253,0.34058,,,6.147,5.07112,6.147,,0.472429,,,,-5.98718,-4.93927,,,,,,,,0.5004,,7.7434,7.7434,,,,,,,BAU_1
BAU,1,,COMPOST,,2021,,0.0112499,0.0338,0.1093,0.1093,,,0.393747,0.312569,,,6.558,5.00943,6.558,,0.442814,,,,-6.38749,-4.87918,,,,,,,,0.4593,,7.6493,7.6493,,,,,,,BAU_1
BAU,1,,COMPOST,,2022,,0.0113,0.0451,0.1161,0.1161,,,0.3955,0.290704,,,6.966,4.92693,6.966,,0.418805,,,,-6.78488,-4.79883,,,,,,,,0.4271,,7.5233,7.5233,,,,,,,BAU_1
BAU,1,,COMPOST,,2023,,0.0112,0.0563,0.1229,0.1229,,,0.392,0.266789,,,7.374,4.82917,7.374,,0.392347,,,,-7.18228,-4.70361,,,,,,,,0.392,,7.374,7.374,,,,,,,BAU_1
BAU,1,,COMPOST,,2024,,0.0112233,0.0675233,0.129723,0.129723,,,0.392816,0.247541,,,7.7834,4.71971,7.7834,,0.370253,,,,-7.58103,-4.59699,,,,,,,,0.3637,,7.2069,7.2069,,,,,,,BAU_1
BAU,1,,COMPOST,,2025,,0.0113433,0.0788666,0.136567,0.136567,,,0.397016,0.231655,,,8.194,4.60063,8.194,,0.351271,,,,-7.98095,-4.48102,,,,,,,,0.3404,,7.025,7.025,,,,,,,BAU_1
BAU,1,,COMPOST,,2026,,0.0112433,0.0901099,0.14341,0.14341,,,0.393516,0.212604,,,8.6046,4.47331,8.6046,,0.32891,,,,-8.38088,-4.357,,,,,,,,0.3124,,6.8306,6.8306,,,,,,,BAU_1
BAU,1,,COMPOST,,2027,,0.0542669,0.144377,0.193177,0.193177,,,1.91128,0.956115,,,11.5906,5.57931,11.5906,,1.10118,,,,-11.2893,-5.43425,,,,,,,,1.4048,,8.5194,8.5194,,,,,,,BAU_1
BAU,1,,COMPOST,,2028,,0.0369175,0.181294,0.225694,0.225694,,,1.30836,0.606023,,,13.5417,6.03563,13.5417,,0.762949,,,,-13.1896,-5.8787,,,,,,,,0.8904,,9.2163,9.2163,,,,,,,BAU_1
BAU,1,,COMPOST,,2029,,0.0387402,0.220034,0.260034,0.260034,,,1.38147,0.59249,,,15.6021,6.43886,15.6021,,0.759901,,,,-15.1964,-6.27145,,,,,,,,0.8706,,9.832,9.832,,,,,,,BAU_1
BAU,1,,COMPOST,,2030,,0.0405351,0.26057,0.29607,0.29607,,,1.4544,0.577562,,,17.7642,6.7881,17.7642,,0.754052,,,,-17.3023,-6.61161,,,,,,,,0.8486,,10.3652,10.3652,,,,,,,BAU_1
BAU,1,,COMPOST,,2031,,0.0420125,0.302582,0.333682,0.333682,,,1.51665,0.557669,,,20.0209,7.08375,20.0209,,0.741846,,,,-19.5004,-6.89957,,,,,,,,0.8194,,10.8167,10.8167,,,,,,,BAU_1
BAU,1,,COMPOST,,2032,,0.0435817,0.346164,0.372764,0.372764,,,1.58289,0.538913,0.149279,0.0117764,22.3658,7.32724,22.3658,,0.717645,,,,-21.7843,-7.13673,,,,,,,,0.7918,,11.1885,11.1885,,,,,,,BAU_1
BAU,1,,COMPOST,,2033,,0.0448516,0.391015,0.413215,0.413215,,,1.63888,0.516644,0.297669,0.0234828,24.7929,7.52072,24.7929,,0.6887,,,,-24.1483,-7.32518,,,,,,,,0.7591,,11.4839,11.4839,,,,,,,BAU_1
