REGION,EMISSION,YEAR,VALUE
GUA,CO2e,2018,1.74981833853235
GUA,CO2e,2019,1.83540535972861
GUA,CO2e,2020,1.92060902588128
GUA,CO2e,2021,2.00617675796093
GUA,CO2e,2022,2.09149304116727
GUA,CO2e,2023,2.18120140627434
GUA,CO2e,2024,2.26365620535216
GUA,CO2e,2025,2.34768050363346
GUA,CO2e,2026,2.43310097709764
GUA,CO2e,2027,2.69086744444212
GUA,CO2e,2028,2.74928119924152
GUA,CO2e,2029,2.80840783145686
GUA,CO2e,2030,2.86782884184504
GUA,CO2e,2031,2.92775327649724
GUA,CO2e,2032,2.98810699487512
GUA,CO2e,2033,3.04875071486458
GUA,CO2e,2034,3.11073680166737
GUA,CO2e,2035,3.18881170920213
GUA,CO2e,2036,3.26987988046312
GUA,CO2e,2037,3.35056084694224
GUA,CO2e,2038,3.43115285038948
GUA,CO2e,2039,3.51141673410893
GUA,CO2e,2040,3.59140311721421
GUA,CO2e,2041,3.67129547326476
GUA,CO2e,2042,3.75087836198509
GUA,CO2e,2043,3.83040951919975
GUA,CO2e,2044,3.9097274239175
GUA,CO2e,2045,3.98889961573877
GUA,CO2e,2046,4.06800794416631
GUA,CO2e,2047,4.14685750937497
GUA,CO2e,2048,4.22564665152458
GUA,CO2e,2049,4.30433039288619
GUA,CO2e,2050,4.38296266134421
GUA,RM,2018,0.0887999999977183
GUA,RM,2019,0.0956000000005588
GUA,RM,2020,0.102400000003399
GUA,RM,2021,0.109299999981886
GUA,RM,2022,0.116099999984726
GUA,RM,2023,0.122900000016671
GUA,RM,2024,0.129699999990407
GUA,RM,2025,0.136499999993248
GUA,RM,2026,0.14330000001064
GUA,RM,2027,0.179489267029567
GUA,RM,2028,0.196069006618927
GUA,RM,2029,0.212393452224205
GUA,RM,2030,0.228491332178237
GUA,RM,2031,0.244387102255132
GUA,RM,2032,0.260101727573783
GUA,RM,2033,0.275653296033852
GUA,RM,2034,0.291057505106437
GUA,RM,2035,0.306328051592573
GUA,RM,2036,0.321476946570328
GUA,RM,2037,0.336514771581278
GUA,RM,2038,0.351450889123953
GUA,RM,2039,0.366293616243638
GUA,RM,2040,0.38105036901834
GUA,RM,2041,0.395727783266921
GUA,RM,2042,0.410331816368853
GUA,RM,2043,0.424867833062308
GUA,RM,2044,0.439340678451117
GUA,RM,2045,0.453754740447039
GUA,RM,2046,0.468114003160736
GUA,RM,2047,0.482422093016794
GUA,RM,2048,0.496682318451349
GUA,RM,2049,0.510897704749368
GUA,RM,2050,0.525071023716009
GUA,FERT_ORG,2018,0.0888000000122702
