REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,INORG_RCY_OS,CO2e,2018,0.0
GUA,INORG_RCY_OS,CO2e,2019,0.0
GUA,INORG_RCY_OS,CO2e,2020,0.0
GUA,INORG_RCY_OS,CO2e,2021,0.0
GUA,INORG_RCY_OS,CO2e,2022,0.0
GUA,INORG_RCY_OS,CO2e,2023,0.0
GUA,INORG_RCY_OS,CO2e,2024,0.0
GUA,INORG_RCY_OS,CO2e,2025,0.0
GUA,INORG_RCY_OS,CO2e,2026,0.0
GUA,INORG_RCY_OS,CO2e,2027,0.0
GUA,INORG_RCY_OS,CO2e,2028,0.0
GUA,INORG_RCY_OS,CO2e,2029,0.0
GUA,INORG_RCY_OS,CO2e,2030,0.0
GUA,INORG_RCY_OS,CO2e,2031,0.0
GUA,INORG_RCY_OS,CO2e,2032,0.0
GUA,INORG_RCY_OS,CO2e,2033,0.0
GUA,INORG_RCY_OS,CO2e,2034,0.0
GUA,INORG_RCY_OS,CO2e,2035,0.0
GUA,INORG_RCY_OS,CO2e,2036,0.0
GUA,INORG_RCY_OS,CO2e,2037,0.0
GUA,INORG_RCY_OS,CO2e,2038,0.0
GUA,INORG_RCY_OS,CO2e,2039,0.0
GUA,INORG_RCY_OS,CO2e,2040,0.0
GUA,INORG_RCY_OS,CO2e,2041,0.0
GUA,INORG_RCY_OS,CO2e,2042,0.0
GUA,INORG_RCY_OS,CO2e,2043,0.0
GUA,INORG_RCY_OS,CO2e,2044,0.0
GUA,INORG_RCY_OS,CO2e,2045,0.0
GUA,INORG_RCY_OS,CO2e,2046,0.0
GUA,INORG_RCY_OS,CO2e,2047,0.0
GUA,INORG_RCY_OS,CO2e,2048,0.0
GUA,INORG_RCY_OS,CO2e,2049,0.0
GUA,INORG_RCY_OS,CO2e,2050,0.0
GUA,INORG_RCY_OS,RM,2018,0.0887999999977183
GUA,INORG_RCY_OS,RM,2019,0.0956000000005588
GUA,INORG_RCY_OS,RM,2020,0.102399999988847
GUA,INORG_RCY_OS,RM,2021,0.109299999981886
GUA,INORG_RCY_OS,RM,2022,0.116099999999278
GUA,INORG_RCY_OS,RM,2023,0.122900000016671
GUA,INORG_RCY_OS,RM,2024,0.129699999990407
GUA,INORG_RCY_OS,RM,2025,0.136499999993248
GUA,INORG_RCY_OS,RM,2026,0.14330000001064
GUA,INORG_RCY_OS,RM,2027,0.179489267029567
GUA,INORG_RCY_OS,RM,2028,0.196069006604375
GUA,INORG_RCY_OS,RM,2029,0.212393452209653
GUA,INORG_RCY_OS,RM,2030,0.228491332163685
GUA,INORG_RCY_OS,RM,2031,0.244387102255132
GUA,INORG_RCY_OS,RM,2032,0.260101727588335
GUA,INORG_RCY_OS,RM,2033,0.275653296033852
GUA,INORG_RCY_OS,RM,2034,0.291057505091885
GUA,INORG_RCY_OS,RM,2035,0.306328051592573
GUA,INORG_RCY_OS,RM,2036,0.321476946570328
GUA,INORG_RCY_OS,RM,2037,0.33651477159583
GUA,INORG_RCY_OS,RM,2038,0.351450889153057
GUA,INORG_RCY_OS,RM,2039,0.36629361625819
GUA,INORG_RCY_OS,RM,2040,0.38105036901834
GUA,INORG_RCY_OS,RM,2041,0.395727783266921
GUA,INORG_RCY_OS,RM,2042,0.410331816383405
GUA,INORG_RCY_OS,RM,2043,0.424867833062308
GUA,INORG_RCY_OS,RM,2044,0.439340678451117
GUA,INORG_RCY_OS,RM,2045,0.453754740447039
GUA,INORG_RCY_OS,RM,2046,0.468114003146184
GUA,INORG_RCY_OS,RM,2047,0.482422093002242
GUA,INORG_RCY_OS,RM,2048,0.496682318465901
GUA,INORG_RCY_OS,RM,2049,0.510897704734816
GUA,INORG_RCY_OS,RM,2050,0.525071023716009
