REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_RCY_OS,2018,5.328
GUA,INORG_RCY_OS,2019,5.736
GUA,INORG_RCY_OS,2020,6.144
GUA,INORG_RCY_OS,2021,6.558
GUA,INORG_RCY_OS,2022,6.966
GUA,INORG_RCY_OS,2023,7.374
GUA,INORG_RCY_OS,2024,7.782
GUA,INORG_RCY_OS,2025,8.19000000000004
GUA,INORG_RCY_OS,2026,8.59800000000005
GUA,INORG_RCY_OS,2027,10.7693560212371
GUA,INORG_RCY_OS,2028,11.7641403961793
GUA,INORG_RCY_OS,2029,12.7436071335815
GUA,INORG_RCY_OS,2030,13.7094799289809
GUA,INORG_RCY_OS,2031,14.6632261348884
GUA,INORG_RCY_OS,2032,15.6061036549905
GUA,INORG_RCY_OS,2033,16.5391977625611
GUA,INORG_RCY_OS,2034,17.4634503061212
GUA,INORG_RCY_OS,2035,18.3796830958805
GUA,INORG_RCY_OS,2036,19.2886167939528
GUA,INORG_RCY_OS,2037,20.1908862959197
GUA,INORG_RCY_OS,2038,21.0870533491267
GUA,INORG_RCY_OS,2039,21.9776169760812
GUA,INORG_RCY_OS,2040,22.8630221404994
GUA,INORG_RCY_OS,2041,23.7436669958444
GUA,INORG_RCY_OS,2042,24.6199089825131
GUA,INORG_RCY_OS,2043,25.4920699837508
GUA,INORG_RCY_OS,2044,26.3604407073271
GUA,INORG_RCY_OS,2045,27.2252844266929
GUA,INORG_RCY_OS,2046,28.0868401893693
GUA,INORG_RCY_OS,2047,28.9453255799215
GUA,INORG_RCY_OS,2048,29.8009391087431
GUA,INORG_RCY_OS,2049,30.6538622850486
GUA,INORG_RCY_OS,2050,31.5042614222001
GUA,AD,2018,0.0
GUA,AD,2019,0.0
GUA,AD,2020,0.0
GUA,AD,2021,0.0
GUA,AD,2022,0.0
GUA,AD,2023,0.0
GUA,AD,2024,0.0
GUA,AD,2025,0.0
GUA,AD,2026,0.0
GUA,AD,2027,0.0
GUA,AD,2028,0.0
GUA,AD,2029,0.0
GUA,AD,2030,0.0
GUA,AD,2031,0.0
GUA,AD,2032,0.0
GUA,AD,2033,0.0
GUA,AD,2034,0.0
GUA,AD,2035,0.0
GUA,AD,2036,0.0
GUA,AD,2037,0.0
GUA,AD,2038,0.0
GUA,AD,2039,0.0
GUA,AD,2040,0.0
GUA,AD,2041,0.0
GUA,AD,2042,0.0
GUA,AD,2043,0.0
GUA,AD,2044,0.0
GUA,AD,2045,0.0
GUA,AD,2046,0.0
GUA,AD,2047,0.0
GUA,AD,2048,0.0
GUA,AD,2049,0.0
GUA,AD,2050,0.0
GUA,COMPOST,2018,5.328
GUA,COMPOST,2019,5.736
GUA,COMPOST,2020,6.14700474976744
GUA,COMPOST,2021,6.558
GUA,COMPOST,2022,6.966
GUA,COMPOST,2023,7.374
GUA,COMPOST,2024,7.78339925023259
GUA,COMPOST,2025,8.19399787534895
GUA,COMPOST,2026,8.60459650046523
GUA,COMPOST,2027,10.7693560212371
GUA,COMPOST,2028,11.7641403961793
GUA,COMPOST,2029,12.7436071335815
GUA,COMPOST,2030,13.7094799289809
GUA,COMPOST,2031,14.6632261348884
GUA,COMPOST,2032,15.6061036549905
GUA,COMPOST,2033,16.5391977625611
GUA,COMPOST,2034,17.4634503061212
GUA,COMPOST,2035,19.4201281746284
GUA,COMPOST,2036,21.5494292712985
GUA,COMPOST,2037,23.6300390857195
GUA,COMPOST,2038,25.6886167609792
GUA,COMPOST,2039,27.7159342001096
GUA,COMPOST,2040,29.7153317140114
GUA,COMPOST,2041,31.6890303761887
GUA,COMPOST,2042,33.6275474666122
GUA,COMPOST,2043,35.5557411617276
GUA,COMPOST,2044,37.463831934052
GUA,COMPOST,2045,39.3534469871581
GUA,COMPOST,2046,41.2256358758293
GUA,COMPOST,2047,43.0709151410904
GUA,COMPOST,2048,44.9124313106763
GUA,COMPOST,2049,46.7347541629481
GUA,COMPOST,2050,48.5548835373847
GUA,LANDFILL,2018,-2.70422380560796e-14
GUA,LANDFILL,2019,0.0
GUA,LANDFILL,2020,-4.05649767016969e-14
GUA,LANDFILL,2021,5.40877153796481e-14
GUA,LANDFILL,2022,0.00633000000001948
GUA,LANDFILL,2023,-1.35224687497723e-14
GUA,LANDFILL,2024,0.0
GUA,LANDFILL,2025,0.0
GUA,LANDFILL,2026,-1.35232786474831e-14
GUA,LANDFILL,2027,1.35235486241659e-14
GUA,LANDFILL,2028,-9.46667302436689e-14
GUA,LANDFILL,2029,1.35240885937008e-14
GUA,LANDFILL,2030,0.0
GUA,LANDFILL,2031,-5.40985143391832e-14
GUA,LANDFILL,2032,0.0
GUA,LANDFILL,2033,0.0
GUA,LANDFILL,2034,0.0
GUA,LANDFILL,2035,0.00595470634283848
GUA,LANDFILL,2036,1.35259786568636e-14
GUA,LANDFILL,2037,-5.41049947497958e-14
GUA,LANDFILL,2038,0.00576480038494494
GUA,LANDFILL,2039,2.70535775295846e-14
GUA,LANDFILL,2040,-2.70541176231011e-14
GUA,LANDFILL,2041,5.41093154547998e-14
GUA,LANDFILL,2042,0.0
GUA,LANDFILL,2043,0.0
GUA,LANDFILL,2044,-2.70562781049925e-14
GUA,LANDFILL,2045,-5.41136365048457e-14
GUA,LANDFILL,2046,-2.70573584106366e-14
GUA,LANDFILL,2047,-2.7057898579634e-14
GUA,LANDFILL,2048,0.0
GUA,LANDFILL,2049,-2.70589789499806e-14
GUA,LANDFILL,2050,-5.41190383026603e-14
GUA,NO_CONTR_OD,2018,52.30083
GUA,NO_CONTR_OD,2019,54.2248
GUA,NO_CONTR_OD,2020,56.14456
GUA,NO_CONTR_OD,2021,58.06432
GUA,NO_CONTR_OD,2022,59.98408
GUA,NO_CONTR_OD,2023,61.90805
GUA,NO_CONTR_OD,2024,63.82781
GUA,NO_CONTR_OD,2025,65.74757
GUA,NO_CONTR_OD,2026,67.67154
GUA,NO_CONTR_OD,2027,73.6300419198433
GUA,NO_CONTR_OD,2028,74.3118463981853
GUA,NO_CONTR_OD,2029,75.0348468100229
GUA,NO_CONTR_OD,2030,75.7858464440993
GUA,NO_CONTR_OD,2031,76.5655133409903
GUA,NO_CONTR_OD,2032,77.3744100693662
GUA,NO_CONTR_OD,2033,78.2062960057028
GUA,NO_CONTR_OD,2034,79.0543618145743
GUA,NO_CONTR_OD,2035,79.9208136698761
