REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_RCY_OS,2018,0.0
GUA,INORG_RCY_OS,2019,0.391999999999999
GUA,INORG_RCY_OS,2020,0.395500000000002
GUA,INORG_RCY_OS,2021,0.395499999999999
GUA,INORG_RCY_OS,2022,0.395500000000001
GUA,INORG_RCY_OS,2023,0.391999999999998
GUA,INORG_RCY_OS,2024,0.392000000000002
GUA,INORG_RCY_OS,2025,0.395500000000025
GUA,INORG_RCY_OS,2026,0.392000000000006
GUA,INORG_RCY_OS,2027,1.47343973735063
GUA,INORG_RCY_OS,2028,0.785143676156613
GUA,INORG_RCY_OS,2029,0.800707608659942
GUA,INORG_RCY_OS,2030,0.820780199608666
GUA,INORG_RCY_OS,2031,0.833340261088658
GUA,INORG_RCY_OS,2032,0.854506577774971
GUA,INORG_RCY_OS,2033,0.867568017422819
GUA,INORG_RCY_OS,2034,0.885161006432389
GUA,INORG_RCY_OS,2035,0.907618340319251
GUA,INORG_RCY_OS,2036,0.921134156438642
GUA,INORG_RCY_OS,2037,0.944292390571845
GUA,INORG_RCY_OS,2038,0.957977006397612
GUA,INORG_RCY_OS,2039,0.753348551858827
GUA,INORG_RCY_OS,2040,0.766868596681159
GUA,INORG_RCY_OS,2041,0.780534615930758
GUA,INORG_RCY_OS,2042,0.794330885754937
GUA,INORG_RCY_OS,2043,0.808249043067021
GUA,INORG_RCY_OS,2044,0.82227615828427
GUA,INORG_RCY_OS,2045,0.836406216466885
GUA,INORG_RCY_OS,2046,0.850628363753128
GUA,INORG_RCY_OS,2047,0.864938339071168
GUA,INORG_RCY_OS,2048,0.879326857772865
GUA,INORG_RCY_OS,2049,0.893790990298245
GUA,INORG_RCY_OS,2050,0.908322657046666
GUA,AD,2018,0.0
GUA,AD,2019,0.0
GUA,AD,2020,0.0
GUA,AD,2021,0.0
GUA,AD,2022,0.0
GUA,AD,2023,0.0
GUA,AD,2024,0.0
GUA,AD,2025,0.0
GUA,AD,2026,0.0
GUA,AD,2027,0.0
GUA,AD,2028,0.0
GUA,AD,2029,0.0
GUA,AD,2030,0.0
GUA,AD,2031,0.0
GUA,AD,2032,0.0
GUA,AD,2033,0.0
GUA,AD,2034,0.0
GUA,AD,2035,0.0
GUA,AD,2036,0.0
GUA,AD,2037,0.0
GUA,AD,2038,0.0
GUA,AD,2039,0.0
GUA,AD,2040,0.0
GUA,AD,2041,0.0
GUA,AD,2042,0.0
GUA,AD,2043,0.0
GUA,AD,2044,0.0
GUA,AD,2045,0.0
GUA,AD,2046,0.0
GUA,AD,2047,0.0
GUA,AD,2048,0.0
GUA,AD,2049,0.0
GUA,AD,2050,0.0
GUA,COMPOST,2018,0.0
GUA,COMPOST,2019,0.391999999999999
GUA,COMPOST,2020,0.397252770697674
GUA,COMPOST,2021,0.393747229302325
GUA,COMPOST,2022,0.395500000000001
GUA,COMPOST,2023,0.392
GUA,COMPOST,2024,0.392816229302348
GUA,COMPOST,2025,0.397015864651206
GUA,COMPOST,2026,0.393515864651165
GUA,COMPOST,2027,1.46945852943655
GUA,COMPOST,2028,0.785143676156615
GUA,COMPOST,2029,0.800707608659941
GUA,COMPOST,2030,0.820780199608667
GUA,COMPOST,2031,0.833340261088654
GUA,COMPOST,2032,0.85450657777497
GUA,COMPOST,2033,0.867568017422822
GUA,COMPOST,2034,0.885161006432388
GUA,COMPOST,2035,1.70369061527135
GUA,COMPOST,2036,1.8795191837425
GUA,COMPOST,2037,1.89347497076146
GUA,COMPOST,2038,1.91780657994105
GUA,COMPOST,2039,2.28341560583392
GUA,COMPOST,2040,2.32155447594635
GUA,COMPOST,2041,2.3475948029369
GUA,COMPOST,2042,2.37192507281078
GUA,COMPOST,2043,2.40965150113734
GUA,COMPOST,2044,2.44446022967625
GUA,COMPOST,2045,2.48570076879304
GUA,COMPOST,2046,2.51448575882095
GUA,COMPOST,2047,4.31221041090802
GUA,COMPOST,2048,3.18622537411965
GUA,COMPOST,2049,3.21268689786321
