REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_RCY_OS,2018,0.0
GUA,INORG_RCY_OS,2019,0.0307734491757117
GUA,INORG_RCY_OS,2020,0.0310605491523724
GUA,INORG_RCY_OS,2021,0.0310719723353273
GUA,INORG_RCY_OS,2022,0.0310825493565822
GUA,INORG_RCY_OS,2023,0.0308171894178359
GUA,INORG_RCY_OS,2024,0.0308261772601688
GUA,INORG_RCY_OS,2025,0.0311098073661938
GUA,INORG_RCY_OS,2026,0.0308422049625456
GUA,INORG_RCY_OS,2027,0.115955722282295
GUA,INORG_RCY_OS,2028,0.0618019157625851
GUA,INORG_RCY_OS,2029,0.0630395121170628
GUA,INORG_RCY_OS,2030,0.0646316813952763
GUA,INORG_RCY_OS,2031,0.0656318621382987
GUA,INORG_RCY_OS,2032,0.0673094551090497
GUA,INORG_RCY_OS,2033,0.0683482551073259
GUA,INORG_RCY_OS,2034,0.0697436566306592
GUA,INORG_RCY_OS,2035,0.0715220412301765
GUA,INORG_RCY_OS,2036,0.0725955001051634
GUA,INORG_RCY_OS,2037,0.0744285845868613
GUA,INORG_RCY_OS,2038,0.0755146762675149
GUA,INORG_RCY_OS,2039,0.0593898266332322
GUA,INORG_RCY_OS,2040,0.0604608043512039
GUA,INORG_RCY_OS,2041,0.0615430858608232
GUA,INORG_RCY_OS,2042,0.0626354428467078
GUA,INORG_RCY_OS,2043,0.063737226534919
GUA,INORG_RCY_OS,2044,0.0648474273398958
GUA,INORG_RCY_OS,2045,0.0659655803056489
GUA,INORG_RCY_OS,2046,0.0670908382857271
GUA,INORG_RCY_OS,2047,0.0682228735703396
GUA,INORG_RCY_OS,2048,0.0693609617561617
GUA,INORG_RCY_OS,2049,0.0705048792677802
GUA,INORG_RCY_OS,2050,0.0716539958956948
GUA,AD,2018,0.0
GUA,AD,2019,0.0
GUA,AD,2020,0.0
GUA,AD,2021,0.0
GUA,AD,2022,0.0
GUA,AD,2023,0.0
GUA,AD,2024,0.0
GUA,AD,2025,0.0
GUA,AD,2026,0.0
GUA,AD,2027,0.0
GUA,AD,2028,0.0
