REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_RCY_OS,2018,-4.78507903084392
GUA,INORG_RCY_OS,2019,-4.76991111313691
GUA,INORG_RCY_OS,2020,-4.73073471529642
GUA,INORG_RCY_OS,2021,-4.6754675238335
GUA,INORG_RCY_OS,2022,-4.59846988825302
GUA,INORG_RCY_OS,2023,-4.50722516818496
GUA,INORG_RCY_OS,2024,-4.40426652380847
GUA,INORG_RCY_OS,2025,-4.29183001017373
GUA,INORG_RCY_OS,2026,-4.1718846871081
GUA,INORG_RCY_OS,2027,-4.8383895772422
GUA,INORG_RCY_OS,2028,-4.89381494488043
GUA,INORG_RCY_OS,2029,-4.90858100971673
GUA,INORG_RCY_OS,2030,-4.88945904943103
GUA,INORG_RCY_OS,2031,-4.84223218285479
GUA,INORG_RCY_OS,2032,-4.77185028340318
GUA,INORG_RCY_OS,2033,-4.68255628900079
GUA,INORG_RCY_OS,2034,-4.57799025418353
GUA,INORG_RCY_OS,2035,-4.4612758209405
GUA,INORG_RCY_OS,2036,-4.33509266485635
GUA,INORG_RCY_OS,2037,-4.20173760611215
GUA,INORG_RCY_OS,2038,-4.06317648025288
GUA,INORG_RCY_OS,2039,-3.92108840392029
GUA,INORG_RCY_OS,2040,-3.77690372923098
GUA,INORG_RCY_OS,2041,-3.63183672059677
GUA,INORG_RCY_OS,2042,-3.48691379145021
GUA,INORG_RCY_OS,2043,-3.34299797710264
GUA,INORG_RCY_OS,2044,-3.20081020458019
GUA,INORG_RCY_OS,2045,-3.06094782060245
GUA,INORG_RCY_OS,2046,-2.92390076181618
GUA,INORG_RCY_OS,2047,-2.79006569090416
GUA,INORG_RCY_OS,2048,-2.6597583706025
GUA,INORG_RCY_OS,2049,-2.53322450640553
GUA,INORG_RCY_OS,2050,-2.41064925474348
GUA,AD,2018,-0.0
GUA,AD,2019,-0.0
GUA,AD,2020,-0.0
GUA,AD,2021,-0.0
GUA,AD,2022,-0.0
GUA,AD,2023,-0.0
GUA,AD,2024,-0.0
GUA,AD,2025,-0.0
GUA,AD,2026,-0.0
GUA,AD,2027,-0.0
GUA,AD,2028,-0.0
GUA,AD,2029,-0.0
GUA,AD,2030,-0.0
