REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_RCY_OS,2018,0.0
GUA,INORG_RCY_OS,2019,0.0112
GUA,INORG_RCY_OS,2020,0.0113
GUA,INORG_RCY_OS,2021,0.0113
GUA,INORG_RCY_OS,2022,0.0113
GUA,INORG_RCY_OS,2023,0.0111999999999999
GUA,INORG_RCY_OS,2024,0.0112
GUA,INORG_RCY_OS,2025,0.0113000000000007
GUA,INORG_RCY_OS,2026,0.0112000000000002
GUA,INORG_RCY_OS,2027,0.0406892670206183
GUA,INORG_RCY_OS,2028,0.0209797395823688
GUA,INORG_RCY_OS,2029,0.0207244456233695
GUA,INORG_RCY_OS,2030,0.0205978799233249
GUA,INORG_RCY_OS,2031,0.0202957700984578
GUA,INORG_RCY_OS,2032,0.0202146253350343
GUA,INORG_RCY_OS,2033,0.0199515684595105
GUA,INORG_RCY_OS,2034,0.0198042090593345
GUA,INORG_RCY_OS,2035,0.0197705464959887
GUA,INORG_RCY_OS,2036,0.0195488949678719
GUA,INORG_RCY_OS,2037,0.0195378250327808
GUA,INORG_RCY_OS,2038,0.0193361175534504
GUA,INORG_RCY_OS,2039,0.0148427271159094
GUA,INORG_RCY_OS,2040,0.0147567527403032
GUA,INORG_RCY_OS,2041,0.0146774142557491
GUA,INORG_RCY_OS,2042,0.0146040331111455
GUA,INORG_RCY_OS,2043,0.0145360166872954
GUA,INORG_RCY_OS,2044,0.0144728453929373
GUA,INORG_RCY_OS,2045,0.0144140619894305
GUA,INORG_RCY_OS,2046,0.0143592627112735
GUA,INORG_RCY_OS,2047,0.0143080898425364
GUA,INORG_RCY_OS,2048,0.0142602254803596
GUA,INORG_RCY_OS,2049,0.0142153862717594
GUA,INORG_RCY_OS,2050,0.0141733189525248
GUA,AD,2018,0.0
GUA,AD,2019,0.0
GUA,AD,2020,0.0
GUA,AD,2021,0.0
GUA,AD,2022,0.0
GUA,AD,2023,0.0
GUA,AD,2024,0.0
GUA,AD,2025,0.0
GUA,AD,2026,0.0
GUA,AD,2027,0.0
GUA,AD,2028,0.0
GUA,AD,2029,0.0
GUA,AD,2030,0.0
GUA,AD,2031,0.0
GUA,AD,2032,0.0
GUA,AD,2033,0.0
GUA,AD,2034,0.0
GUA,AD,2035,0.0
GUA,AD,2036,0.0
GUA,AD,2037,0.0
GUA,AD,2038,0.0
GUA,AD,2039,0.0
GUA,AD,2040,0.0
GUA,AD,2041,0.0
GUA,AD,2042,0.0
GUA,AD,2043,0.0
GUA,AD,2044,0.0
GUA,AD,2045,0.0
GUA,AD,2046,0.0
GUA,AD,2047,0.0
GUA,AD,2048,0.0
GUA,AD,2049,0.0
GUA,AD,2050,0.0
GUA,COMPOST,2018,0.0
GUA,COMPOST,2019,0.0112
GUA,COMPOST,2020,0.0113500791627907
GUA,COMPOST,2021,0.0112499208372093
GUA,COMPOST,2022,0.0113
GUA,COMPOST,2023,0.0112
GUA,COMPOST,2024,0.01122332083721
GUA,COMPOST,2025,0.0113433104186059
GUA,COMPOST,2026,0.0112433104186047
GUA,COMPOST,2027,0.0405793253461987
GUA,COMPOST,2028,0.0209797395823689
GUA,COMPOST,2029,0.0207244456233695
GUA,COMPOST,2030,0.0205978799233249
GUA,COMPOST,2031,0.0202957700984577
GUA,COMPOST,2032,0.0202146253350343
GUA,COMPOST,2033,0.0199515684595106
GUA,COMPOST,2034,0.0198042090593344
