REGION,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,INORG_RCY_OS,OSS_INORG,2018,0.0888
GUA,INORG_RCY_OS,OSS_INORG,2019,0.0956
GUA,INORG_RCY_OS,OSS_INORG,2020,0.1024
GUA,INORG_RCY_OS,OSS_INORG,2021,0.1093
GUA,INORG_RCY_OS,OSS_INORG,2022,0.1161
GUA,INORG_RCY_OS,OSS_INORG,2023,0.1229
GUA,INORG_RCY_OS,OSS_INORG,2024,0.1297
GUA,INORG_RCY_OS,OSS_INORG,2025,0.136500000000001
GUA,INORG_RCY_OS,OSS_INORG,2026,0.143300000000001
GUA,INORG_RCY_OS,OSS_INORG,2027,0.179489267020619
GUA,INORG_RCY_OS,OSS_INORG,2028,0.196069006602988
GUA,INORG_RCY_OS,OSS_INORG,2029,0.212393452226358
GUA,INORG_RCY_OS,OSS_INORG,2030,0.228491332149682
GUA,INORG_RCY_OS,OSS_INORG,2031,0.24438710224814
GUA,INORG_RCY_OS,OSS_INORG,2032,0.260101727583175
GUA,INORG_RCY_OS,OSS_INORG,2033,0.275653296042685
GUA,INORG_RCY_OS,OSS_INORG,2034,0.29105750510202
GUA,INORG_RCY_OS,OSS_INORG,2035,0.306328051598008
GUA,INORG_RCY_OS,OSS_INORG,2036,0.32147694656588
GUA,INORG_RCY_OS,OSS_INORG,2037,0.336514771598661
GUA,INORG_RCY_OS,OSS_INORG,2038,0.351450889152111
GUA,INORG_RCY_OS,OSS_INORG,2039,0.366293616268021
GUA,INORG_RCY_OS,OSS_INORG,2040,0.381050369008324
GUA,INORG_RCY_OS,OSS_INORG,2041,0.395727783264073
GUA,INORG_RCY_OS,OSS_INORG,2042,0.410331816375218
GUA,INORG_RCY_OS,OSS_INORG,2043,0.424867833062514
GUA,INORG_RCY_OS,OSS_INORG,2044,0.439340678455451
GUA,INORG_RCY_OS,OSS_INORG,2045,0.453754740444882
GUA,INORG_RCY_OS,OSS_INORG,2046,0.468114003156155
GUA,INORG_RCY_OS,OSS_INORG,2047,0.482422092998691
GUA,INORG_RCY_OS,OSS_INORG,2048,0.496682318479051
GUA,INORG_RCY_OS,OSS_INORG,2049,0.510897704750811
GUA,INORG_RCY_OS,OSS_INORG,2050,0.525071023703335
GUA,INORG_RCY_OS,OSS_ORG,2018,0.0
GUA,INORG_RCY_OS,OSS_ORG,2019,0.0
GUA,INORG_RCY_OS,OSS_ORG,2020,0.0
GUA,INORG_RCY_OS,OSS_ORG,2021,0.0
GUA,INORG_RCY_OS,OSS_ORG,2022,0.0
GUA,INORG_RCY_OS,OSS_ORG,2023,0.0
GUA,INORG_RCY_OS,OSS_ORG,2024,0.0
GUA,INORG_RCY_OS,OSS_ORG,2025,0.0
GUA,INORG_RCY_OS,OSS_ORG,2026,0.0
GUA,INORG_RCY_OS,OSS_ORG,2027,0.0
GUA,INORG_RCY_OS,OSS_ORG,2028,0.0
GUA,INORG_RCY_OS,OSS_ORG,2029,0.0
GUA,INORG_RCY_OS,OSS_ORG,2030,0.0
GUA,INORG_RCY_OS,OSS_ORG,2031,0.0
GUA,INORG_RCY_OS,OSS_ORG,2032,0.0
GUA,INORG_RCY_OS,OSS_ORG,2033,0.0
GUA,INORG_RCY_OS,OSS_ORG,2034,0.0
GUA,INORG_RCY_OS,OSS_ORG,2035,0.0
GUA,INORG_RCY_OS,OSS_ORG,2036,0.0
GUA,INORG_RCY_OS,OSS_ORG,2037,0.0
GUA,INORG_RCY_OS,OSS_ORG,2038,0.0
GUA,INORG_RCY_OS,OSS_ORG,2039,0.0
GUA,INORG_RCY_OS,OSS_ORG,2040,0.0
GUA,INORG_RCY_OS,OSS_ORG,2041,0.0
GUA,INORG_RCY_OS,OSS_ORG,2042,0.0
GUA,INORG_RCY_OS,OSS_ORG,2043,0.0
GUA,INORG_RCY_OS,OSS_ORG,2044,0.0
GUA,INORG_RCY_OS,OSS_ORG,2045,0.0
GUA,INORG_RCY_OS,OSS_ORG,2046,0.0
GUA,INORG_RCY_OS,OSS_ORG,2047,0.0
GUA,INORG_RCY_OS,OSS_ORG,2048,0.0
GUA,INORG_RCY_OS,OSS_ORG,2049,0.0
GUA,INORG_RCY_OS,OSS_ORG,2050,0.0
GUA,INORG_RCY_OS,NO_OSS,2018,0.0
GUA,INORG_RCY_OS,NO_OSS,2019,0.0
GUA,INORG_RCY_OS,NO_OSS,2020,0.0
GUA,INORG_RCY_OS,NO_OSS,2021,0.0
GUA,INORG_RCY_OS,NO_OSS,2022,0.0
GUA,INORG_RCY_OS,NO_OSS,2023,0.0
