REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
GUA,All,INORG_RCY_OS,1,OSS_INORG,2018,0.0888
GUA,All,INORG_RCY_OS,1,OSS_INORG,2019,0.0956
GUA,All,INORG_RCY_OS,1,OSS_INORG,2020,0.1024
GUA,All,INORG_RCY_OS,1,OSS_INORG,2021,0.1093
GUA,All,INORG_RCY_OS,1,OSS_INORG,2022,0.1161
GUA,All,INORG_RCY_OS,1,OSS_INORG,2023,0.1229
GUA,All,INORG_RCY_OS,1,OSS_INORG,2024,0.1297
GUA,All,INORG_RCY_OS,1,OSS_INORG,2025,0.136500000000001
GUA,All,INORG_RCY_OS,1,OSS_INORG,2026,0.143300000000001
GUA,All,INORG_RCY_OS,1,OSS_INORG,2027,0.179489267020619
GUA,All,INORG_RCY_OS,1,OSS_INORG,2028,0.196069006602988
GUA,All,INORG_RCY_OS,1,OSS_INORG,2029,0.212393452226357
GUA,All,INORG_RCY_OS,1,OSS_INORG,2030,0.228491332149682
GUA,All,INORG_RCY_OS,1,OSS_INORG,2031,0.24438710224814
GUA,All,INORG_RCY_OS,1,OSS_INORG,2032,0.260101727583175
GUA,All,INORG_RCY_OS,1,OSS_INORG,2033,0.275653296042685
GUA,All,INORG_RCY_OS,1,OSS_INORG,2034,0.291057505102019
GUA,All,INORG_RCY_OS,1,OSS_INORG,2035,0.306328051598008
GUA,All,INORG_RCY_OS,1,OSS_INORG,2036,0.32147694656588
GUA,All,INORG_RCY_OS,1,OSS_INORG,2037,0.336514771598661
GUA,All,INORG_RCY_OS,1,OSS_INORG,2038,0.351450889152111
GUA,All,INORG_RCY_OS,1,OSS_INORG,2039,0.366293616268021
GUA,All,INORG_RCY_OS,1,OSS_INORG,2040,0.381050369008324
GUA,All,INORG_RCY_OS,1,OSS_INORG,2041,0.395727783264073
GUA,All,INORG_RCY_OS,1,OSS_INORG,2042,0.410331816375219
GUA,All,INORG_RCY_OS,1,OSS_INORG,2043,0.424867833062514
GUA,All,INORG_RCY_OS,1,OSS_INORG,2044,0.439340678455451
GUA,All,INORG_RCY_OS,1,OSS_INORG,2045,0.453754740444882
GUA,All,INORG_RCY_OS,1,OSS_INORG,2046,0.468114003156155
GUA,All,INORG_RCY_OS,1,OSS_INORG,2047,0.482422092998691
GUA,All,INORG_RCY_OS,1,OSS_INORG,2048,0.496682318479051
GUA,All,INORG_RCY_OS,1,OSS_INORG,2049,0.510897704750811
GUA,All,INORG_RCY_OS,1,OSS_INORG,2050,0.525071023703335
