REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
GUA,All,OSS_INORG,1,OSS_INORG,2018,0.0888
GUA,All,OSS_INORG,1,OSS_INORG,2019,0.0956
GUA,All,OSS_INORG,1,OSS_INORG,2020,0.1024
GUA,All,OSS_INORG,1,OSS_INORG,2021,0.1093
GUA,All,OSS_INORG,1,OSS_INORG,2022,0.1161
GUA,All,OSS_INORG,1,OSS_INORG,2023,0.1229
GUA,All,OSS_INORG,1,OSS_INORG,2024,0.1297
GUA,All,OSS_INORG,1,OSS_INORG,2025,0.136500000000001
GUA,All,OSS_INORG,1,OSS_INORG,2026,0.143300000000001
GUA,All,OSS_INORG,1,OSS_INORG,2027,0.179489267020619
GUA,All,OSS_INORG,1,OSS_INORG,2028,0.196069006602988
GUA,All,OSS_INORG,1,OSS_INORG,2029,0.212393452226358
GUA,All,OSS_INORG,1,OSS_INORG,2030,0.228491332149682
GUA,All,OSS_INORG,1,OSS_INORG,2031,0.24438710224814
GUA,All,OSS_INORG,1,OSS_INORG,2032,0.260101727583174
GUA,All,OSS_INORG,1,OSS_INORG,2033,0.275653296042685
GUA,All,OSS_INORG,1,OSS_INORG,2034,0.29105750510202
GUA,All,OSS_INORG,1,OSS_INORG,2035,0.306328051598008
GUA,All,OSS_INORG,1,OSS_INORG,2036,0.32147694656588
GUA,All,OSS_INORG,1,OSS_INORG,2037,0.336514771598661
GUA,All,OSS_INORG,1,OSS_INORG,2038,0.351450889152111
GUA,All,OSS_INORG,1,OSS_INORG,2039,0.366293616268021
GUA,All,OSS_INORG,1,OSS_INORG,2040,0.381050369008324
GUA,All,OSS_INORG,1,OSS_INORG,2041,0.395727783264073
GUA,All,OSS_INORG,1,OSS_INORG,2042,0.410331816375218
GUA,All,OSS_INORG,1,OSS_INORG,2043,0.424867833062514
GUA,All,OSS_INORG,1,OSS_INORG,2044,0.439340678455451
GUA,All,OSS_INORG,1,OSS_INORG,2045,0.453754740444882
GUA,All,OSS_INORG,1,OSS_INORG,2046,0.468114003156155
GUA,All,OSS_INORG,1,OSS_INORG,2047,0.482422092998691
GUA,All,OSS_INORG,1,OSS_INORG,2048,0.496682318479051
GUA,All,OSS_INORG,1,OSS_INORG,2049,0.510897704750811
GUA,All,OSS_INORG,1,OSS_INORG,2050,0.525071023703335
GUA,All,OSS_ORG,1,OSS_ORG,2018,0.0888
GUA,All,OSS_ORG,1,OSS_ORG,2019,0.0956
GUA,All,OSS_ORG,1,OSS_ORG,2020,0.102450079162791
GUA,All,OSS_ORG,1,OSS_ORG,2021,0.1093
GUA,All,OSS_ORG,1,OSS_ORG,2022,0.1161
GUA,All,OSS_ORG,1,OSS_ORG,2023,0.1229
GUA,All,OSS_ORG,1,OSS_ORG,2024,0.12972332083721
GUA,All,OSS_ORG,1,OSS_ORG,2025,0.136566631255816
GUA,All,OSS_ORG,1,OSS_ORG,2026,0.143409941674421
GUA,All,OSS_ORG,1,OSS_ORG,2027,0.179489267020619
GUA,All,OSS_ORG,1,OSS_ORG,2028,0.196069006602988
GUA,All,OSS_ORG,1,OSS_ORG,2029,0.212393452226358
GUA,All,OSS_ORG,1,OSS_ORG,2030,0.228491332149682
GUA,All,OSS_ORG,1,OSS_ORG,2031,0.24438710224814
GUA,All,OSS_ORG,1,OSS_ORG,2032,0.260101727583175
GUA,All,OSS_ORG,1,OSS_ORG,2033,0.275653296042685
GUA,All,OSS_ORG,1,OSS_ORG,2034,0.29105750510202
GUA,All,OSS_ORG,1,OSS_ORG,2035,0.323668802910473
GUA,All,OSS_ORG,1,OSS_ORG,2036,0.359157154521642
GUA,All,OSS_ORG,1,OSS_ORG,2037,0.393833984761992
GUA,All,OSS_ORG,1,OSS_ORG,2038,0.428143612682987
GUA,All,OSS_ORG,1,OSS_ORG,2039,0.461932236668493
GUA,All,OSS_ORG,1,OSS_ORG,2040,0.495255528566857
GUA,All,OSS_ORG,1,OSS_ORG,2041,0.528150506269811
GUA,All,OSS_ORG,1,OSS_ORG,2042,0.560459124443537
GUA,All,OSS_ORG,1,OSS_ORG,2043,0.592595686028794
GUA,All,OSS_ORG,1,OSS_ORG,2044,0.624397198900866
GUA,All,OSS_ORG,1,OSS_ORG,2045,0.655890783119301
GUA,All,OSS_ORG,1,OSS_ORG,2046,0.687093931263822
GUA,All,OSS_ORG,1,OSS_ORG,2047,0.717848585684839
GUA,All,OSS_ORG,1,OSS_ORG,2048,0.748540521844605
GUA,All,OSS_ORG,1,OSS_ORG,2049,0.778912569382468
GUA,All,OSS_ORG,1,OSS_ORG,2050,0.809248058956411
GUA,All,NO_OSS_BLEND,1,NO_OSS,2018,1.2423
GUA,All,NO_OSS_BLEND,1,NO_OSS,2019,1.288
GUA,All,NO_OSS_BLEND,1,NO_OSS,2020,1.3336
GUA,All,NO_OSS_BLEND,1,NO_OSS,2021,1.3792
GUA,All,NO_OSS_BLEND,1,NO_OSS,2022,1.4249
GUA,All,NO_OSS_BLEND,1,NO_OSS,2023,1.4705
GUA,All,NO_OSS_BLEND,1,NO_OSS,2024,1.5161
GUA,All,NO_OSS_BLEND,1,NO_OSS,2025,1.5617
GUA,All,NO_OSS_BLEND,1,NO_OSS,2026,1.6074
GUA,All,NO_OSS_BLEND,1,NO_OSS,2027,1.74893211211029
GUA,All,NO_OSS_BLEND,1,NO_OSS,2028,1.765126992831
GUA,All,NO_OSS_BLEND,1,NO_OSS,2029,1.78230039928796
GUA,All,NO_OSS_BLEND,1,NO_OSS,2030,1.80013887040616
GUA,All,NO_OSS_BLEND,1,NO_OSS,2031,1.81865827413279
GUA,All,NO_OSS_BLEND,1,NO_OSS,2032,1.83787197314409
GUA,All,NO_OSS_BLEND,1,NO_OSS,2033,1.85763173410221
GUA,All,NO_OSS_BLEND,1,NO_OSS,2034,1.87777581507302
GUA,All,NO_OSS_BLEND,1,NO_OSS,2035,1.89845069042721
GUA,All,NO_OSS_BLEND,1,NO_OSS,2036,1.91942486728216
GUA,All,NO_OSS_BLEND,1,NO_OSS,2037,1.94083946847466
GUA,All,NO_OSS_BLEND,1,NO_OSS,2038,1.96258212156691
GUA,All,NO_OSS_BLEND,1,NO_OSS,2039,1.98453169257601
GUA,All,NO_OSS_BLEND,1,NO_OSS,2040,2.00675008902781
GUA,All,NO_OSS_BLEND,1,NO_OSS,2041,2.02921603073454
GUA,All,NO_OSS_BLEND,1,NO_OSS,2042,2.05208250065327
GUA,All,NO_OSS_BLEND,1,NO_OSS,2043,2.07498655484221
GUA,All,NO_OSS_BLEND,1,NO_OSS,2044,2.09808499718092
GUA,All,NO_OSS_BLEND,1,NO_OSS,2045,2.1213625973979
GUA,All,NO_OSS_BLEND,1,NO_OSS,2046,2.14489378175829
GUA,All,NO_OSS_BLEND,1,NO_OSS,2047,2.16857447029634
GUA,All,NO_OSS_BLEND,1,NO_OSS,2048,2.19231830017683
GUA,All,NO_OSS_BLEND,1,NO_OSS,2049,2.21628282440099
GUA,All,NO_OSS_BLEND,1,NO_OSS,2050,2.24028407332299
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2018,1.503
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2019,1.564
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2020,1.6249
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2021,1.6859
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2022,1.7468
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2023,1.8078
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2024,1.8688
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2025,1.9298
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2026,1.9907
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2027,2.17077072862473
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2028,2.19544554206645
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2029,2.22105508108251
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2030,2.24738271401174
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2031,2.27453660261467
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2032,2.30244489496112
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2033,2.33081299583013
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2034,2.35959610507934
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2035,2.38893787638863
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2036,2.41869669398035
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2037,2.44893767854042
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2038,2.47931952099942
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2039,2.5101088399146
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2040,2.54118063984984
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2041,2.57251254721011
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2042,2.60410366703221
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2043,2.63589727559641
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2044,2.66789471601838
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2045,2.70007971061925
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2046,2.73235635642876
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2047,2.76498316465286
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2048,2.79765741415794
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2049,2.83047569714985
GUA,All,NO_OSS_NO_COLL,1,NO_COLL_SDF,2050,2.86333588072709
GUA,All,INORG_DCOLL,1,COLL_INORG,2018,0.0888
GUA,All,INORG_DCOLL,1,COLL_INORG,2019,0.0956
GUA,All,INORG_DCOLL,1,COLL_INORG,2020,0.1024
GUA,All,INORG_DCOLL,1,COLL_INORG,2021,0.1093
GUA,All,INORG_DCOLL,1,COLL_INORG,2022,0.1161
GUA,All,INORG_DCOLL,1,COLL_INORG,2023,0.1229
GUA,All,INORG_DCOLL,1,COLL_INORG,2024,0.1297
GUA,All,INORG_DCOLL,1,COLL_INORG,2025,0.136500000000001
