REGION,TECHNOLOGY,YEAR,VALUE
GUA,AD,2018,0.0
GUA,AD,2019,0.0
GUA,AD,2020,0.0
GUA,AD,2021,0.0
GUA,AD,2022,0.0
GUA,AD,2023,0.0
GUA,AD,2024,0.0
GUA,AD,2025,0.0
GUA,AD,2026,0.0
GUA,AD,2027,0.0
GUA,AD,2028,0.0
GUA,AD,2029,0.0
GUA,AD,2030,0.0
GUA,AD,2031,0.0
GUA,COMPOST,2018,0.0
GUA,COMPOST,2019,0.0
GUA,COMPOST,2020,0.0
GUA,COMPOST,2021,0.0
GUA,COMPOST,2022,0.0
GUA,COMPOST,2023,0.0
GUA,COMPOST,2024,0.0
GUA,COMPOST,2025,0.0
GUA,COMPOST,2026,0.0
GUA,COMPOST,2027,0.0
GUA,COMPOST,2028,0.0
GUA,COMPOST,2029,0.0
GUA,COMPOST,2030,0.0
GUA,COMPOST,2031,0.0
GUA,LANDFILL,2018,0.0
GUA,LANDFILL,2019,0.0
GUA,LANDFILL,2020,0.0
GUA,LANDFILL,2021,0.0
GUA,NO_CONTR_OD,2018,0.0
GUA,NO_CONTR_OD,2019,0.0
GUA,NO_CONTR_OD,2020,0.0
GUA,NO_CONTR_OD,2021,0.0
GUA,NO_CONTR_OD,2022,0.0
GUA,NO_CONTR_OD,2023,0.0
GUA,NO_CONTR_OD,2024,0.0
GUA,NO_CONTR_OD,2025,0.0
GUA,NO_CONTR_OD,2026,0.0
GUA,NO_CONTR_OD,2027,0.0
GUA,NO_CONTR_OD,2028,0.0
GUA,NO_CONTR_OD,2029,0.0
GUA,NO_CONTR_OD,2030,0.0
GUA,NO_CONTR_OD,2031,0.0
GUA,OPEN_BURN,2018,0.0
GUA,OPEN_BURN,2019,0.0
GUA,OPEN_BURN,2020,0.0
GUA,OPEN_BURN,2021,0.0
GUA,OPEN_BURN,2022,0.0
GUA,OPEN_BURN,2023,0.0
GUA,OPEN_BURN,2024,0.0
GUA,OPEN_BURN,2025,0.0
GUA,OPEN_BURN,2026,0.0
GUA,OPEN_BURN,2027,0.0
GUA,OPEN_BURN,2028,0.0
GUA,OPEN_BURN,2029,0.0
GUA,OPEN_BURN,2030,0.0
GUA,OPEN_BURN,2031,0.0
GUA,SIT_CLAN,2018,0.0
GUA,SIT_CLAN,2019,0.0
GUA,SIT_CLAN,2020,0.0
GUA,SIT_CLAN,2021,0.0
GUA,SIT_CLAN,2022,0.0
GUA,SIT_CLAN,2023,0.0
GUA,SIT_CLAN,2024,0.0
GUA,SIT_CLAN,2025,0.0
GUA,SIT_CLAN,2026,0.0
GUA,SIT_CLAN,2027,0.0
GUA,SIT_CLAN,2028,0.0
GUA,SIT_CLAN,2029,0.0
GUA,SIT_CLAN,2030,0.0
GUA,SIT_CLAN,2031,0.0
GUA,AERO_PTAR,2018,0.0
GUA,AERO_PTAR,2019,0.0
GUA,AERO_PTAR,2020,0.0
GUA,AERO_PTAR,2021,0.0
GUA,AERO_PTAR,2022,0.0
GUA,AERO_PTAR,2023,0.0
GUA,AERO_PTAR,2024,0.0
GUA,AERO_PTAR,2025,0.0
GUA,AERO_PTAR,2026,0.0
GUA,AERO_PTAR,2027,0.0
GUA,AERO_PTAR,2028,0.0
GUA,AERO_PTAR,2029,0.0
GUA,AERO_PTAR,2030,0.0
GUA,AERO_PTAR,2031,0.0
GUA,AERO_PTAR_RU,2018,0.0
GUA,AERO_PTAR_RU,2019,0.0
GUA,AERO_PTAR_RU,2020,0.0
GUA,AERO_PTAR_RU,2021,0.0
GUA,AERO_PTAR_RU,2022,0.0
GUA,AERO_PTAR_RU,2023,0.0
GUA,AERO_PTAR_RU,2024,0.0
GUA,AERO_PTAR_RU,2025,0.0
GUA,AERO_PTAR_RU,2026,0.0
GUA,AERO_PTAR_RU,2027,0.0
GUA,AERO_PTAR_RU,2028,0.0
