REGION,YEAR,VALUE
GUA,2018,1117.44277005133
GUA,2019,1076.0295645617
GUA,2020,1010.49651263916
GUA,2021,948.485748824358
GUA,2022,890.13628252958
GUA,2023,835.019506474142
GUA,2024,783.240605962259
GUA,2025,734.328648668306
GUA,2026,688.363862588056
GUA,2027,718.692973464073
GUA,2028,641.621134455752
GUA,2029,591.91358148407
GUA,2030,546.528015446907
GUA,2031,504.814543171786
GUA,2032,466.5507095176
GUA,2033,431.255056986804
GUA,2034,398.841042214932
GUA,2035,369.266688452437
GUA,2036,341.873626400091
GUA,2037,316.475316979631
GUA,2038,293.040624210364
GUA,2039,270.924404371181
GUA,2040,250.886084540674
GUA,2041,232.299418014838
GUA,2042,215.100129385653
GUA,2043,199.141199530583
GUA,2044,184.3402400083
GUA,2045,170.604160138028
GUA,2046,157.856708201798
GUA,2047,147.227659878496
GUA,2048,135.334309667305
GUA,2049,124.99776348965
GUA,2050,115.39635473791
