REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_RCY_OS,2018,0.0888
GUA,INORG_RCY_OS,2019,0.0956
GUA,INORG_RCY_OS,2020,0.1024
GUA,INORG_RCY_OS,2021,0.1093
GUA,INORG_RCY_OS,2022,0.1161
GUA,INORG_RCY_OS,2023,0.1229
GUA,INORG_RCY_OS,2024,0.1297
GUA,INORG_RCY_OS,2025,0.1365
GUA,INORG_RCY_OS,2026,0.1433
GUA,INORG_RCY_OS,2027,0.179489267020619
GUA,INORG_RCY_OS,2028,0.196069006602988
GUA,INORG_RCY_OS,2029,0.212393452226358
GUA,INORG_RCY_OS,2030,0.228491332149682
GUA,INORG_RCY_OS,2031,0.24438710224814
GUA,INORG_RCY_OS,2032,0.260101727583175
GUA,INORG_RCY_OS,2033,0.275653296042685
GUA,INORG_RCY_OS,2034,0.29105750510202
GUA,INORG_RCY_OS,2035,0.306328051598008
GUA,INORG_RCY_OS,2036,0.32147694656588
GUA,INORG_RCY_OS,2037,0.336514771598661
GUA,INORG_RCY_OS,2038,0.351450889152111
GUA,INORG_RCY_OS,2039,0.366293616268021
GUA,INORG_RCY_OS,2040,0.381050369008324
GUA,INORG_RCY_OS,2041,0.395727783264073
GUA,INORG_RCY_OS,2042,0.410331816375219
GUA,INORG_RCY_OS,2043,0.424867833062514
GUA,INORG_RCY_OS,2044,0.439340678455451
GUA,INORG_RCY_OS,2045,0.453754740444882
GUA,INORG_RCY_OS,2046,0.468114003156155
GUA,INORG_RCY_OS,2047,0.482422092998692
GUA,INORG_RCY_OS,2048,0.496682318479051
GUA,INORG_RCY_OS,2049,0.510897704750811
GUA,INORG_RCY_OS,2050,0.525071023703335
GUA,AD,2018,0.0
GUA,AD,2019,0.0
GUA,AD,2020,0.0
GUA,AD,2021,0.0
GUA,AD,2022,0.0
GUA,AD,2023,0.0
GUA,AD,2024,0.0
GUA,AD,2025,0.0
GUA,AD,2026,0.0
GUA,AD,2027,0.0
GUA,AD,2028,0.0
GUA,AD,2029,0.0
GUA,AD,2030,0.0
GUA,AD,2031,0.0
GUA,AD,2032,0.0
GUA,AD,2033,0.0
GUA,AD,2034,0.0
GUA,AD,2035,0.0
GUA,AD,2036,0.0
GUA,AD,2037,0.0
GUA,AD,2038,0.0
GUA,AD,2039,0.0
GUA,AD,2040,0.0
GUA,AD,2041,0.0
GUA,AD,2042,0.0
GUA,AD,2043,0.0
GUA,AD,2044,0.0
GUA,AD,2045,0.0
GUA,AD,2046,0.0
GUA,AD,2047,0.0
GUA,AD,2048,0.0
GUA,AD,2049,0.0
GUA,AD,2050,0.0
GUA,COMPOST,2018,0.0888
GUA,COMPOST,2019,0.0956
GUA,COMPOST,2020,0.102450079162791
GUA,COMPOST,2021,0.1093
GUA,COMPOST,2022,0.1161
GUA,COMPOST,2023,0.1229
GUA,COMPOST,2024,0.12972332083721
GUA,COMPOST,2025,0.136566631255816
GUA,COMPOST,2026,0.143409941674421
GUA,COMPOST,2027,0.179489267020619
GUA,COMPOST,2028,0.196069006602988
GUA,COMPOST,2029,0.212393452226358
GUA,COMPOST,2030,0.228491332149682
GUA,COMPOST,2031,0.24438710224814
GUA,COMPOST,2032,0.260101727583175
GUA,COMPOST,2033,0.275653296042685
GUA,COMPOST,2034,0.29105750510202
GUA,COMPOST,2035,0.323668802910473
GUA,COMPOST,2036,0.359157154521642
GUA,COMPOST,2037,0.393833984761992
GUA,COMPOST,2038,0.428143612682987
GUA,COMPOST,2039,0.461932236668493
GUA,COMPOST,2040,0.495255528566857
GUA,COMPOST,2041,0.528150506269811
