REGION,_REGION,TIMESLICE,FUEL,YEAR,VALUE
GUA,GUA,All,OSS_INORG,2018,-0.0
GUA,GUA,All,OSS_INORG,2019,-0.0
GUA,GUA,All,OSS_INORG,2020,-0.0
GUA,GUA,All,OSS_INORG,2021,-0.0
GUA,GUA,All,OSS_INORG,2022,-0.0
GUA,GUA,All,OSS_INORG,2023,-0.0
GUA,GUA,All,OSS_INORG,2024,-0.0
GUA,GUA,All,OSS_INORG,2025,-0.0
GUA,GUA,All,OSS_INORG,2026,-0.0
GUA,GUA,All,OSS_INORG,2027,-0.0
GUA,GUA,All,OSS_INORG,2028,-0.0
GUA,GUA,All,OSS_INORG,2029,-0.0
GUA,GUA,All,OSS_INORG,2030,-0.0
GUA,GUA,All,OSS_INORG,2031,-0.0
GUA,GUA,All,OSS_INORG,2032,-0.0
GUA,GUA,All,OSS_INORG,2033,-0.0
GUA,GUA,All,OSS_INORG,2034,-0.0
GUA,GUA,All,OSS_INORG,2035,-0.0
GUA,GUA,All,OSS_INORG,2036,-0.0
GUA,GUA,All,OSS_INORG,2037,-0.0
GUA,GUA,All,OSS_INORG,2038,-0.0
GUA,GUA,All,OSS_INORG,2039,-0.0
GUA,GUA,All,OSS_INORG,2040,-0.0
GUA,GUA,All,OSS_INORG,2041,-0.0
GUA,GUA,All,OSS_INORG,2042,-0.0
GUA,GUA,All,OSS_INORG,2043,-0.0
GUA,GUA,All,OSS_INORG,2044,-0.0
GUA,GUA,All,OSS_INORG,2045,-0.0
GUA,GUA,All,OSS_INORG,2046,-0.0
GUA,GUA,All,OSS_INORG,2047,-0.0
GUA,GUA,All,OSS_INORG,2048,-0.0
GUA,GUA,All,OSS_INORG,2049,-0.0
GUA,GUA,All,OSS_INORG,2050,-0.0
GUA,GUA,All,OSS_ORG,2018,-0.0
GUA,GUA,All,OSS_ORG,2019,-0.0
GUA,GUA,All,OSS_ORG,2020,-0.0
GUA,GUA,All,OSS_ORG,2021,-0.0
GUA,GUA,All,OSS_ORG,2022,-0.0
GUA,GUA,All,OSS_ORG,2023,-0.0
GUA,GUA,All,OSS_ORG,2024,-0.0
GUA,GUA,All,OSS_ORG,2025,-0.0
GUA,GUA,All,OSS_ORG,2026,-0.0
GUA,GUA,All,OSS_ORG,2027,-0.0
GUA,GUA,All,OSS_ORG,2028,-0.0
GUA,GUA,All,OSS_ORG,2029,-0.0
GUA,GUA,All,OSS_ORG,2030,-0.0
GUA,GUA,All,OSS_ORG,2031,-0.0
GUA,GUA,All,OSS_ORG,2032,-0.0
GUA,GUA,All,OSS_ORG,2033,-0.0
GUA,GUA,All,OSS_ORG,2034,-0.0
GUA,GUA,All,OSS_ORG,2035,-0.0
GUA,GUA,All,OSS_ORG,2036,-0.0
GUA,GUA,All,OSS_ORG,2037,-0.0
GUA,GUA,All,OSS_ORG,2038,-0.0
GUA,GUA,All,OSS_ORG,2039,-0.0
GUA,GUA,All,OSS_ORG,2040,-0.0
GUA,GUA,All,OSS_ORG,2041,-0.0
GUA,GUA,All,OSS_ORG,2042,-0.0
GUA,GUA,All,OSS_ORG,2043,-0.0
GUA,GUA,All,OSS_ORG,2044,-0.0
GUA,GUA,All,OSS_ORG,2045,-0.0
GUA,GUA,All,OSS_ORG,2046,-0.0
GUA,GUA,All,OSS_ORG,2047,-0.0
GUA,GUA,All,OSS_ORG,2048,-0.0
GUA,GUA,All,OSS_ORG,2049,-0.0
GUA,GUA,All,OSS_ORG,2050,-0.0
GUA,GUA,All,NO_OSS,2018,-0.0
GUA,GUA,All,NO_OSS,2019,-0.0
GUA,GUA,All,NO_OSS,2020,-0.0
GUA,GUA,All,NO_OSS,2021,-0.0
GUA,GUA,All,NO_OSS,2022,-0.0
GUA,GUA,All,NO_OSS,2023,-0.0
GUA,GUA,All,NO_OSS,2024,-0.0
GUA,GUA,All,NO_OSS,2025,-0.0
GUA,GUA,All,NO_OSS,2026,-0.0
GUA,GUA,All,NO_OSS,2027,-0.0
GUA,GUA,All,NO_OSS,2028,-0.0
GUA,GUA,All,NO_OSS,2029,-0.0
GUA,GUA,All,NO_OSS,2030,-0.0
GUA,GUA,All,NO_OSS,2031,-0.0
GUA,GUA,All,NO_OSS,2032,-0.0
GUA,GUA,All,NO_OSS,2033,-0.0
GUA,GUA,All,NO_OSS,2034,-0.0
GUA,GUA,All,NO_OSS,2035,-0.0
GUA,GUA,All,NO_OSS,2036,-0.0
GUA,GUA,All,NO_OSS,2037,-0.0
GUA,GUA,All,NO_OSS,2038,-0.0
GUA,GUA,All,NO_OSS,2039,-0.0
GUA,GUA,All,NO_OSS,2040,-0.0
GUA,GUA,All,NO_OSS,2041,-0.0
GUA,GUA,All,NO_OSS,2042,-0.0
GUA,GUA,All,NO_OSS,2043,-0.0
GUA,GUA,All,NO_OSS,2044,-0.0
GUA,GUA,All,NO_OSS,2045,-0.0
GUA,GUA,All,NO_OSS,2046,-0.0
GUA,GUA,All,NO_OSS,2047,-0.0
GUA,GUA,All,NO_OSS,2048,-0.0
GUA,GUA,All,NO_OSS,2049,-0.0
GUA,GUA,All,NO_OSS,2050,-0.0
GUA,GUA,All,NO_COLL_SDF,2018,-0.0
GUA,GUA,All,NO_COLL_SDF,2019,-0.0
GUA,GUA,All,NO_COLL_SDF,2020,-0.0
GUA,GUA,All,NO_COLL_SDF,2021,-0.0
GUA,GUA,All,NO_COLL_SDF,2022,-0.0
GUA,GUA,All,NO_COLL_SDF,2023,-0.0
